parent1,parent2,offspring,gen
0.5070693854711827,0.5070693854711827,0.7667377872448475,1
0.6940685437797119,0.6679610611895593,0.519926340240846,1
0.6519542289118669,0.5609823103725542,0.7955125854034713,1
0.7548002275858503,0.6020190015376152,0.546272576375272,1
0.6519542289118669,0.6679610611895593,0.6201893100481033,1
0.7682797519126146,0.7667377872448475,0.6206194426027545,2
0.7682797519126146,0.8073454038473293,0.7909104374444554,2
0.7682797519126146,0.8073454038473293,0.7701250076410538,2
0.774902899838715,0.8073454038473293,0.7471599966144253,2
0.8073454038473293,0.7682797519126146,0.8077798859249438,2
0.7667377872448475,0.8073454038473293,0.6443952282206454,2
0.8073454038473293,0.8091651502113633,0.9471454198347653,3
0.8091651502113633,0.8073454038473293,0.9810099827429738,3
0.8073454038473293,0.8077798859249438,0.6258010175532641,3
0.9798532447441305,0.9684878236867969,0.5363327408577729,4
0.9634029962335482,0.9684878236867969,0.5352244353848976,4
0.9798532447441305,0.9684878236867969,0.9784746810741677,4
0.9684878236867969,0.9620344247109331,0.5008359312916437,4
0.9684878236867969,0.9835740853070764,0.7005228831929731,5
0.7168726224567046,0.9975900116144019,0.9950259090502993,5
0.7168726224567046,0.9975900116144019,0.4961439715611731,5
0.7168726224567046,0.9912422942910748,0.6859580941095704,5
0.7168726224567046,0.9975900116144019,0.5,5
0.7168726224567046,0.9975900116144019,0.9950259090502993,5
0.9950259090502993,0.754139570314153,0.9975900116144019,6
0.754139570314153,0.9950259090502993,0.9897964893471954,6
0.9950259090502993,0.754139570314153,0.6393543662157269,6
0.9950259090502993,0.9975900116144019,0.7295704081968524,7
0.9950259090502993,0.9963079603323506,0.9963079603323506,7
0.9950259090502993,0.9542889823056704,0.7960140736456526,7
0.9963079603323506,0.9950259090502993,0.9762185717577246,8
0.9950259090502993,0.9963079603323506,0.9975900116144019,8
0.9963079603323506,0.7960140736456526,0.7780511315812985,8
0.9963079603323506,0.7960140736456526,0.9720981628555441,8
0.7960140736456526,0.9963079603323506,0.7681516173172144,8
0.9975900116144019,0.7960140736456526,0.5828477149722335,9
0.7960140736456526,0.9963079603323506,0.8617948482839368,9
0.9975900116144019,0.9963079603323506,0.98998904390432,9
0.9873336013579916,0.9963079603323506,0.9950259090502993,9
0.9963079603323506,0.869315173487189,0.9975900116144019,9
0.9963079603323506,0.9963079603323506,0.8129566411337914,9
0.9975900116144019,0.9963079603323506,0.9876368924186639,9
0.9963079603323506,0.9720981628555441,0.9975900116144019,9
0.9963079603323506,0.869315173487189,0.9949921708586663,10
0.9963079603323506,0.7859256490193589,0.9386961775921983,10
0.9963079603323506,0.9963079603323506,0.993743857768248,10
0.9963079603323506,0.9975900116144019,0.9963079603323506,10
0.7859256490193589,0.9963079603323506,0.9900853211828821,11
0.9975900116144019,0.9975900116144019,0.7303974053332205,11
0.9963079603323506,0.9963079603323506,0.9536374942985981,11
0.9975900116144019,0.9963079603323506,0.7514413378662416,11
0.9963079603323506,0.9963079603323506,0.7798045771088133,12
0.7514413378662416,0.9963079603323506,0.6620298400786204,13
0.793290919606709,0.993743857768248,0.7597063719335863,13
0.9963079603323506,0.9795979159907274,0.5761848335660916,13
0.9963079603323506,0.9963079603323506,0.7033098694202674,13
0.9963079603323506,0.9963079603323506,0.7719396991540767,14
0.793290919606709,0.9963079603323506,0.9502210027883968,14
0.793290919606709,0.993743857768248,0.914523644947265,14
0.9963079603323506,0.9963079603323506,0.6815811809072401,15
0.9963079603323506,0.793290919606709,0.5311686815537907,15
0.793290919606709,0.9963079603323506,0.9645552671547536,15
0.793290919606709,0.9963079603323506,0.7592335670320267,15
0.793290919606709,0.9502210027883968,0.963494336215774,15
0.793290919606709,0.9963079603323506,0.9758817776147687,16
0.9963079603323506,0.9963079603323506,0.9760937286932153,16
0.9963079603323506,0.9963079603323506,0.9963079603323506,16
0.9963079603323506,0.9963079603323506,0.9975900116144019,16
0.9963079603323506,0.9963079603323506,0.7840569999106585,16
0.9861140891628697,0.9963079603323506,0.5034302454071389,17
0.7799403527580677,0.9963079603323506,0.9783592423836327,17
0.7799403527580677,0.9963079603323506,0.7453965589395628,17
0.9963079603323506,0.9963079603323506,0.7731588586851745,18
0.9963079603323506,0.772199377430443,0.7582164839867022,19
0.772199377430443,0.9963079603323506,0.7524824020652006,19
