parent1,parent2,offspring,gen
0.7537499999999999,0.52375,0.7662500000000001,1
0.51375,0.77,0.51375,1
0.7575,0.7537499999999999,0.7699999999999999,1
0.725,0.83125,0.7037500000000001,1
0.49750000000000005,0.49750000000000005,0.49750000000000005,1
0.77,0.52125,0.7625,1
0.8825,0.90625,0.7049999999999998,5
0.7474999999999999,0.90625,0.555,5
0.8825,0.7474999999999999,0.7212500000000002,5
0.7474999999999999,0.90625,0.86,5
0.90625,0.8825,0.5450000000000002,5
0.8825,0.90625,0.8737499999999999,5
0.99,0.7474999999999999,0.74,6
0.99,0.89,0.9887500000000001,7
0.99,0.89,0.68625,7
0.99,0.99,0.9875,8
0.9587499999999999,0.99,0.8837499999999998,8
0.9587499999999999,0.99,0.51,8
0.9587499999999999,0.9637499999999999,0.88375,8
0.99,0.9587499999999999,0.96875,8
0.9612499999999999,0.9800000000000001,0.515,9
0.9800000000000001,0.9612499999999999,0.9362499999999999,9
0.96125,0.9612499999999999,0.9637499999999999,9
0.9612499999999999,0.96125,0.94625,10
0.9800000000000001,0.7262500000000001,0.9525,10
0.7262500000000001,0.9800000000000001,0.92125,10
0.9800000000000001,0.7262500000000001,0.7212500000000001,10
0.9800000000000001,0.9712500000000001,0.48374999999999996,10
0.9712500000000001,0.9800000000000001,0.48249999999999993,10
0.9800000000000001,0.7262500000000001,0.6137500000000001,10
0.7262500000000001,0.9800000000000001,0.52875,11
0.9125,0.9800000000000001,0.8362499999999999,11
0.9650000000000002,0.92125,0.5050000000000001,11
0.73625,0.9800000000000001,0.72875,11
0.9575000000000001,0.77,0.6625,12
0.77,0.9800000000000001,0.67375,12
0.9800000000000001,0.77,0.725,13
0.9800000000000001,0.9512499999999999,0.58125,13
0.95,0.9800000000000001,0.95,14
0.9575000000000001,0.75125,0.51375,14
0.95625,0.75125,0.54875,15
0.9800000000000001,0.75125,0.97,15
0.7625,0.9437500000000002,0.98125,16
0.7625,0.95625,0.725,16
0.9650000000000001,0.7625,0.9737500000000001,17
0.95625,0.8949999999999999,0.7975,17
0.7825,0.9774999999999998,0.765,17
0.9774999999999998,0.8925000000000001,0.55,17
0.7825,0.9774999999999998,0.8662500000000002,18
0.9724999999999999,0.95625,0.95,18
0.9537500000000001,0.9099999999999999,0.5025000000000001,19
0.9099999999999999,0.9800000000000001,0.52,19
0.9800000000000001,0.7375,0.9775,19
0.7375,0.9650000000000001,0.975,19
0.7375,0.9774999999999998,0.9887500000000001,19
