parent,offspring,gen
0.49453095684803,0.5072881488430269,1
0.5528212945590993,0.5086968417761101,1
0.5140947467166979,0.6639477798624139,1
0.5052556285178237,0.5052556285178237,1
0.5528212945590993,0.6231894934333958,1
0.6022686053783615,0.7047279549718574,1
0.4875007817385866,0.4875007817385866,1
0.5890454971857411,0.5940775484677924,1
0.5597013758599123,0.5509482489055659,1
0.5348530331457162,0.5,1
0.5890454971857411,0.5927954971857411,1
0.5238492808005002,0.5821404002501565,1
0.5074147904940588,0.5217573483427141,1
0.5052556285178237,0.5614610694183865,1
0.6584505941213258,0.4947162288930581,1
0.48330440900562854,0.551421200750469,1
0.5620809881175736,0.49749999999999994,1
0.5348530331457162,-inf,1
0.4702087242026266,0.5438203564727955,1
0.48330440900562854,0.5184474671669794,1
0.5349491869918699,0.5370067229518449,1
0.5780081300813007,0.5271005315822389,1
0.5597013758599123,0.5597670419011882,1
0.5597013758599123,0.793756253908693,1
0.793756253908693,0.601223420888055,1
0.526601000625391,0.7047279549718574,1
0.6022686053783615,0.672298311444653,1
0.6022686053783615,0.5597670419011882,1
0.5597013758599123,0.5552517198248905,1
0.5640642589118199,0.5262531269543465,1
0.5213141025641026,0.7272404627892433,1
0.7486038148843027,0.6635694183864916,1
0.5052556285178237,0.597212320200125,1
0.6159701375859913,0.52562382739212,1
0.526601000625391,0.5322912757973732,1
0.5597013758599123,0.579826454033771,1
0.641072545340838,0.5226375859912445,1
0.6571974671669794,0.5172482801751095,1
0.5358231707317073,0.7411124140087555,2
0.7486038148843027,0.49625,2
0.7486038148843027,0.7560045340838023,2
0.7486038148843027,0.6971654158849281,2
0.793756253908693,0.7560045340838023,2
0.7486038148843027,0.7000805190744216,2
0.793756253908693,0.7347146654158849,2
0.793756253908693,0.6452235772357724,2
0.793756253908693,0.7347146654158849,2
0.793756253908693,0.7324038461538461,2
0.7486038148843027,0.7184599749843652,2
0.793756253908693,0.7927016885553472,2
0.793756253908693,0.7323686679174484,2
0.793756253908693,0.7749069731081926,2
0.7486038148843027,0.7936038148843028,2
0.793756253908693,0.7789133833646028,2
0.793756253908693,0.5070676985616009,2
0.793756253908693,0.8888117573483427,2
0.793756253908693,0.5811249218261413,2
0.793756253908693,0.8351227329580988,2
0.793756253908693,0.6454432457786117,2
0.793756253908693,0.793756253908693,2
0.7486038148843027,0.7749069731081926,2
0.793756253908693,0.793756253908693,2
0.7486038148843027,0.7787593808630394,2
0.793756253908693,0.7738219199499687,2
0.793756253908693,0.792634459036898,2
0.793756253908693,-inf,2
0.7486038148843027,0.793756253908693,2
0.793756253908693,0.707463258286429,2
0.793756253908693,0.7001540025015636,2
0.793756253908693,0.5050992808005004,2
0.793756253908693,0.7235467479674798,2
0.793756253908693,0.7936038148843028,2
0.793756253908693,0.8015142276422764,2
0.793756253908693,0.8853470919324578,3
0.793756253908693,0.8291486866791745,3
0.7486038148843027,0.512094277673546,3
0.793756253908693,0.8825922451532208,3
0.793756253908693,0.693615540963102,3
0.793756253908693,0.8764962476547842,3
0.8888117573483427,0.8351422764227643,3
0.8888117573483427,0.5773600687929956,3
0.8888117573483427,0.5806722951844904,3
0.8888117573483427,0.8752509380863038,3
0.8888117573483427,0.8853470919324578,3
0.8888117573483427,0.8351422764227643,3
0.8888117573483427,0.5275945903689806,3
0.8888117573483427,0.5451375859912446,3
0.8888117573483427,0.48746794871794874,3
0.8888117573483427,0.9861843339587242,3
0.8888117573483427,0.7923264540337711,3
0.8888117573483427,0.8752509380863038,3
