parent1,parent2,offspring,gen
0.6179643527204504,0.592141181988743,0.5937046591619761,1
0.5780065666041276,0.6272803314571608,0.5928846153846153,1
0.7751696372732958,0.7571247654784241,0.7413062851782364,1
0.9911202313946216,0.7355816135084428,0.9860866166353972,3
0.7355816135084428,0.9911202313946216,0.7201360225140713,3
0.8616135084427767,0.9911202313946216,0.49703017510944336,4
0.9911202313946216,0.8616135084427767,0.9847420262664166,4
0.8616135084427767,0.9911202313946216,0.8778728893058162,4
0.9911202313946216,0.8778728893058162,0.9187093495934959,5
0.9911202313946216,0.9873366166353972,0.8583028455284551,5
0.9911202313946216,0.9873366166353972,0.9459748280175109,6
0.9847420262664166,0.9911202313946216,0.9405597248280175,6
0.9911202313946216,0.9259591932457785,0.9861491557223265,6
0.9459748280175109,0.9470325203252032,0.988556128830519,7
0.9911202313946216,0.9910897435897436,0.9886812070043778,7
0.9822725140712946,0.9911202313946216,0.8906582238899313,7
0.9459427767354598,0.9886507191994998,0.9017346779237025,7
0.9470325203252032,0.9822725140712946,0.9898076923076923,7
0.9422474984365229,0.9822725140712946,0.9885881801125704,7
0.9459427767354598,0.9459380863039399,0.5024663852407756,8
0.9911202313946216,0.9470325203252032,0.8099929643527204,9
0.9459748280175109,0.9898381801125703,0.9173295809881175,9
0.9459748280175109,0.9911202313946216,0.9434365228267667,9
0.9911202313946216,0.7102243589743591,0.6176188242651659,10
0.7102243589743591,0.9899007191994997,0.9884935897435898,10
0.9910897435897436,0.7102243589743591,0.6990064102564102,10
0.7341776110068793,0.9888398999374608,0.9862757973733582,13
0.7341776110068793,0.9888398999374608,0.9331175734834272,13
0.9888398999374608,0.7341776110068793,0.9331175734834272,13
0.9888398999374608,0.7341776110068793,0.9888078486554097,13
0.9888398999374608,0.9331175734834272,0.8895333020637899,14
0.9331175734834272,0.9888398999374608,0.915826297686054,14
0.9888078486554097,0.9888398999374608,0.8192198248905566,14
0.9825547217010632,0.9862757973733585,0.5,15
0.9825547217010632,0.9888398999374608,-inf,15
0.9825547217010632,0.9888398999374608,0.49559255784865536,15
0.9825547217010632,0.9862757973733585,0.9849937460913072,15
0.9825547217010632,0.9888398999374608,0.7205706691682302,15
0.9862757973733585,0.9825547217010632,0.9664219824890559,15
0.9825547217010632,0.9862757973733585,0.4817112257661039,15
0.9672631332082551,0.9825547217010632,0.9826188242651657,15
0.9825547217010632,0.9888078486554097,0.9849616948092557,16
0.9825547217010632,0.990089899937461,0.9357778298936834,16
0.9888398999374608,0.9888078486554097,0.7219856160100063,16
0.9825547217010632,0.9888398999374608,0.5673116010006254,16
0.9913719512195123,0.9863078486554098,0.9812742338961851,17
0.9888398999374608,0.9863078486554098,0.9913719512195123,17
0.9888398999374608,0.9863078486554098,0.990089899937461,17
0.9913719512195123,0.990089899937461,0.5171036585365855,18
0.9888398999374608,0.9863078486554098,0.97739602876798,18
0.9888398999374608,0.9863078486554098,0.9197443714821765,18
0.9888398999374608,0.990089899937461,0.8767808005003126,19
0.9913719512195123,0.990089899937461,0.5,19
0.9913719512195123,0.9888398999374608,0.9093245778611634,19
0.9863078486554098,0.9913719512195123,0.9738977485928707,19
0.9863078486554098,0.990089899937461,0.9851813633520952,19
