parent1,parent2,offspring,gen
0.67625,0.6675,0.705,1
0.5712499999999999,0.53875,0.5824999999999999,1
0.5087499999999999,0.5087499999999999,0.5087499999999999,1
0.64125,0.5525,0.5375,1
0.82,0.7762499999999999,0.8787499999999999,2
0.82,0.7762499999999999,0.81125,2
0.9875,0.9037499999999998,0.5375,4
0.9037499999999998,0.9875,0.8412499999999999,4
0.9037499999999998,0.9875,0.6787500000000001,5
0.9450000000000001,0.9037499999999998,0.7237499999999999,6
0.9037499999999998,0.9450000000000001,0.8949999999999999,6
0.9450000000000001,0.9037499999999998,0.72875,6
0.9875,0.9450000000000001,-inf,7
0.9450000000000001,0.9875,0.545,7
0.9875,0.9425000000000001,0.7037500000000001,7
0.9450000000000001,0.9875,0.9875,7
0.9425000000000001,0.9875,0.9875,7
0.9875,0.9450000000000001,0.9487499999999999,8
0.9450000000000001,0.9887500000000001,0.7675,8
0.9887500000000001,0.9450000000000001,0.94625,8
0.9450000000000001,0.9887500000000001,-inf,8
0.9875,0.95875,0.49000000000000005,9
0.9875,0.95875,0.9562500000000002,9
0.9875,0.95875,0.46375,9
0.95875,0.9875,0.55,10
0.95875,0.9875,0.66125,10
0.9724999999999999,0.9875,0.94625,10
0.9875,0.95875,0.5162500000000001,10
0.9875,0.95875,0.985,11
0.9875,0.9875,0.975,11
0.9875,0.9875,0.9775000000000003,11
0.9875,0.9875,0.5525,11
0.985,0.9875,0.97625,11
0.985,0.9875,0.9875,12
0.9537500000000001,0.9887500000000001,0.9525,13
0.9887500000000001,0.9537500000000001,0.95375,13
0.9887500000000001,0.9537500000000001,0.9325000000000001,13
0.9537500000000001,0.9887500000000001,0.9887500000000001,13
0.9887500000000001,0.9537500000000001,0.56125,13
0.9537500000000001,0.9887500000000001,0.73375,14
0.9537500000000001,0.9887500000000001,0.97625,14
0.9887500000000001,0.9562500000000002,0.95625,14
0.9887500000000001,0.9875,0.97625,14
0.9562500000000002,0.9887500000000001,0.9887500000000001,14
0.9887500000000001,0.98125,0.9875,15
0.98125,0.9887500000000001,0.5075,15
0.9887500000000001,0.9887500000000001,0.97875,15
0.9887500000000001,0.9887500000000001,0.5050000000000001,16
0.9875,0.9525,0.9875,16
0.9875,0.9525,0.8950000000000001,16
0.9875,0.9525,0.8950000000000001,16
0.9525,0.9875,0.9875,16
0.9525,0.9875,0.8950000000000001,16
0.9525,0.9875,0.9875,17
0.9875,0.9525,0.87625,17
0.8950000000000001,0.9875,0.7887500000000001,17
0.8950000000000001,0.9875,0.73125,17
0.9875,0.8950000000000001,0.9862500000000001,17
0.9875,0.8950000000000001,-inf,18
0.8950000000000001,0.9875,0.9862500000000001,18
0.9875,0.8950000000000001,0.50375,18
0.9862500000000001,0.8950000000000001,0.8162499999999999,18
0.9862500000000001,0.8950000000000001,0.985,18
0.9875,0.8950000000000001,0.5,19
0.9875,0.9862500000000001,0.86,19
0.9875,0.8975,0.9862500000000001,19
