parent1,parent2,offspring,gen
0.5614235459662289,0.540974828017511,0.5552024702939338,1
0.6232848655409631,0.5225664477798625,0.5833732020012509,1
0.5223420888055034,0.5099687304565352,0.5009318323952471,1
0.7800930268918074,0.7864024390243903,0.7991299249530958,2
0.7864024390243903,0.7800930268918074,0.5924343339587242,2
0.7800930268918074,0.7864024390243903,0.7991299249530958,2
0.7800930268918074,0.7864024390243903,0.7991299249530958,2
0.8739548155096936,0.7991299249530958,0.8739548155096936,3
0.7991299249530958,0.8739548155096936,0.7601735459662289,3
0.8739548155096936,0.7991299249530958,0.8739548155096936,3
0.7991299249530958,0.8739548155096936,0.8716439962476548,3
0.7991299249530958,0.8739548155096936,0.8716439962476548,3
0.7991299249530958,0.8739548155096936,0.8716439962476548,3
0.8739548155096936,0.7993449030644153,0.4568277048155097,4
0.8739548155096936,0.7993449030644153,0.7700515947467167,4
0.7993449030644153,0.8739548155096936,0.8715189180737962,5
0.8739548155096936,0.7993449030644153,0.9060772357723577,5
0.7993449030644153,0.8739548155096936,0.5280675422138836,5
0.8739548155096936,0.7993449030644153,0.4904956222639149,5
0.7993449030644153,0.962614133833646,0.6311937148217636,6
0.962614133833646,0.7993449030644153,0.7702454659161976,6
0.8790830206378988,0.8588938398999375,0.8073459974984365,8
0.8588938398999375,0.8790830206378988,0.8073459974984365,8
0.8790830206378988,0.9238531894934334,0.6206965290806754,9
0.9238531894934334,0.8790830206378988,0.7112249843652283,9
0.8790830206378988,0.9238531894934334,0.8889946841776108,9
0.9238531894934334,0.8790830206378988,0.8863086303939962,9
0.8790830206378988,0.9238531894934334,0.7879330831769855,9
0.8790830206378988,0.9238531894934334,0.6696880863039401,9
0.9238531894934334,0.8790830206378988,0.8422303001876174,10
0.8790830206378988,0.8752399937460913,0.5938742964352721,10
0.9238531894934334,0.8752399937460913,0.5085006253908693,10
0.8790830206378988,0.9238531894934334,0.8592080988117574,10
0.9238531894934334,0.8790830206378988,0.5074358974358975,10
0.9238531894934334,0.8790830206378988,0.9228502188868042,10
0.9238531894934334,0.8752399937460913,0.5051563477173233,10
0.8790830206378988,0.9238531894934334,0.9174413696060038,11
0.8889946841776108,0.8836530644152596,0.8431410256410257,11
0.8889946841776108,0.8836530644152596,-inf,11
0.8836530644152596,0.8889946841776108,0.4893683552220137,11
0.8889946841776108,0.8836530644152596,0.8751516572858037,11
0.6227642276422765,0.9174413696060038,0.9089720137585993,12
0.6227642276422765,0.9174413696060038,0.6315462789243276,12
0.9174413696060038,0.6227642276422765,0.611256253908693,12
0.6227642276422765,0.9174413696060038,0.5406699499687305,12
0.9174413696060038,0.6227642276422765,0.7703033145716074,13
0.8569824890556598,0.7656816760475297,0.7657715759849906,13
0.7656816760475297,0.8569824890556598,0.6456167917448405,14
0.9749358974358975,0.8755175109443402,0.9924358974358976,15
0.9749358974358975,0.8755175109443402,0.8148811757348342,15
0.9749358974358975,0.8755175109443402,0.9924358974358976,15
0.8755175109443402,0.9749358974358975,0.7461976235146967,15
0.8755175109443402,0.9749358974358975,0.8891267979987492,15
0.8755175109443402,0.9749358974358975,0.7461976235146967,15
0.8755175109443402,0.9749358974358975,0.7461976235146967,15
0.9749358974358975,0.8755175109443402,0.9924358974358976,15
0.9749358974358975,0.8755175109443402,0.9924358974358976,15
0.8755175109443402,0.9749358974358975,0.9924358974358976,15
0.8755175109443402,0.9749358974358975,0.9924358974358976,15
0.8755175109443402,0.9749358974358975,0.9924358974358976,16
0.9924358974358976,0.9924358974358976,0.9875273608505315,16
0.9924358974358976,0.9924358974358976,0.914118980612883,16
0.9924358974358976,0.9924358974358976,0.9887468730456535,16
0.9924358974358976,0.9924358974358976,0.6391103814884302,16
0.9924358974358976,0.9924358974358976,0.9924358974358976,16
0.9924358974358976,0.9924358974358976,0.5088141025641025,17
0.9924358974358976,0.9924358974358976,0.787620387742339,17
0.9924358974358976,0.9924358974358976,0.517496091307067,17
0.9924358974358976,0.9924358974358976,0.9887468730456535,18
0.9924358974358976,0.9924358974358976,0.9924358974358976,18
0.9924358974358976,0.9924358974358976,0.6312531269543464,18
0.9924358974358976,0.9924358974358976,0.9924358974358976,18
0.9924358974358976,0.9924358974358976,0.9887468730456535,18
0.9924358974358976,0.9924358974358976,0.7682645403377111,18
0.9924358974358976,0.9924358974358976,0.49199577861163224,18
0.9924358974358976,0.9924358974358976,0.6995989681050657,18
0.9924358974358976,0.9924358974358976,0.9687468730456535,19
0.9924358974358976,0.9924358974358976,0.9899663852407755,19
0.9924358974358976,0.9924358974358976,0.9899968730456535,19
0.9924358974358976,0.9924358974358976,0.9887163852407754,19
0.9924358974358976,0.9924358974358976,0.5395356472795497,19
