parent1,parent2,offspring,gen
0.5986749530956847,0.5522693871169481,0.5521060037523451,1
0.6075656660412758,0.5074976547842402,0.6111874609130707,1
0.84234287054409,0.8652141963727331,0.9001821450906817,2
0.84234287054409,0.8652141963727331,0.9190009380863039,2
0.8652141963727331,0.84234287054409,0.7853126954346467,2
0.8652141963727331,0.84234287054409,0.8915025015634773,2
0.8652141963727331,0.84234287054409,0.8915025015634773,2
0.9001821450906817,0.9190009380863039,0.8861436835522202,3
0.9190009380863039,0.9001821450906817,0.6686710444027517,3
0.9190009380863039,0.9001821450906817,0.7239688868042526,3
0.9190009380863039,0.9001821450906817,0.9127908067542213,3
0.9190009380863039,0.9001821450906817,0.6608247342088807,3
0.9190009380863039,0.9001821450906817,0.7611413383364604,3
0.9190009380863039,0.9001821450906817,0.9001821450906817,3
0.9190009380863039,0.9001821450906817,0.6948678861788617,3
0.9675515947467167,0.9190009380863039,0.9302571919949969,4
0.9675515947467167,0.9001821450906817,0.6561749530956847,4
0.9675515947467167,0.9190009380863039,0.8124953095684804,5
0.961364133833646,0.9190009380863039,0.6821802689180738,5
0.9190009380863039,0.9103134771732332,0.7924218261413383,5
0.9675515947467167,0.9190009380863039,0.9190009380863039,5
0.9190009380863039,0.9103134771732332,0.631099124452783,5
0.961364133833646,0.9675515947467167,0.5166377423389619,6
0.961364133833646,0.9538899312070044,0.603786741713571,6
0.9675515947467167,0.961364133833646,0.9675515947467167,6
0.8677368667917449,0.991121794871795,0.8677368667917449,7
0.988621794871795,0.8677368667917449,0.9687757973733584,7
0.991121794871795,0.8677368667917449,0.991121794871795,7
0.991121794871795,0.991121794871795,0.6744480925578487,8
0.989871794871795,0.8726117886178862,0.7998639774859286,8
0.991121794871795,0.8726117886178862,0.8009021263289556,8
0.991121794871795,0.991121794871795,0.991121794871795,9
0.989871794871795,0.9761202313946218,0.991121794871795,9
0.991121794871795,0.8891729205753597,0.991121794871795,9
0.9885897435897437,0.991121794871795,0.8339743589743591,10
0.9924038461538462,0.991121794871795,0.7211882426516573,10
0.7974601313320826,0.991121794871795,0.6732395247029394,10
0.7974601313320826,0.991121794871795,0.991121794871795,10
0.7974601313320826,0.991121794871795,0.700924015009381,10
0.9924038461538462,0.989871794871795,0.5470739524702939,10
0.9848381801125704,0.8302564102564102,0.570697310819262,11
0.8302564102564102,0.991121794871795,0.991121794871795,12
0.991121794871795,0.991121794871795,0.989871794871795,12
0.9924038461538462,0.989871794871795,0.8864993746091308,12
0.9924038461538462,0.9898397435897437,0.7986202313946217,13
0.9924038461538462,0.921786272670419,0.5674890556597874,13
0.989871794871795,0.991121794871795,0.734967166979362,13
0.989871794871795,0.921786272670419,0.991121794871795,13
0.991121794871795,0.9673045653533459,0.9773381801125705,13
0.9924038461538462,0.989871794871795,0.9810881801125705,13
0.9886217948717949,0.9913094121325831,0.8098522514071295,13
0.990089899937461,0.991121794871795,0.8038367729831144,14
0.991121794871795,0.989871794871795,0.732532833020638,14
0.991121794871795,0.9924038461538462,0.9861202313946217,14
0.7938946216385241,0.991121794871795,0.991121794871795,14
0.991121794871795,0.7938946216385241,-inf,14
0.990089899937461,0.991121794871795,0.991121794871795,15
0.7938946216385241,0.991121794871795,0.8613875859912445,15
0.991121794871795,0.991121794871795,0.8551375859912446,15
0.991121794871795,0.991121794871795,0.9924038461538462,15
0.9924038461538462,0.990089899937461,0.9924038461538462,15
0.9861202313946217,0.8551375859912446,0.9911843339587241,15
0.991121794871795,0.8551375859912446,0.9823397435897437,16
0.9798381801125704,0.9077845528455285,0.9014430894308945,16
0.9077845528455285,0.991121794871795,0.991121794871795,16
0.9924038461538462,0.991121794871795,0.991121794871795,16
0.991121794871795,0.991121794871795,0.6242581300813008,17
0.991121794871795,0.9936858974358975,0.5747099749843653,17
0.991121794871795,0.9077845528455285,0.7725547217010631,17
0.9861202313946217,0.991121794871795,0.5144684177611006,18
0.991121794871795,0.9924038461538462,0.6529440275171983,18
0.991121794871795,0.9924038461538462,0.580709818636648,18
0.9163406816760474,0.9861202313946217,0.991121794871795,19
0.989871794871795,0.9163406816760474,0.9936858974358975,19
0.9202829893683552,0.991121794871795,0.8015564415259536,19
0.9686171044402752,0.9377282676672921,0.9722115384615384,19
