parent,offspring,gen
0.4559935897435897,0.4521552532833021,1
0.5121278924327706,0.5031566604127581,1
0.5121278924327706,0.5451328955597248,1
0.45958489681050657,0.4372693871169481,1
0.519879612257661,0.5299437148217636,1
0.4559935897435897,0.4996873045653533,1
0.5121278924327706,0.45724671669793615,1
0.612259224515322,0.6008872732958099,1
0.5346919949968731,0.5512836147592245,1
0.5279393370856786,0.5266893370856786,1
0.5279393370856786,0.5241893370856786,1
0.45958489681050657,0.5309435584740463,1
0.6223264540337711,0.6111389931207003,1
0.7609349593495935,0.7512124765478424,1
0.4559935897435897,0.6453846153846154,1
0.48977720450281426,0.49484130706691687,1
0.5561374296435272,0.5398764853033146,1
0.4559935897435897,0.49346310193871173,1
0.519879612257661,0.8826063164477798,1
0.5022553158223889,0.5022553158223889,1
0.5121278924327706,0.43589743589743596,1
0.612259224515322,0.45727407754846777,1
0.4559935897435897,0.4974984365228268,1
0.4559935897435897,0.4372693871169481,1
0.45958489681050657,0.4434951532207629,1
0.4559935897435897,0.5336999687304566,1
0.5574726391494684,0.7196239837398374,1
0.7210936522826767,0.5085655096935584,1
0.5532285803627268,0.519879612257661,1
0.519879612257661,0.4935303314571608,1
0.603629612257661,0.5082840838023764,1
0.5107512507817387,0.6137335834896811,1
0.5735397123202001,0.4701141338336461,1
0.48234130706691686,0.4559326141338337,1
0.5022553158223889,0.5423475609756099,1
0.5084388680425266,0.5239040025015635,1
0.4599968730456535,0.4743425578486554,1
0.5359083802376485,0.48122263914946845,1
0.8826063164477798,0.5986022514071294,2
0.8826063164477798,0.8826063164477798,2
0.8826063164477798,0.5423413070669169,2
0.8826063164477798,0.7262030956848029,2
0.8826063164477798,0.8075953721075673,2
0.8826063164477798,0.8675437773608505,2
0.8826063164477798,0.8188211382113822,2
0.8826063164477798,0.8839509068167605,2
0.8826063164477798,0.6184208880550344,2
0.8826063164477798,0.49849984365228267,2
0.8826063164477798,0.8075953721075673,2
0.8826063164477798,0.5684771732332707,2
0.8826063164477798,0.7301102251407129,2
0.8826063164477798,0.49940822388993117,2
0.8826063164477798,0.779942933083177,2
0.8826063164477798,0.5013750781738586,2
0.8826063164477798,0.779942933083177,2
0.8826063164477798,0.8626977798624141,2
0.8826063164477798,0.8213696060037524,2
0.8826063164477798,0.8213696060037524,2
0.8826063164477798,0.8465470606629143,2
0.8826063164477798,0.7074562226391495,2
0.8826063164477798,0.9899984365228269,2
0.8826063164477798,0.8513758599124452,2
0.8826063164477798,0.6060123514696685,2
0.8826063164477798,0.7310889618511569,2
0.8826063164477798,0.8651368042526579,2
0.8826063164477798,0.48731550969355847,2
0.8826063164477798,0.6348006566604127,2
0.8826063164477798,0.8213696060037524,2
0.8826063164477798,0.6422928392745466,2
0.8826063164477798,0.8388070669168229,2
0.8826063164477798,0.545,2
0.8826063164477798,0.4964423076923077,2
0.8826063164477798,0.5,2
0.8826063164477798,0.4648413070669168,2
0.8826063164477798,0.7686577548467792,2
0.8826063164477798,0.5351235146966855,2
0.8826063164477798,0.892787679799875,2
0.8826063164477798,0.6075125078173859,3
0.892787679799875,0.8613961851156974,3
0.892787679799875,0.9875289243277049,3
0.9899984365228269,0.5940798936835522,3
0.9899984365228269,0.8826352407754845,3
0.892787679799875,0.7216275797373359,3
0.9899984365228269,-inf,3
0.9899984365228269,0.4922131019387117,3
0.892787679799875,0.9899984365228269,3
0.9899984365228269,0.5808841463414633,3
0.9899984365228269,0.9850594121325831,3
0.9899984365228269,0.8626414946841777,3
0.892787679799875,0.9775289243277048,3
0.9899984365228269,0.8688610068792995,3
0.9899984365228269,0.892787679799875,3
0.892787679799875,0.8588133208255158,3
0.892787679799875,0.9775898999374609,3
0.9899984365228269,0.4750562851782364,3
0.892787679799875,0.5734787367104441,3
0.892787679799875,0.8088938398999375,3
0.892787679799875,0.9700594121325828,3
0.892787679799875,0.9100805190744214,3
0.892787679799875,0.892787679799875,3
0.892787679799875,0.5260381488430269,3
0.892787679799875,0.49849984365228267,3
0.892787679799875,0.5450414321450906,3
0.9899984365228269,0.9089555972482802,3
0.892787679799875,0.5411038148843026,3
0.892787679799875,0.8404846779237023,3
0.9899984365228269,0.988778924327705,3
0.892787679799875,0.765250938086304,3
0.892787679799875,0.892787679799875,3
0.892787679799875,0.8839509068167605,3
0.892787679799875,0.4637085678549092,3
0.892787679799875,0.6084404315196997,3
0.9899984365228269,0.9875289243277049,3
0.9899984365228269,0.9301493120700437,3
0.9899984365228269,0.6423569418386491,3
0.892787679799875,0.6012734521575984,3
0.892787679799875,0.5174968730456535,4
0.9089555972482802,0.7240423702313946,4
0.9899984365228269,0.9089555972482802,4
0.9089555972482802,0.7071755784865541,4
0.9089555972482802,0.5750093808630393,4
0.9089555972482802,0.8937953408380238,4
0.9089555972482802,0.973809412132583,4
0.9875289243277049,0.7528228580362726,4
0.9899984365228269,0.5236569731081926,4
0.9089555972482802,0.8726641651031894,4
0.9089555972482802,0.6826508755472169,4
0.9089555972482802,0.8349781113195748,4
0.9899984365228269,0.9875594121325829,4
0.9899984365228269,0.9875289243277049,4
0.9875289243277049,0.49228033145716077,4
0.9089555972482802,0.9089555972482802,4
0.9089555972482802,0.9089555972482802,4
0.9089555972482802,0.9912789243277048,4
0.9899984365228269,0.8976719824890557,4
0.9089555972482802,0.8937953408380238,4
0.9089555972482802,0.9089555972482802,4
0.9089555972482802,0.9862789243277049,4
0.9089555972482802,0.8275758286429019,4
0.9875289243277049,0.9875289243277049,4
0.9875289243277049,0.9899984365228269,4
0.9899984365228269,0.9324343339587242,4
0.9899984365228269,0.9899984365228269,4
0.9899984365228269,0.9089555972482802,4
0.9089555972482802,0.8914141651031894,4
0.9089555972482802,0.8200617573483427,4
0.9089555972482802,0.48149390243902446,4
0.9899984365228269,0.980089899937461,4
0.9899984365228269,0.9089555972482802,4
0.9089555972482802,0.9899984365228269,4
0.9899984365228269,0.7323420888055034,4
0.9899984365228269,0.9663109756097562,4
0.9899984365228269,0.8563227016885554,4
0.9089555972482802,0.6125351782363977,5
0.9313961851156973,0.8874640400250154,5
0.9899984365228269,0.9762453095684803,5
0.9899984365228269,0.536062382739212,5
0.9313961851156973,0.7788742964352721,5
0.9313961851156973,0.9313961851156973,5
0.9313961851156973,0.6554416823014384,5
0.9899984365228269,0.5624804565353345,5
0.9899984365228269,0.4977822076297687,5
0.9313961851156973,0.8091197623514695,5
0.9313961851156973,0.5411905878674171,5
0.9313961851156973,0.8450359599749844,5
0.9862789243277049,0.9313961851156973,5
0.9313961851156973,0.8826063164477798,5
0.9899984365228269,0.5622256097560975,5
0.9663109756097562,0.5337546904315198,5
0.9313961851156973,0.5651907442151345,5
0.9313961851156973,0.9612421826141337,5
0.9899984365228269,0.9899984365228269,5
0.9899984365228269,0.870136804252658,5
0.9313961851156973,0.9699984365228268,5
0.9313961851156973,0.46843261413383364,5
0.9313961851156973,0.9850594121325831,5
0.9313961851156973,0.7712734521575986,5
0.9313961851156973,0.5501008442776737,5
0.9313961851156973,0.9776508755472172,5
0.9899984365228269,0.786246091307067,5
0.9313961851156973,0.9825898999374608,5
0.9899984365228269,0.6009146341463414,5
0.9663109756097562,0.8537984677923702,5
0.9313961851156973,0.9699984365228268,5
0.9313961851156973,0.9313961851156973,5
0.9313961851156973,0.9850594121325831,5
0.9899984365228269,0.4761217948717949,5
0.9899984365228269,0.5574835834896811,5
0.9313961851156973,0.4777743902439024,5
0.9899984365228269,0.4357465603502189,6
0.9313961851156973,0.9052360850531581,6
0.9313961851156973,0.513158223889931,6
0.9313961851156973,0.5501008442776737,6
0.9313961851156973,0.7999335522201376,6
0.9313961851156973,0.4760592557848655,6
0.9313961851156973,0.5373780487804878,6
0.9313961851156973,0.6902290494058787,6
0.9313961851156973,0.6311679174484053,6
0.9313961851156973,0.5386538461538463,6
0.9313961851156973,0.5350930268918074,6
0.9313961851156973,0.9076125703564729,6
0.9313961851156973,0.9088258286429018,6
0.9313961851156973,0.9176930894308943,6
0.9313961851156973,0.8401626016260163,6
0.9313961851156973,0.5265032833020639,6
0.9313961851156973,0.8876626016260163,6
0.9313961851156973,0.711494684177611,6
0.9313961851156973,0.45243277048155095,6
0.9313961851156973,0.4759310506566604,6
0.9313961851156973,0.8662265478424015,6
0.9313961851156973,0.8198116010006254,6
0.9313961851156973,0.8376993433395873,6
0.9313961851156973,0.5385350218886803,6
0.9313961851156973,0.9313961851156973,6
0.9313961851156973,0.6925187617260787,6
0.9313961851156973,0.9313961851156973,6
0.9313961851156973,0.5800687929956222,6
0.9313961851156973,0.9076125703564729,6
0.9313961851156973,0.9076125703564729,6
0.9313961851156973,0.4760592557848655,6
0.9313961851156973,0.5449710756722952,6
0.9313961851156973,0.8661671357098187,6
0.9313961851156973,0.5336585365853658,6
0.9313961851156973,0.887351469668543,6
0.9313961851156973,0.6297912757973734,6
0.9313961851156973,0.9101977798624141,6
0.9313961851156973,0.4760592557848655,6
0.9313961851156973,0.830136804252658,6
0.9313961851156973,0.5863508442776736,6
0.9313961851156973,0.7086225766103815,7
0.9313961851156973,0.6424851469668542,7
0.9313961851156973,0.7463227016885553,7
0.9313961851156973,0.7836483739837399,7
0.9313961851156973,0.7838484990619137,7
0.9313961851156973,0.5064040025015635,7
0.9313961851156973,0.5225656660412759,7
0.9313961851156973,0.49840525328330204,7
0.9313961851156973,0.563725766103815,7
0.9313961851156973,0.4863062851782364,7
0.9313961851156973,0.9313961851156973,7
0.9313961851156973,0.5174390243902439,7
0.9313961851156973,0.8987023139462164,7
0.9313961851156973,0.4723717948717949,7
0.9313961851156973,0.6424851469668542,7
0.9313961851156973,0.617295966228893,7
0.9313961851156973,0.8826688555347092,7
0.9313961851156973,0.5501008442776737,7
