parent1,parent2,offspring,gen
0.5685764540337711,0.5549546591619763,0.5413524077548468,1
0.5685764540337711,0.5287625078173859,0.5413524077548468,1
0.7825109443402126,0.7638828955597249,0.6336702626641652,3
0.763860225140713,0.8522490619136962,0.750297842401501,3
0.7638828955597249,0.7825109443402126,0.8922568792995623,3
0.8522490619136962,0.763860225140713,0.5925312695434647,3
0.9924679487179487,0.7986499374609132,0.7923999374609131,4
0.7986499374609132,0.9924679487179487,0.7901758911819886,4
0.9237648530331459,0.9087648530331457,0.9287359287054409,6
0.9237648530331459,0.9087648530331457,0.9050469043151971,6
0.9087648530331457,0.9237648530331459,0.9249843652282677,6
0.9237648530331459,0.9087648530331457,0.6304784240150093,7
0.9887179487179487,0.9737179487179487,0.9925,7
0.9737179487179487,0.9887179487179487,0.7126250781738587,7
0.9887179487179487,0.9737179487179487,0.9737179487179487,7
0.9887179487179487,0.9737179487179487,0.9924679487179487,7
0.9887179487179487,0.9737179487179487,0.620318167604753,7
0.99125,0.9925,0.751450125078174,8
0.9925,0.99125,0.7126250781738587,8
0.7126250781738587,0.99125,0.9937179487179486,8
0.7126250781738587,0.99125,0.9862500000000001,8
0.7126250781738587,0.99125,0.6591213258286429,8
0.99125,0.7126250781738587,0.6502431207004378,9
0.99125,0.751450125078174,0.99375,9
0.99125,0.751450125078174,0.9925,9
0.99125,0.751450125078174,0.751450125078174,9
0.99125,0.9475852095059413,-inf,9
0.99125,0.751450125078174,0.4950961538461539,9
0.99125,0.751450125078174,0.751450125078174,9
0.99125,0.9737179487179487,0.9410952157598498,9
0.9924679487179487,0.99375,0.5198858661663539,10
0.980089899937461,0.99125,0.7718863352095059,10
0.99125,0.6691158536585367,0.9875304878048781,11
0.6691158536585367,0.9949999999999999,0.9650242338961853,11
0.9949999999999999,0.99125,0.985060975609756,12
0.99125,0.9949999999999999,0.99375,12
0.99125,0.9949999999999999,0.983780487804878,12
0.9949999999999999,0.6037734521575986,0.6485264227642277,13
0.6037734521575986,0.9949999999999999,0.6151164790494059,13
0.9949999999999999,0.6037734521575986,0.9874679487179486,13
0.9949999999999999,0.6037734521575986,0.9949679487179488,13
0.6037734521575986,0.9949999999999999,0.6086819887429644,13
0.9949999999999999,0.6037734521575986,0.99,13
0.9949999999999999,0.7001172607879924,0.6900023452157599,14
0.9949999999999999,0.7001172607879924,0.6399945278298939,14
0.9949999999999999,0.7001172607879924,0.5704276110068793,14
0.9949999999999999,0.7001172607879924,0.7814196372732958,14
0.9949999999999999,0.7001172607879924,0.6141901188242651,14
0.7814196372732958,0.9949999999999999,0.99125,15
0.7814196372732958,0.985,0.9899679487179487,15
0.7814196372732958,0.9949999999999999,0.9887484365228267,15
0.7814196372732958,0.9949999999999999,0.9100375234521577,15
0.7814196372732958,0.985,0.99375,15
0.7814196372732958,0.9949999999999999,0.630408067542214,15
0.985,0.7814196372732958,0.630408067542214,15
0.985,0.7814196372732958,0.6333262976860536,15
0.9949999999999999,0.9862484365228268,0.99,16
0.985,0.9849984365228268,0.9849663852407755,16
0.9949999999999999,0.985,0.9912179487179488,16
0.9949999999999999,0.9849984365228268,0.6157277986241401,16
0.9849984365228268,0.9949999999999999,0.9887789243277048,16
0.6395590994371483,0.9925,0.6418245778611633,17
0.6395590994371483,0.9949999999999999,0.9925,17
0.9949999999999999,0.6395590994371483,0.6668488117573483,17
0.6863782051282052,0.9949999999999999,0.5351055347091933,18
0.9949999999999999,0.6863782051282052,0.7775093808630394,18
0.9949999999999999,0.99375,0.9723366166353973,19
0.9738078486554096,0.9899984365228269,0.6169277673545966,19
