parent,offspring,gen
0.5351274233896185,0.5351274233896185,1
0.528692933083177,0.5288469355847404,1
0.6363836772983114,0.6598209818636647,1
0.6363836772983114,0.6598209818636647,1
0.5626626016260162,0.5476594746716698,1
0.525003908692933,0.5476031894934333,1
0.5351274233896185,0.7212328017510945,1
0.510034396497811,0.5,1
0.528692933083177,0.5099749843652283,1
0.4974992182614134,0.5050070356472796,1
0.542381957473421,0.545003908692933,1
0.48002501563477173,0.5025312695434647,1
0.4738117573483427,0.5675984990619136,1
0.5150297060662915,0.4798725766103815,1
0.542381957473421,0.545003908692933,1
0.5862601626016261,0.5676031894934332,1
0.5313516260162602,0.5064688868042527,1
0.4974992182614134,0.5025922451532209,1
0.505093808630394,0.4900375234521577,1
0.5351274233896185,0.5351274233896185,1
0.5,0.5,1
0.510034396497811,0.510034396497811,1
0.4975906816760475,0.5238469355847405,1
0.44727798624140097,0.44602798624140083,1
0.505093808630394,0.5024366791744841,1
0.4912500000000001,0.485,1
0.5736944965603501,0.49662445278298933,1
0.5963227016885553,0.49874999999999997,1
0.5,0.5,1
0.510034396497811,0.5037843964978111,1
0.48002501563477173,0.4812750156347717,1
0.5210311131957474,0.47424796747967485,1
0.5025641025641026,0.5050343964978111,1
0.48756175734834273,0.5724718574108818,1
0.5037843964978111,0.4962843964978112,1
0.4974992182614134,0.4783153533458412,1
0.7611780800500312,0.5584763914946842,1
0.5963227016885553,0.6512617260787993,1
0.4738117573483427,0.519031425891182,1
0.7887984677923703,0.6499186991869919,2
0.7809247967479674,0.5317815822388993,2
0.7809247967479674,0.5859427767354597,2
0.7675867729831145,0.5,2
0.7887984677923703,0.523911038148843,2
0.7809247967479674,0.79364602876798,2
0.7887984677923703,0.8324843652282675,2
0.7809247967479674,0.5937570356472797,2
0.7809247967479674,0.8024249530956847,2
0.7887984677923703,0.6988625703564728,2
0.7809247967479674,0.442999530956848,2
0.7887984677923703,0.7772998749218261,2
0.7809247967479674,0.772455440900563,2
0.7675867729831145,0.7675867729831145,2
0.7887984677923703,0.7760803627267043,2
0.7675867729831145,0.7524538774233896,2
0.7675867729831145,0.7575179799874923,2
0.7887984677923703,0.7861413383364603,2
0.7675867729831145,0.6802235772357723,2
0.7809247967479674,0.772455440900563,2
0.7887984677923703,0.7947998749218261,2
0.7809247967479674,0.7688258286429017,2
0.7809247967479674,0.8186765165728579,2
0.7809247967479674,0.6925390869293307,2
0.7675867729831145,0.6165345528455285,2
0.7675867729831145,0.6862969043151971,2
0.7675867729831145,0.7675867729831145,2
0.7887984677923703,0.8912116948092559,2
0.7809247967479674,0.7909247967479675,2
0.7675867729831145,0.7675867729831145,2
0.7675867729831145,0.7339477798624141,2
0.7887984677923703,0.7861413383364603,2
0.7887984677923703,0.7672983114446529,2
0.7809247967479674,0.4911233583489681,2
0.7809247967479674,0.8423702313946217,2
