parent1,parent2,offspring,gen
0.5,0.47701770843619373,0.5,1
0.458398693732455,0.47701770843619373,0.5085156606337607,1
0.5008529767194723,0.5174057329063748,0.48319614702798275,1
0.5425996981195954,0.6029489765690021,0.6000123432408413,1
0.7695100791378071,0.8119381474323708,0.8871552709165034,2
0.7695100791378071,0.8119381474323708,0.7892989979639531,2
0.8119381474323708,0.7695100791378071,0.7766333046499927,2
0.8716777873388913,0.7770098322729901,0.8578507713937753,3
0.9030813431326911,0.7770098322729901,0.8701790827914063,3
0.9030813431326911,0.8716777873388913,0.7522184918205458,3
0.8716777873388913,0.9030813431326911,0.7472519243700245,3
0.8716777873388913,0.8871552709165034,0.5840145626730993,4
0.8871552709165034,0.7773279352226721,0.6813639398684328,4
0.8871552709165034,0.9030813431326911,0.8710568635472358,4
0.7773279352226721,0.907086078234987,0.8720929904498582,4
0.7773279352226721,0.8686421729746504,0.8721848006507826,4
0.7773279352226721,0.8716777873388913,0.8011379292508944,4
0.7773279352226721,0.907086078234987,0.7585833721263759,4
0.8716777873388913,0.8734574475588597,0.8864370118542133,4
0.7773279352226721,0.9030813431326911,0.5800008934155275,5
0.8716777873388913,0.7773279352226721,0.5082699713636811,5
0.7773279352226721,0.907086078234987,0.8947326101369747,5
0.8783109274123395,0.907086078234987,0.5131247443185826,6
0.8748112071924652,0.9030813431326911,0.8613633050731895,7
0.8710568635472358,0.907086078234987,0.4914814004993723,7
0.7230897365364631,0.907086078234987,0.4966347623279588,8
0.7230897365364631,0.907086078234987,0.7856429300267556,8
0.9104319193857062,0.7230897365364631,0.5805282436861383,8
0.9104319193857062,0.7230897365364631,0.7192585121339936,8
0.8985447906821463,0.7350376410068323,0.8783397283076357,9
0.7350376410068323,0.907086078234987,0.5228588591553931,9
0.9082385842655419,0.8985447906821463,0.7600870139701976,9
0.8985447906821463,0.7350376410068323,0.8902795215054523,10
0.7350376410068323,0.8985447906821463,0.7121630295250321,10
0.8985447906821463,0.7350376410068323,0.9089937554956812,10
0.9141815608439485,0.8985447906821463,0.8474076843139745,10
0.907086078234987,0.7350376410068323,0.7687866476698313,10
0.907086078234987,0.7350376410068323,0.7141868508043091,11
0.7350376410068323,0.8985447906821463,0.8695817874893613,11
0.9639415141982537,0.7350376410068323,0.5641407693718349,11
0.9639415141982537,1.0,0.7306326322372535,12
0.9639415141982537,1.0,0.7114406560491285,12
0.9639415141982537,0.7350376410068323,0.5377396352043335,12
1.0,0.7350376410068323,0.5,12
1.0,1.0,0.5151800702506735,12
1.0,1.0,0.9142589118198874,12
1.0,1.0,0.9047624925352782,13
1.0,1.0,0.9782051282051281,14
1.0,1.0,1.0,14
1.0,1.0,1.0,14
1.0,1.0,0.7294803613160481,14
1.0,1.0,1.0,14
1.0,1.0,1.0,14
1.0,1.0,0.9926829268292684,15
1.0,1.0,1.0,15
1.0,1.0,0.5014989396568343,15
1.0,1.0,0.5303982282159432,16
1.0,1.0,0.9228101915200758,16
1.0,1.0,0.49701975388753306,17
1.0,1.0,0.4764358127965317,17
1.0,1.0,1.0,17
0.5155557749909482,1.0,0.563841710279451,17
1.0,1.0,0.6045278534046186,18
1.0,1.0,0.4727602307833373,18
1.0,1.0,1.0,18
1.0,1.0,0.6337787479956928,19
1.0,1.0,0.8355245524693535,19
