parent1,parent2,offspring,gen
0.75125,0.5075000000000001,0.7875,1
0.50125,0.49624999999999997,0.4937499999999999,1
0.47625,0.49624999999999997,0.47625,1
0.8762500000000001,0.8675,0.5075,4
0.8762500000000001,0.8675,0.76375,4
0.8762500000000001,0.8675,0.76375,4
0.8675,0.8762500000000001,0.85625,4
0.8762500000000001,0.8675,0.76375,4
0.9137500000000001,0.8,0.72875,6
0.8,0.9137500000000001,0.8999999999999998,6
0.8,0.9137500000000001,0.8999999999999998,6
0.9,0.9687500000000002,0.8800000000000001,8
0.9,0.9687500000000002,0.885,8
0.9687500000000002,0.9,0.9662499999999999,8
0.9687500000000002,0.9,0.49250000000000005,8
0.9075000000000001,0.9687500000000002,0.8875,9
0.9075000000000001,0.9687500000000002,0.8875,9
0.9687500000000002,0.9075000000000001,0.49124999999999996,9
0.9687500000000002,0.96,0.6375000000000001,9
0.9687500000000002,0.9737499999999999,0.72375,10
0.9662499999999999,0.9687500000000002,0.99375,10
0.9687500000000002,0.98125,0.9,10
0.9687500000000002,0.9887500000000001,0.9049999999999999,10
0.98125,0.9737499999999999,0.96875,10
0.5325,0.99375,0.99375,11
0.99375,0.9949999999999999,0.85875,11
0.9949999999999999,0.5325,0.85875,11
0.5325,0.9937500000000001,0.5162500000000001,11
0.5325,0.9949999999999999,0.85875,11
0.5325,0.99375,0.575,11
0.9949999999999999,0.8800000000000001,0.67625,12
0.8800000000000001,0.9925,0.90625,12
0.9949999999999999,0.8800000000000001,0.8875,12
0.9949999999999999,0.99375,0.6737500000000001,12
0.9950000000000001,0.9949999999999999,0.67625,12
0.9049999999999999,0.90625,0.67625,13
0.9049999999999999,0.90625,0.72375,13
0.67625,0.9487500000000001,0.6699999999999999,14
0.9487500000000001,0.67625,0.67125,14
0.67625,0.9487500000000001,0.68875,14
0.9487500000000001,0.67625,0.91875,14
0.67625,0.9487500000000001,0.5,14
0.67625,0.9487500000000001,0.88125,14
0.9487500000000001,0.67625,-inf,15
0.95,0.8150000000000001,-inf,15
0.9487500000000001,0.8150000000000001,0.7537499999999999,15
0.93,0.95,0.95875,16
0.9125,0.95,0.9412500000000001,17
0.95,0.9125,0.95375,17
0.95,0.9125,0.65,17
0.9950000000000001,0.9125,0.88375,18
0.9125,0.9950000000000001,0.7025,18
0.9950000000000001,0.9125,0.99125,18
0.9125,0.9649999999999999,0.8937500000000002,18
