parent1,parent2,offspring,gen
0.5105308005003127,0.5280050031269543,0.5087179487179487,1
0.8199781113195748,0.6284240150093809,0.8149781113195746,1
0.5012390556597873,0.8199781113195748,0.5012390556597873,1
0.8099491869918699,0.7437171669793621,0.8262374921826142,2
0.7437171669793621,0.8099491869918699,0.7523725766103815,2
0.8099491869918699,0.7437171669793621,0.807420262664165,2
0.9799968730456536,0.9762468730456536,-inf,3
0.9762468730456536,0.9837163852407755,-inf,3
0.9762468730456536,0.9499616948092557,-inf,3
0.847328799249531,0.9837163852407755,0.8273850844277673,4
0.9837163852407755,0.847328799249531,0.9022936210131333,4
0.9837163852407755,0.847328799249531,0.7623178549093182,4
0.9837163852407755,0.9849663852407755,0.7623178549093182,4
0.9837163852407755,0.8662343652282676,0.9799968730456536,5
0.8662343652282676,0.9837163852407755,0.8348241088180112,5
0.9849663852407755,0.8587054409005628,0.8034443402126328,5
0.9849968730456536,0.8587054409005628,0.9874984365228269,5
0.9837163852407755,0.9022936210131333,-inf,5
0.9849663852407755,0.9837163852407755,-inf,5
0.8587054409005628,0.9837163852407755,0.8310100062539088,5
0.9449632582864291,0.956243746091307,0.9500883364602878,8
0.956243746091307,0.9449632582864291,0.9524937460913071,8
0.956243746091307,0.9449632582864291,0.923870387742339,8
0.961370387742339,0.9875304878048781,0.9887484365228267,12
0.9875304878048781,0.961370387742339,0.6924914008755472,12
0.9875304878048781,0.961370387742339,0.9862484365228268,13
0.9850609756097561,0.9875304878048781,0.982559412132583,13
0.9775289243277049,0.9837789243277049,0.9787468730456537,13
0.9862484365228268,0.9875304878048781,-inf,13
0.9850609756097561,0.9862484365228268,0.9774968730456536,13
0.9850609756097561,0.9862484365228268,0.970120387742339,13
0.9787468730456537,0.9875304878048781,0.5066909005628518,13
0.9875304878048781,0.8273835209505942,0.7221849593495935,14
0.9875304878048781,0.8273835209505942,0.6812859599749844,14
0.9862163852407756,0.9875304878048781,0.9875609756097562,14
0.9875304878048781,0.8273835209505942,0.8212343652282676,14
0.9875304878048781,0.8273835209505942,0.9849984365228268,14
0.842389774859287,0.8474874921826142,0.827455440900563,15
0.842389774859287,0.8474874921826142,0.8099460600375235,15
0.8474874921826142,0.842389774859287,0.743723420888055,15
