parent,offspring,gen
0.5017268605378361,0.5647850218886804,1
0.5448030018761726,0.7161264853033146,1
0.5753150406504065,0.5769097873671044,1
0.6145247029393371,0.6131832395247029,1
0.48925265791119454,0.4834662288930581,1
0.5634122889305817,0.5607215447154472,1
0.6402861163227017,0.6558864915572232,1
0.5448030018761726,0.5423014383989992,1
0.48925265791119454,0.47001250781738585,1
0.4784654471544716,0.4802204502814259,1
0.582791588492808,0.5749101000625391,1
0.4691455597248281,0.4691455597248281,1
0.5090032833020638,0.45629534083802376,1
0.4883411507191996,0.46617026266416506,1
0.48887351469668544,0.4691455597248281,1
0.48493042526579105,0.46764462163852405,1
0.582791588492808,0.581256253908693,1
0.634960913070669,0.6125555034396498,1
0.6156441525953721,0.688743746091307,1
0.634960913070669,0.5199077548467793,1
0.6598545966228894,0.6665791119449656,1
0.5388954033771107,0.6543847717323328,1
0.5753150406504065,0.6254901500938086,1
0.6156441525953721,0.6894019699812383,1
0.5017268605378361,0.5208935272045028,1
0.529802220137586,0.5769097873671044,1
0.5753150406504065,0.7288766416510319,1
0.6079823327079426,0.5115666041275797,1
0.5017268605378361,0.5047521888680425,1
0.5198772670419012,0.6386382113821137,1
0.6402861163227017,0.5619723264540337,1
0.6944113508442776,0.6223116010006254,1
0.46764462163852405,0.6220387742338962,1
0.6156441525953721,0.651099124452783,1
0.6156441525953721,0.6878525641025641,1
0.688330206378987,0.6063328642901814,1
0.6878525641025641,0.6892065353345841,2
0.7161264853033146,0.6158309881175734,2
0.6402861163227017,0.7321325828642902,2
0.7161264853033146,0.5129409005628519,2
0.6878525641025641,0.6673514696685429,2
0.6543847717323328,0.5069191682301438,2
0.6543847717323328,0.6398209818636649,2
0.6402861163227017,0.7081566604127578,2
0.6878525641025641,0.46226235146966854,2
0.6878525641025641,0.713719512195122,2
0.7174085365853659,0.6825515947467167,2
0.6543847717323328,0.6825515947467167,2
0.7161264853033146,0.5999562226391496,2
0.7174085365853659,0.6314720137585991,2
0.6402861163227017,0.6913656973108193,2
0.6894019699812383,0.6837726704190119,2
0.6598545966228894,0.5302399937460913,2
0.7161264853033146,0.7282348342714196,2
0.6543847717323328,0.6263727329580988,2
0.6402861163227017,0.9749280800500312,2
0.6598545966228894,0.49212398373983735,2
0.6402861163227017,0.7382653220762976,2
0.7161264853033146,0.6825515947467167,2
0.6543847717323328,0.4882426516572858,2
0.6894019699812383,0.7497123202001251,2
0.7161264853033146,0.6967143527204502,2
0.6894019699812383,0.6896489993746091,2
0.6402861163227017,0.6944856160100062,2
0.6878525641025641,0.6375328330206379,2
0.6402861163227017,0.5113250469043151,2
0.6543847717323328,0.7372256097560976,2
0.7174085365853659,0.47464821763602255,2
0.7174085365853659,0.7140994371482176,2
0.7161264853033146,0.6913656973108193,2
0.7174085365853659,0.9599828017510944,3
0.9749280800500312,0.9937163852407755,3
0.9749280800500312,0.8076735459662288,3
0.9749280800500312,0.9737711069418387,3
0.9749280800500312,0.9773671044402752,3
0.9749280800500312,0.7169035334584116,3
0.7174085365853659,0.6611061601000625,3
0.7174085365853659,0.6835029706066291,3
0.9749280800500312,0.7137210756722953,3
0.7174085365853659,0.6595262664165104,3
0.7231582238899312,0.8202024702939337,3
0.7161264853033146,0.6944660725453409,3
0.7161264853033146,0.646411038148843,3
0.9749280800500312,0.7199194809255784,3
0.9749280800500312,0.6381128830519074,3
0.7161264853033146,0.9949984365228268,3
0.9749280800500312,0.9962484365228267,3
0.9749280800500312,0.9736444652908067,3
0.9749280800500312,0.961207004377736,3
0.9749280800500312,0.978615540963102,3
0.9749280800500312,-inf,3
0.9749280800500312,0.6137156035021889,3
0.7174085365853659,0.9912453095684803,3
0.9749280800500312,0.6079276110068794,3
0.7174085365853659,0.6409232332707944,3
0.7161264853033146,0.9962484365228267,3
0.9749280800500312,0.7423280175109443,3
0.7321325828642902,0.9686429018136336,3
0.9749280800500312,0.9623577235772359,3
0.9749280800500312,0.9499202626641651,3
0.9749280800500312,0.9736780800500313,3
0.9749280800500312,0.9725211069418387,3
0.9749280800500312,0.5286038148843029,3
0.7174085365853659,0.5384271419637273,3
0.9749280800500312,0.6033247342088804,4
0.7174085365853659,0.65854205753596,4
0.8202024702939337,0.7987539086929332,4
0.8202024702939337,0.9712390556597873,4
0.9749280800500312,0.9949984365228268,4
0.9749280800500312,0.9660803627267042,4
0.9749280800500312,0.6512585991244528,4
0.9749280800500312,0.8036655722326455,4
0.8202024702939337,0.9924343339587243,4
0.9962484365228267,0.5006918386491558,4
0.8202024702939337,0.9925289243277049,4
0.9937163852407755,0.9825562851782363,4
0.8202024702939337,0.9412218574108818,4
0.9937163852407755,0.7250383051907442,4
0.9749280800500312,0.6603533458411508,4
0.8202024702939337,0.7924718574108819,4
0.8202024702939337,0.5133497498436524,4
0.9912453095684803,0.9199093183239526,4
0.8202024702939337,0.7696849593495936,4
0.8202024702939337,0.6591033458411507,4
0.8202024702939337,0.9673944652908067,4
0.8202024702939337,0.9686444652908068,4
0.9912453095684803,0.8535959974984365,4
0.9749280800500312,0.8288610068792996,4
0.9749280800500312,0.9924343339587243,4
0.8202024702939337,0.9749890556597874,4
0.9749280800500312,0.962388211382114,4
0.9749280800500312,0.7911976235146968,4
0.9749280800500312,0.5665322076297685,4
0.8202024702939337,0.7971638524077548,4
0.9949984365228268,0.7311984052532833,4
0.8202024702939337,0.7195301751094435,4
0.8202024702939337,0.7158700750469043,4
0.8202024702939337,0.6559427767354596,4
0.9749280800500312,0.6512585991244528,4
0.8202024702939337,0.6548530331457161,4
0.9749280800500312,0.9712695434646654,5
0.8202024702939337,0.7836608818011258,5
0.978615540963102,0.9913094121325828,5
0.9749280800500312,0.9238711694809257,5
0.8202024702939337,0.813670262664165,5
0.9949984365228268,0.974865540963102,5
0.9949984365228268,0.5190368980612884,5
0.8202024702939337,0.9911843339587241,5
0.9749280800500312,0.651260162601626,5
0.9749280800500312,0.9962484365228267,5
0.9912453095684803,0.5118120700437774,5
0.9962484365228267,0.651260162601626,5
0.9749280800500312,0.7707762664165104,5
0.9749280800500312,0.9962484365228267,5
0.9962484365228267,0.6784873358348967,5
0.8202024702939337,0.9336335209505942,5
0.9924343339587243,0.7749046278924328,5
0.9937163852407755,0.48968808630393995,5
0.9749280800500312,0.5341682301438399,5
0.8202024702939337,0.6949069731081927,5
0.9962484365228267,0.5318034709193247,5
0.9749280800500312,0.5682191994996874,5
0.9924343339587243,0.9409443402126328,5
0.8202024702939337,0.9411350844277674,5
0.9749280800500312,0.5993675734834272,5
0.8202024702939337,0.745954502814259,5
0.9623577235772359,0.791186679174484,5
0.8202024702939337,0.9949984365228268,5
0.8202024702939337,0.9962484365228267,5
0.8202024702939337,0.9432277986241401,5
0.8202024702939337,0.8249906191369606,5
0.9962484365228267,0.7707762664165104,5
0.8202024702939337,0.5226352407754847,5
0.8202024702939337,0.800057066916823,5
0.8202024702939337,0.7972537523452159,5
0.9749280800500312,0.8248241088180113,5
0.8202024702939337,0.9949984365228268,5
0.8202024702939337,0.6949069731081927,5
0.8535959974984365,0.5423671044402752,5
0.9949984365228268,0.8258849280800501,5
0.9924343339587243,0.9238711694809257,6
0.9749280800500312,0.7602079424640401,6
0.8202024702939337,0.9238711694809257,6
0.9238711694809257,0.5830331457160727,6
0.9238711694809257,0.7241010006253908,6
0.9238711694809257,0.7701821450906816,6
0.9924343339587243,0.9774921826141337,6
0.9238711694809257,0.5261718261413384,6
0.9911843339587241,0.9673319262038774,6
0.9749280800500312,0.9887148217636023,6
0.9924343339587243,0.5759099437148217,6
0.9749280800500312,0.9949663852407754,6
0.9911843339587241,0.9674890556597875,6
0.9238711694809257,0.9238711694809257,6
0.9924343339587243,0.5835123514696685,6
0.9238711694809257,0.8725015634771733,6
0.9238711694809257,0.5626266416510319,6
0.9238711694809257,0.9110232958098811,6
0.9238711694809257,0.9937163852407755,6
0.9238711694809257,0.9238711694809257,6
0.9238711694809257,0.5648444340212633,6
0.9924343339587243,0.9238711694809257,6
0.9238711694809257,0.8069566916823016,6
0.9949984365228268,0.9238711694809257,6
0.9238711694809257,0.5626258599124453,6
0.9912453095684803,0.5130081300813008,6
0.9238711694809257,0.6234623202001252,6
0.9238711694809257,0.9949984365228268,6
0.9238711694809257,0.5885397123202002,6
0.9238711694809257,0.9862132582864291,6
0.9962484365228267,0.9238711694809257,6
0.9238711694809257,0.8522498436522827,6
0.9911843339587241,0.7732778298936835,6
0.9238711694809257,0.9238711694809257,6
0.9238711694809257,0.9949984365228268,6
0.9238711694809257,0.6739297998749219,6
0.9238711694809257,0.9300601938711696,6
0.9924343339587243,0.812051282051282,6
0.9238711694809257,0.9637374921826141,6
0.9238711694809257,0.5360483114446529,6
0.974865540963102,0.48002501563477173,7
0.9238711694809257,0.6339641963727329,7
0.9749280800500312,0.9074030644152595,7
0.9637374921826141,0.7034036898061288,7
0.9637374921826141,0.9911843339587241,7
0.9300601938711696,0.9899343339587242,7
0.9949984365228268,-inf,7
0.9911843339587241,0.7261616635397122,7
0.9912453095684803,0.659724828017511,7
0.9300601938711696,0.9761843339587243,7
0.9749280800500312,0.9812453095684803,7
0.9673319262038774,0.7023827392120076,7
0.9911843339587241,0.6059834271419637,7
0.9300601938711696,0.9937789243277049,7
0.9300601938711696,0.9924343339587243,7
0.9949984365228268,0.9661108505315822,7
0.9937163852407755,0.6056066291432145,7
0.9937163852407755,0.9911843339587243,7
0.9749280800500312,0.6363086303939962,7
0.9749280800500312,0.9699874921826142,7
0.9911843339587241,0.9726477485928704,7
0.9949984365228268,0.9386319574734209,7
0.9637374921826141,0.7122834584115073,7
0.9949984365228268,0.695,7
0.9749280800500312,0.5873264540337712,7
0.9300601938711696,0.6555104752970607,7
0.9862132582864291,0.738709349593496,7
0.9911843339587241,0.9899343339587242,7
0.9862132582864291,0.9700179799874922,7
0.9749280800500312,0.9649523139462165,7
0.9911843339587241,0.8045356472795497,7
0.9749280800500312,0.9300601938711696,7
0.9749280800500312,0.6535389305816135,7
0.9300601938711696,-inf,7
0.9300601938711696,0.9949984365228268,7
0.9637374921826141,0.48765400250156343,7
0.9637374921826141,0.6137734521575985,8
0.9300601938711696,0.9259959349593496,8
0.9300601938711696,0.9911843339587241,8
0.9699874921826142,0.9125859912445279,8
0.9300601938711696,0.9724874921826142,8
0.9912453095684803,0.7577720450281427,8
0.9300601938711696,0.9300601938711696,8
0.9661108505315822,0.9286929330831771,8
0.9300601938711696,0.8798843026891806,8
0.9699874921826142,0.6137734521575985,8
0.9300601938711696,0.9737085678549093,8
0.9300601938711696,0.795805190744215,8
0.9699874921826142,0.9385021888680425,8
0.9300601938711696,0.5305222013758599,8
0.9300601938711696,0.6834615384615385,8
0.9300601938711696,0.4858653846153846,8
0.9300601938711696,0.9300601938711696,8
0.9937163852407755,0.6137734521575985,8
0.9300601938711696,0.9326336772983114,8
0.9300601938711696,0.9811796435272045,8
0.9749280800500312,0.45160569105691045,8
0.9949984365228268,0.9962484365228267,8
0.9300601938711696,0.9007715759849905,8
0.9300601938711696,0.8622451532207629,8
0.9949984365228268,0.503566291432145,8
0.9300601938711696,0.9962484365228267,8
0.9300601938711696,0.7047850218886805,8
0.9300601938711696,0.6538227016885554,8
0.9949984365228268,0.7257864290181364,8
0.9300601938711696,0.8338258286429019,8
0.9700179799874922,0.5315814571607255,8
0.9700179799874922,0.5036929330831771,8
0.9949984365228268,0.9949984365228268,8
0.9300601938711696,0.5682793933708568,8
