parent1,parent2,offspring,gen
0.5401930894308942,0.5375328330206379,0.5587265478424015,1
0.5401930894308942,0.50515478424015,0.5490345528455285,1
0.8586491557223266,0.773580362726704,0.96875,3
0.8586491557223266,0.8273991557223266,0.6964446529080676,3
0.7088227016885553,0.7276977798624139,0.5288453721075672,3
0.7088227016885553,0.7276977798624139,0.7426047529706066,3
0.7676078799249532,0.7088227016885553,0.700010162601626,3
0.99875,0.9974999999999999,0.6999554409005628,5
0.99875,0.96875,0.99375,5
0.99875,0.9862500000000001,0.6834959349593495,5
0.96875,0.9974999999999999,0.9587116948092559,5
0.9875,0.96875,0.975060975609756,5
0.96875,0.99875,0.9799999999999999,5
0.7477009068167604,0.99875,0.99875,6
0.99375,0.9974999999999999,0.5788180112570357,6
0.9862500000000001,0.7477009068167604,0.99875,6
0.7477009068167604,0.9862500000000001,0.99875,7
0.99875,0.9898702313946217,0.9561858974358974,7
0.99875,0.9974999999999999,0.99375,7
0.9862500000000001,0.99875,0.99875,7
0.9974999999999999,0.99875,0.99,7
0.99375,0.99875,0.99,7
0.9898702313946217,0.9974999999999999,0.4875007817385866,7
0.99875,0.7374523139462162,0.7349843652282677,8
0.9974999999999999,0.7374523139462162,0.5185662914321452,8
0.99875,0.7374523139462162,0.5151258599124453,8
0.8062390556597874,0.99875,0.7501430581613509,9
0.99875,0.99375,0.5464383989993746,9
0.8062390556597874,0.99875,0.9413094121325829,10
0.99875,0.9974999999999999,0.6525054721701063,10
0.8062390556597874,0.901304721701063,0.99375,10
0.8062390556597874,0.99875,0.99875,10
0.8062390556597874,0.99875,0.6327009068167604,10
0.8062390556597874,0.99875,0.72755315822389,10
0.901304721701063,0.8062390556597874,0.4949069731081927,11
0.8062390556597874,0.9224953095684804,0.5462859599749844,11
0.8913078486554097,0.901304721701063,0.6812843964978111,11
0.9098991557223265,0.99875,0.7324890556597874,11
0.99875,0.8913078486554097,0.717510162601626,11
0.99875,0.8062390556597874,0.5043105065666041,11
0.9975304878048782,0.99875,0.7585772357723577,12
0.9975304878048782,0.8062390556597874,0.6725406504065041,12
0.9287757973733584,0.8062390556597874,0.5216565040650407,12
0.9374953095684802,0.8062390556597874,0.9975304878048782,12
0.8062390556597874,0.9300289243277049,0.99875,13
0.9975304878048782,0.9975304878048782,0.9010850531582237,13
0.9974999999999999,0.9975304878048782,0.6188164477798624,13
0.9725000000000001,0.8062390556597874,0.9974999999999999,13
0.9975304878048782,0.8062390556597874,0.5169348030018762,14
0.9974999999999999,0.8062390556597874,0.675034396497811,14
0.8062390556597874,0.9975304878048782,0.9063367729831142,14
0.9974999999999999,0.9035850531582239,0.5836014696685429,14
0.9974999999999999,0.9975304878048782,0.9974999999999999,14
0.9975304878048782,0.8062390556597874,0.746447779862414,15
0.6513836772983115,0.9974999999999999,0.6513836772983115,16
0.9824648217636023,0.9974999999999999,0.5674093183239525,16
0.9975304878048782,0.9974999999999999,0.778947779862414,17
0.7514477798624142,0.9974999999999999,0.6787906504065041,17
0.9975304878048782,0.7514477798624142,0.9975304878048782,17
0.9974999999999999,0.7514477798624142,0.9825304878048782,17
0.7514477798624142,0.99875,0.5,18
0.9974999999999999,0.7514477798624142,0.99875,18
0.9974999999999999,0.7514477798624142,0.9974999999999999,18
0.99875,0.9975304878048782,0.99875,18
0.9974999999999999,0.9974999999999999,0.4850922451532208,18
0.99875,0.9974679487179487,0.9975304878048782,18
0.9974999999999999,0.9974999999999999,0.99875,18
0.9974679487179487,0.99875,0.99875,18
0.99875,0.8188258286429019,0.8136061601000625,19
0.9974999999999999,0.99875,0.99875,19
0.99875,0.8188258286429019,0.8188258286429019,19
0.9974999999999999,0.8188258286429019,0.99875,19
