parent,offspring,gen
0.7160420575359601,0.7397357723577237,1
0.6290173545966229,0.5693073796122576,1
0.4894606003752345,0.47585991244527837,1
0.508341932457786,0.601284396497811,1
0.6290173545966229,0.6700023452157599,1
0.618358348968105,0.6499882739212007,1
0.508341932457786,0.49318167604752966,1
0.5216267979987492,0.558900875547217,1
0.5481433708567856,0.5574835834896812,1
0.5955042213883677,0.7211077235772357,1
0.6397717323327079,0.6363039399624766,1
0.5659091619762352,0.5326946529080676,1
0.4876524390243902,0.4876524390243902,1
0.4881128830519074,0.48692542213883677,1
0.4912726704190119,0.4996833958724203,1
0.6397717323327079,0.5995731707317072,1
0.5,0.48683083176985614,1
0.4894606003752345,0.6411421200750469,1
0.5,0.5,1
0.4943355222013758,0.617265478424015,1
0.5071912132582864,0.48324890556597877,1
0.48808083176985617,0.49301985616010013,1
0.5630542526579112,0.5617112257661039,1
0.48318011257035653,0.4881128830519074,1
0.48318011257035653,0.5250375234521576,1
0.5659091619762352,0.757298311444653,1
0.508341932457786,0.49318167604752966,1
0.5,0.5,1
0.49739837398373987,0.610228267667292,1
0.5636350844277673,0.5727720450281425,1
0.4943355222013758,0.4943355222013758,1
0.619939024390244,0.6195942776735459,1
0.4881128830519074,0.49336929330831775,1
0.48808083176985617,0.48683083176985614,1
0.4894606003752345,0.49593339587242025,1
0.4876524390243902,0.6794973420888055,1
0.9937789243277049,0.9937789243277049,2
0.757298311444653,0.5278494371482176,2
0.9937789243277049,0.978615540963102,2
0.7160420575359601,0.7774390243902439,2
0.757298311444653,0.6121841776110069,2
0.7160420575359601,0.738796904315197,2
0.9937789243277049,0.6719011882426515,2
0.757298311444653,0.7948780487804878,2
0.7397357723577237,0.7988492808005002,2
0.7160420575359601,0.7850195434646654,2
0.9937789243277049,0.6719011882426515,2
0.9937789243277049,0.6719011882426515,2
0.757298311444653,0.752485928705441,2
0.9937789243277049,0.9937789243277049,2
0.757298311444653,0.7900961538461538,2
0.9937789243277049,0.6719011882426515,2
0.9937789243277049,0.9899648217636023,2
0.9937789243277049,0.6719011882426515,2
0.757298311444653,0.8062773608505317,2
0.7397357723577237,0.9937789243277049,2
0.7160420575359601,0.48455675422138833,2
0.9937789243277049,0.9925289243277049,2
0.9937789243277049,0.6719011882426515,2
0.9937789243277049,0.6719011882426515,2
0.7397357723577237,0.6685569105691057,2
0.9937789243277049,0.6719011882426515,2
0.9937789243277049,0.6719011882426515,2
0.9937789243277049,0.9949984365228268,2
0.7160420575359601,0.7248272357723577,2
0.7160420575359601,0.534828799249531,2
0.9937789243277049,0.9937789243277049,2
0.9937789243277049,0.8716518136335208,3
0.7948780487804878,0.7709677923702314,3
0.8062773608505317,0.8438907129455909,3
0.9937789243277049,0.9962804878048781,3
0.8062773608505317,0.6947443714821764,3
0.9937789243277049,0.8387288930581613,3
0.9937789243277049,0.9899648217636023,3
0.9937789243277049,0.6160748905565978,3
0.7900961538461538,0.6271419637273296,3
0.7900961538461538,0.8097592245153219,3
0.9937789243277049,0.6719011882426515,3
0.9937789243277049,0.7112343652282677,3
0.7988492808005002,0.6960936522826766,3
0.9937789243277049,0.6399546591619762,3
0.7988492808005002,0.7788735146966854,3
0.7900961538461538,0.9950609756097561,3
0.7948780487804878,0.8075734834271421,3
0.9937789243277049,0.6162593808630394,3
0.7948780487804878,0.7901633833646029,3
0.8062773608505317,0.494494215134459,3
0.7900961538461538,0.7586475922451533,3
0.7900961538461538,0.47702782989368353,3
0.7900961538461538,0.8438907129455909,3
0.7900961538461538,0.7636733896185116,3
0.7900961538461538,0.7797693871169481,3
0.7900961538461538,0.8263602251407131,3
0.7900961538461538,0.5437265478424015,3
0.7988492808005002,0.6509240150093809,3
0.7988492808005002,0.5556175734834272,3
