parent1,parent2,offspring,gen
0.5000961538461539,0.5087812695434646,0.5037804878048779,1
0.5912249843652283,0.7338594434021263,0.5538484990619137,1
0.5199085365853658,0.617194340212633,0.5111608818011256,1
0.8387421826141338,0.9649984365228267,0.8812757973733584,3
0.9649984365228267,0.8387421826141338,0.9436827704815508,3
0.8387421826141338,0.9649984365228267,0.9725289243277049,3
0.9649984365228267,0.8812757973733584,0.9462804878048781,4
0.921152282676673,0.8812757973733584,0.7011655722326454,4
0.8812757973733584,0.9725289243277049,0.9788094121325829,4
0.8812757973733584,0.9436827704815508,0.9788094121325829,4
0.9649984365228267,0.921152282676673,0.4798757035647279,5
0.9649984365228267,0.921152282676673,0.4798757035647279,5
0.9649984365228267,0.972560975609756,0.9124663852407755,5
0.9649984365228267,0.9725289243277049,0.4798757035647279,5
0.9649984365228267,0.968652282676673,0.9674968730456535,5
0.9725289243277049,0.9712789243277049,0.48756019387116944,6
0.9788094121325829,0.9712789243277049,0.9699663852407754,6
0.9712789243277049,0.972560975609756,0.9650257973733583,6
0.9913109756097562,0.9788094121325829,0.9750273608505315,7
0.9913109756097562,0.9788094121325829,0.5022826766729206,7
0.9788094121325829,0.9913109756097562,0.9962804878048781,7
0.9788094121325829,0.9913109756097562,0.9950304878048781,7
0.9788094121325829,0.9913109756097562,0.9950304878048781,7
0.9950304878048781,0.9913109756097562,0.9912804878048782,8
0.9950304878048781,0.9913109756097562,0.5526289868667917,8
0.9913109756097562,0.9950304878048781,0.7388899312070044,8
0.9950304878048781,0.9913109756097562,0.993780487804878,8
0.9950304878048781,0.9913109756097562,0.9238078486554097,8
0.9887484365228267,0.9962804878048781,0.7837695434646654,9
0.9887484365228267,0.9950304878048781,-inf,9
0.9950304878048781,0.9950304878048781,0.9674312070043778,9
0.9887484365228267,0.9950304878048781,0.646280487804878,9
0.9887484365228267,0.9950304878048781,0.49996873045653534,9
0.9962804878048781,0.9887484365228267,0.8087374921826141,10
0.9962804878048781,0.9950304878048781,0.9950304878048781,10
0.9962804878048781,0.9950304878048781,0.9937804878048782,10
0.9962804878048781,0.9887484365228267,0.9887484365228267,10
0.9962804878048781,0.9950304878048781,0.9474968730456534,10
0.9887484365228267,0.9962804878048781,0.9912804878048782,11
0.9912804878048782,0.9912804878048782,0.4649046278924328,12
0.9912804878048782,0.7849585678549093,0.5026274233896185,12
0.9912804878048782,0.7849585678549093,0.5937249843652282,12
0.9700609756097561,0.8987453095684803,0.6874968730456535,15
0.9700609756097561,0.8987453095684803,0.76239602876798,16
0.9037406191369607,0.9800304878048781,0.9762163852407755,17
0.9800304878048781,0.9762163852407755,0.966280487804878,18
0.9800304878048781,0.9762163852407755,0.8849296435272045,18
0.9800304878048781,0.9762163852407755,0.975030487804878,18
0.9450289243277048,0.9762163852407755,0.9662757973733583,18
0.9800304878048781,0.9762163852407755,0.8674007191994997,18
0.9800304878048781,0.9725304878048779,0.751207004377736,18
0.9762163852407755,0.9800304878048781,0.8838078486554096,19
0.8674007191994997,0.9924984365228268,0.7686749530956848,19
0.8674007191994997,0.9924984365228268,0.9862804878048781,19
0.8674007191994997,0.9924984365228268,0.5200343964978111,19
0.9924984365228268,0.8674007191994997,0.9075273608505314,19
