parent,offspring,gen
0.5034404315196999,0.5034404315196999,1
0.5837062226391494,0.66369918699187,1
0.7411585365853659,0.7371185115697312,1
0.5108169168230144,0.4935342401500938,1
0.49628048780487805,0.4668363039399625,1
0.7411585365853659,0.7115290806754222,1
0.560766885553471,0.5259513758599124,1
0.488287210756723,0.488287210756723,1
0.5199437148217636,0.5096099124452783,1
0.6668191056910568,0.6694746716697937,1
0.48909474671669795,0.48909474671669795,1
0.488287210756723,0.4901923076923077,1
0.4892385866166354,0.4815236085053158,1
0.5108169168230144,0.5693034709193247,1
0.48409005628517826,0.5029643527204503,1
0.4486139774859287,0.44880003126954343,1
0.5199437148217636,0.5055386178861789,1
0.5034404315196999,0.5034404315196999,1
0.560766885553471,0.5898983739837398,1
0.5058513133208254,0.5160662914321451,1
0.5033857098186367,0.5186632270168856,1
0.5188461538461538,0.765134459036898,1
0.5065408067542213,0.502094277673546,1
0.4921325828642901,0.4921325828642901,1
0.5347607879924953,0.5146661976235147,1
0.5171646341463415,0.7325336147592245,1
0.50114602876798,0.5109693558474045,1
0.5347607879924953,0.5034083802376486,1
0.7411585365853659,0.7699773295809881,1
0.7167753283302064,0.5401962163852407,1
0.48409005628517826,0.4849312070043778,1
0.49628048780487805,0.4836843339587242,1
0.4836812070043777,0.4736733896185116,1
0.5510717636022514,0.523323952470294,1
0.5116228893058161,0.4710490931832395,1
0.7699773295809881,0.6314798311444653,2
0.7699773295809881,0.7586296122576611,2
0.7699773295809881,0.7145817698561603,2
0.7699773295809881,0.4865877110694184,2
0.7699773295809881,0.6762085678549092,2
0.7699773295809881,0.7145817698561603,2
0.7699773295809881,0.7701024077548468,2
0.7699773295809881,0.7175625390869294,2
0.7699773295809881,0.46827235772357734,2
0.7699773295809881,0.7449757661038149,2
0.7699773295809881,0.783635866166354,2
0.7699773295809881,0.7750687929956224,2
0.7699773295809881,0.7917643839899937,2
0.7699773295809881,0.5061296122576611,2
0.7699773295809881,0.6872662601626016,2
0.7699773295809881,0.48601626016260163,2
0.7699773295809881,0.5713860225140713,2
0.7699773295809881,0.58333411507192,2
0.7699773295809881,0.7145817698561603,2
0.7699773295809881,0.4758044090056285,2
0.7699773295809881,0.4736733896185116,2
0.7699773295809881,0.5161249218261412,2
0.7699773295809881,0.726068636647905,2
0.7699773295809881,0.5901532207629769,2
0.7699773295809881,0.7624499687304567,2
0.7699773295809881,0.7365290806754221,2
0.7699773295809881,0.7502564102564103,2
0.7699773295809881,0.6200859912445279,2
0.7699773295809881,0.7145817698561603,2
0.7699773295809881,0.7502564102564103,2
0.7699773295809881,0.7611952782989369,2
0.7699773295809881,0.5193792995622264,2
0.7699773295809881,0.7365290806754221,2
0.7699773295809881,0.7474358974358974,2
0.7699773295809881,0.4827134146341464,2
0.7699773295809881,0.5713860225140713,2
0.7699773295809881,0.7477259224515321,2
0.7699773295809881,0.7662898686679175,2
0.7699773295809881,0.483213727329581,2
0.7699773295809881,0.4659247967479675,2
0.7917643839899937,0.7788570981863665,3
0.7917643839899937,0.4804964040025016,3
0.7917643839899937,0.7649484052532832,3
0.7917643839899937,0.7737210756722952,3
0.7917643839899937,0.7770379924953097,3
0.7917643839899937,0.5297334271419638,3
0.7917643839899937,0.5092245153220765,3
0.7699773295809881,0.7676618198874297,3
0.7917643839899937,0.810118042526579,3
0.7699773295809881,0.7661311757348344,3
0.7917643839899937,0.7990431519699812,3
0.7699773295809881,0.7836053783614758,3
0.7917643839899937,0.7462210756722951,3
0.7699773295809881,0.8787859599749843,3
0.7699773295809881,0.742312382739212,3
0.7917643839899937,0.4961280487804878,3
0.7699773295809881,0.7990431519699812,3
0.7917643839899937,0.5956511882426516,3
0.7699773295809881,0.4880902126328956,3
0.7917643839899937,0.5288813320825516,3
0.7917643839899937,0.7649484052532832,3
0.7917643839899937,0.5610264227642275,3
0.7699773295809881,0.5321357098186366,3
0.7699773295809881,0.47997498436522823,3
0.7699773295809881,0.810118042526579,3
0.7917643839899937,0.7438141025641026,3
0.7699773295809881,0.47677767354596623,3
0.7917643839899937,0.8763164477798625,3
0.7917643839899937,0.6539204190118825,3
0.7917643839899937,0.8088187929956222,3
0.7917643839899937,0.7836053783614758,3
0.7917643839899937,0.5546724515322076,3
0.7699773295809881,0.46980300187617263,3
0.7917643839899937,0.4804964040025016,3
0.7699773295809881,0.7776055347091934,3
0.7917643839899937,0.7811374296435274,3
0.7699773295809881,0.5822506253908692,3
0.7917643839899937,0.8713516260162602,4
0.7917643839899937,0.8713164477798623,4
0.7917643839899937,0.6635287679799875,4
0.8763164477798625,0.773013602251407,4
0.8787859599749843,0.757228736710444,4
0.7836053783614758,0.7689469981238274,4
0.7836053783614758,0.4974132270168855,4
0.7836053783614758,0.530375234521576,4
0.7836053783614758,0.8791002188868042,4
0.7836053783614758,0.8814141651031895,4
0.7836053783614758,0.4852829893683552,4
0.7836053783614758,0.5439157285803627,4
0.7836053783614758,0.5912038774233895,4
0.7836053783614758,0.8889157285803627,4
0.7836053783614758,0.8112765791119451,4
0.7836053783614758,0.8736655722326454,4
0.8763164477798625,0.8890103189493435,4
0.8763164477798625,0.5084388680425265,4
