parent1,parent2,offspring,gen
0.48655565978736703,0.5772858036272671,0.4720176672920576,1
0.47130159474671673,0.49030722326454035,0.4863117573483427,1
0.5086249218261414,0.4835498749218262,0.5835631644777987,1
0.5099632582864291,0.48208724202626635,0.733564727954972,1
0.8339102564102564,0.952516416510319,0.9501704190118824,3
0.8339102564102564,0.952516416510319,0.8477290494058787,3
0.8339102564102564,0.952516416510319,0.49634537210756724,3
0.952516416510319,0.8339102564102564,0.8962140400250155,4
0.9614860850531584,0.9436397748592871,0.938886804252658,4
0.952516416510319,0.9491400875547218,0.5644316760475298,4
0.9100711382113822,0.952516416510319,0.9549523139462165,4
0.952516416510319,0.954955440900563,0.5027149781113196,4
0.952516416510319,0.9302939337085678,0.6079229205753596,4
0.9100711382113822,0.9436397748592871,0.5657152908067542,4
0.9626461851156973,0.7837695434646654,0.8314360537836147,5
0.9626461851156973,0.962583646028768,0.7863320825515947,5
0.7837695434646654,0.9614860850531584,0.7698514696685429,5
0.7837695434646654,0.9626461851156973,0.9175648843026893,5
0.9924648217636023,0.833839899937461,0.6510881801125704,7
0.9924648217636023,0.9887468730456535,0.9824632582864291,8
1.0,0.9602392120075047,0.6961389931207005,9
0.9602392120075047,1.0,1.0,9
0.9912468730456535,1.0,0.9549812382739212,9
0.9912468730456535,1.0,1.0,10
1.0,0.782589899937461,0.8139329268292682,10
0.782589899937461,1.0,0.565214196372733,10
1.0,0.782589899937461,0.7839235459662288,10
0.782589899937461,1.0,0.8438492808005001,10
0.782589899937461,1.0,0.5568933708567856,10
1.0,1.0,0.8576391494684177,10
0.782589899937461,1.0,0.79130315822389,10
0.782589899937461,1.0,0.7766932457786118,10
1.0,1.0,0.6842276422764227,11
0.9675211069418387,0.8716729205753596,0.8615752032520325,11
1.0,0.8716729205753596,1.0,11
1.0,0.8716729205753596,0.8153400562851782,11
1.0,1.0,0.9220950594121327,11
0.8716729205753596,1.0,0.5014681050656661,12
1.0,0.9675211069418387,1.0,12
0.9675211069418387,1.0,0.5347287367104441,12
1.0,1.0,0.8423538148843026,12
0.8963774233896185,1.0,0.9850883364602877,13
1.0,1.0,1.0,13
0.8423538148843026,0.8963774233896185,0.9987179487179487,13
1.0,1.0,1.0,13
1.0,0.8963774233896185,0.5167331144465291,13
0.8963774233896185,1.0,1.0,13
1.0,0.8963774233896185,1.0,14
1.0,0.9038742964352722,1.0,15
0.9038742964352722,1.0,1.0,15
1.0,0.9038742964352722,0.8952493746091308,15
0.9038742964352722,1.0,0.8640689493433396,15
1.0,1.0,1.0,16
1.0,1.0,1.0,17
1.0,0.8360561288305192,0.8463156660412757,17
1.0,0.8701727642276422,0.6338062851782363,17
1.0,0.8627837711069418,0.49237414008755476,18
1.0,1.0,1.0,18
0.9637711069418387,1.0,0.7713242651657286,19
1.0,1.0,0.6481167917448405,19
0.8100641025641027,0.8167503126954347,0.9585436210131333,19
