parent1,parent2,offspring,gen
0.5625,0.5562500000000001,0.5537500000000001,1
0.60625,0.6849999999999999,0.69375,1
0.5025000000000001,0.49250000000000005,0.5349999999999999,1
0.5249999999999999,0.5025000000000001,0.49000000000000005,1
0.6849999999999999,0.69375,0.85125,2
0.6849999999999999,0.69375,0.67875,2
0.6849999999999999,0.69375,0.775,2
0.9887499999999999,0.9862499999999998,0.7212500000000001,3
0.96125,0.9887499999999999,0.58375,3
0.9887499999999999,0.9862499999999998,0.5037499999999999,3
0.975,0.9887499999999999,0.765,3
0.975,0.96125,0.9837499999999999,3
0.9862499999999998,0.9887499999999999,0.71,3
0.85,0.85,0.66625,4
0.85,0.85,0.8337499999999999,4
0.85,0.85,0.485,4
0.9175000000000001,0.9200000000000002,0.93875,5
0.9200000000000002,0.9175000000000001,0.9337500000000001,5
0.9175000000000001,0.9200000000000002,0.9549999999999998,6
0.9875,0.9574999999999999,0.525,6
0.95875,0.9875,0.9324999999999999,6
0.9875,0.9574999999999999,0.9125,6
0.9574999999999999,0.9875,0.82,6
0.9875,0.9574999999999999,0.8150000000000001,7
0.95875,0.9574999999999999,0.9024999999999999,7
0.9875,0.9574999999999999,0.9574999999999999,7
0.9875,0.9574999999999999,0.9887500000000001,7
0.9875,0.95875,0.9412499999999999,7
0.95875,0.9875,0.9875,8
0.95875,0.9875,0.8400000000000001,8
0.95875,0.9875,0.7762499999999999,8
0.95875,0.9875,0.9850000000000001,8
0.9875,0.95875,0.9612499999999999,8
0.95875,0.9825000000000002,0.9875,9
0.95875,0.9875,0.9862500000000001,9
0.9875,0.95875,0.8025,9
0.9875,0.9875,0.8149999999999998,9
0.9637500000000001,0.95875,0.985,10
0.9875,0.985,0.5050000000000001,10
0.985,0.9875,0.985,10
0.9825000000000002,0.95875,0.98375,10
0.95875,0.985,0.9525,10
0.95875,0.9875,0.8149999999999998,11
0.82,0.9875,0.8625,12
0.8149999999999998,0.82,0.8,12
0.9875,0.9875,0.98375,12
0.8149999999999998,0.9875,0.6525,12
0.9875,0.9875,0.985,12
0.8625,0.8875,0.50875,13
0.8875,0.8625,0.86625,13
0.8625,0.8875,0.8637499999999999,13
0.8875,0.8625,0.86,14
0.9099999999999999,0.97625,0.4999999999999999,14
0.9099999999999999,0.97625,0.575,14
0.97625,0.9099999999999999,0.96875,14
0.97625,0.9737499999999999,0.8799999999999999,15
0.97625,0.9737499999999999,0.9800000000000001,15
0.9737499999999999,0.97625,0.9524999999999999,15
0.97625,0.9737499999999999,0.64125,15
0.9737499999999999,0.97625,0.985,15
0.98375,0.9737499999999999,0.98375,15
0.9650000000000001,0.97625,0.8087500000000001,15
0.98375,0.8799999999999999,0.9649999999999999,16
0.8799999999999999,0.98375,0.9912500000000002,16
0.8799999999999999,0.985,0.8549999999999999,16
0.985,0.98375,0.9875000000000002,16
0.98375,0.985,0.9850000000000001,16
0.8799999999999999,0.985,0.93125,16
0.98375,0.8799999999999999,0.9424999999999999,17
0.8799999999999999,0.98375,0.93,17
0.98375,0.9424999999999999,0.98125,18
0.98375,0.9424999999999999,0.48125,18
0.98375,0.9424999999999999,0.71875,19
0.9424999999999999,0.98375,0.96,19
