parent,offspring,gen
0.5725,0.6337499999999999,1
0.71875,0.45375,1
0.48249999999999993,0.44000000000000006,1
0.45875000000000005,0.45499999999999996,1
0.74,0.78375,1
0.45875000000000005,0.45625,1
0.6050000000000001,0.48,1
0.5,0.49624999999999997,1
0.6762499999999999,0.7,1
0.5062499999999999,0.53,1
0.59625,0.505,1
0.52625,0.5287500000000002,1
0.47124999999999995,0.47625,1
0.55375,0.53125,1
0.47124999999999995,0.4800000000000001,1
0.43624999999999997,0.43624999999999997,1
0.46875,0.5449999999999999,1
0.75375,0.75125,1
0.48249999999999993,0.5125,1
0.48249999999999993,0.4375,1
0.71875,0.6162500000000002,1
0.74,0.735,1
0.6975,0.69875,1
0.53,0.50375,1
0.53,0.53,1
0.46875,0.49375,1
0.6762499999999999,0.46875,1
0.50125,0.5425,1
0.43624999999999997,0.4462499999999999,1
0.75375,0.77125,1
0.43624999999999997,0.5075,1
0.43624999999999997,0.4750000000000001,1
0.47124999999999995,0.5225000000000001,1
0.52625,0.58,1
0.47124999999999995,0.465,1
0.50125,0.49375,1
0.5,0.46749999999999997,1
0.4575,0.4575,1
0.78375,0.775,2
0.78375,0.72,2
0.78375,0.7300000000000001,2
0.78375,0.72,2
0.78375,0.7087499999999999,2
0.78375,0.6325000000000001,2
0.78375,0.7799999999999999,2
0.75625,0.7649999999999999,2
0.78375,0.76,2
0.78375,0.7300000000000001,2
0.75625,0.7649999999999999,2
0.75375,0.7450000000000001,2
0.78375,0.6325,2
0.78375,0.76,2
0.75375,0.75,2
0.75625,0.7649999999999999,2
0.78375,0.795,2
0.75625,0.57875,2
0.78375,0.5925,2
0.75375,0.7525,2
0.78375,0.76875,2
0.75375,0.75375,2
0.78375,0.51875,2
0.78375,0.5075,2
0.78375,0.8125,2
0.78375,0.7300000000000001,2
0.75375,0.73375,2
0.78375,0.7825,2
0.75625,0.7462500000000001,2
0.78375,0.525,2
0.75625,0.7649999999999999,2
0.78375,0.5075,2
0.77125,0.74125,2
0.75375,0.53875,2
0.77125,0.785,2
0.78375,0.7825,2
0.78375,0.7525000000000001,2
0.8125,0.7837500000000001,3
0.795,0.7887500000000001,3
0.8125,0.8075000000000001,3
0.8125,0.6675,3
0.8125,0.8574999999999999,3
0.795,0.505,3
0.8125,0.83375,3
0.8125,0.7387500000000001,3
0.8125,0.8375,3
0.8125,0.5037499999999999,3
0.795,0.63125,3
