parent,offspring,gen
0.47927923702313946,0.4892792370231394,1
0.5376360225140713,0.5376360225140713,1
0.5248522514071294,0.6682739212007506,1
0.5376360225140713,0.5376360225140713,1
0.5157449968730456,0.5135655096935585,1
0.5214118198874296,0.5321294559099436,1
0.5157449968730456,0.5157449968730456,1
0.5159709193245778,0.5047818949343339,1
0.5023444340212633,0.5112195121951219,1
0.6035717636022515,0.5473248905565978,1
0.584885866166354,0.5335303314571607,1
0.5184388680425266,0.5121904315196998,1
0.5961984052532833,0.5345684803001876,1
0.5300367417135711,0.5137210756722952,1
0.5376360225140713,0.5240095372107568,1
0.5157449968730456,0.504752970606629,1
0.503058943089431,0.4912202939337086,1
0.5157449968730456,0.5012515634771733,1
0.5159709193245778,0.5332817385866165,1
0.5061264853033145,0.5061264853033145,1
0.5136280487804878,0.5800351782363977,1
0.5137867417135711,0.4898749218261414,1
0.5157449968730456,0.5157449968730456,1
0.5376360225140713,0.5376360225140713,1
0.7584928080050032,0.7302384302689182,1
0.5300367417135711,0.5155691056910569,1
0.506286741713571,0.5109099437148218,1
0.5474726391494683,0.5499437148217636,1
0.5137867417135711,0.5298827392120075,1
0.5312836147592245,0.5376360225140713,1
0.503058943089431,0.52390478424015,1
0.5137867417135711,0.5198475609756098,1
0.5157449968730456,0.4880253283302064,1
0.5248522514071294,0.5263828955597247,1
0.5159709193245778,0.5109709193245778,1
0.47415337711069416,0.4974390243902439,1
0.7584928080050032,0.6137593808630394,2
0.7584928080050032,0.9574663852407757,2
0.7584928080050032,0.5347834584115072,2
0.7584928080050032,0.5659771732332708,2
0.7584928080050032,0.7234818636647906,2
0.7584928080050032,0.512942464040025,2
0.7584928080050032,0.7584928080050032,2
0.7584928080050032,0.5038492808005003,2
0.7584928080050032,0.5799437148217635,2
0.7584928080050032,0.6497412445278299,2
0.7584928080050032,0.6250109443402126,2
0.7584928080050032,0.5214329268292682,2
0.7584928080050032,0.5151571294559099,2
0.7584928080050032,0.7485905253283303,2
0.7584928080050032,0.7584928080050032,2
0.7584928080050032,0.5,2
0.7584928080050032,0.7584928080050032,2
0.7584928080050032,0.5251602564102564,2
0.7584928080050032,0.6744316760475297,2
0.7584928080050032,0.7584928080050032,2
0.7584928080050032,0.6935889618511568,2
0.7584928080050032,0.5197209193245779,2
0.7584928080050032,0.7537171669793621,2
0.7584928080050032,0.49843105065666043,2
0.7584928080050032,0.6513617886178862,2
0.7584928080050032,0.526225766103815,2
0.7584928080050032,0.6485444027517199,2
0.7584928080050032,0.6773663227016884,2
0.7584928080050032,0.755183708567855,2
0.7584928080050032,0.4962742338961851,2
0.7584928080050032,0.8976414946841776,2
0.7584928080050032,0.5251602564102564,2
0.7584928080050032,0.5214329268292682,2
0.7584928080050032,0.5197209193245779,2
0.7584928080050032,0.526225766103815,2
0.7584928080050032,0.7384576297686054,2
0.7584928080050032,0.7762875234521575,2
0.7584928080050032,0.7271771419637273,2
0.7584928080050032,0.6162656347717324,2
0.7584928080050032,0.6220989681050656,2
0.9574663852407757,0.9574663852407757,3
0.9574663852407757,0.9424601313320824,3
0.9574663852407757,0.5152501563477173,3
0.9574663852407757,0.5428510006253908,3
0.9574663852407757,0.614922607879925,3
0.8976414946841776,0.49621951219512195,3
0.9574663852407757,0.6972428080050032,3
0.8976414946841776,0.797479674796748,3
0.9574663852407757,0.7037109130706691,3
0.8976414946841776,0.8976414946841776,3
0.9574663852407757,0.8736686991869919,3
0.8976414946841776,0.7383247342088806,3
0.8976414946841776,0.9613047217010632,3
0.9574663852407757,0.5587898686679174,3
0.8976414946841776,0.8651063164477797,3
0.8976414946841776,0.85354205753596,3
0.9574663852407757,0.9574663852407757,3
0.9574663852407757,0.9574663852407757,3
0.9574663852407757,0.9574663852407757,3
0.8976414946841776,0.5997607879924953,3
0.9574663852407757,0.9586507191994997,3
0.9574663852407757,0.5347209193245779,3
0.9574663852407757,0.9774968730456536,3
0.8976414946841776,0.5374452782989368,3
0.8976414946841776,0.8811413383364602,3
0.8976414946841776,0.7586225766103815,3
0.9574663852407757,0.7923452157598498,3
0.9574663852407757,0.8736686991869919,3
0.8976414946841776,0.5571615071919951,3
0.8976414946841776,0.5312515634771732,3
0.9574663852407757,0.95364602876798,3
0.9574663852407757,0.9525242338961851,3
0.9574663852407757,0.9574663852407757,3
0.9574663852407757,0.8922967479674797,3
0.9574663852407757,-inf,3
0.9574663852407757,0.9574663852407757,3
0.9574663852407757,0.9448366166353972,4
0.8976414946841776,0.8976414946841776,4
0.8976414946841776,0.8976414946841776,4
0.9586507191994997,0.717265478424015,4
0.8976414946841776,0.888894621638524,4
0.9574663852407757,0.9373975922451532,4
0.8976414946841776,0.8136608818011257,4
0.8976414946841776,0.8588258286429017,4
0.8976414946841776,0.4862742338961851,4
0.9586507191994997,0.9336444652908067,4
0.8976414946841776,0.7937281113195747,4
0.9574663852407757,0.9574663852407757,4
0.8976414946841776,0.8976414946841776,4
0.8976414946841776,0.8386733896185115,4
0.8976414946841776,0.853888367729831,4
0.8976414946841776,0.5424147904940588,4
0.8976414946841776,0.888894621638524,4
0.8976414946841776,0.856192933083177,4
0.9774968730456536,0.8475711382113822,4
0.8976414946841776,0.888894621638524,4
0.8976414946841776,0.8976414946841776,4
0.9574663852407757,0.9574663852407757,4
0.9774968730456536,0.9712163852407756,4
0.8976414946841776,0.6147686053783614,4
0.9574663852407757,0.9386812070043777,4
0.8976414946841776,0.8586366479049407,4
0.8976414946841776,0.8288164477798624,4
0.8976414946841776,0.62145794246404,4
0.8976414946841776,0.8976414946841776,4
0.8976414946841776,0.6486069418386492,4
0.8976414946841776,0.49225297060662915,4
0.8976414946841776,0.5024132270168855,4
0.9774968730456536,0.50734287054409,4
0.9774968730456536,0.872487492182614,4
0.9574663852407757,0.717265478424015,4
0.9586507191994997,0.7513086303939962,4
0.8976414946841776,0.7898725766103815,4
0.8976414946841776,0.8537343652282676,5
0.8976414946841776,0.853723420888055,5
0.9774968730456536,0.495036741713571,5
0.8976414946841776,0.8976414946841776,5
0.8976414946841776,0.9448366166353972,5
0.9448366166353972,0.6124484052532834,5
0.9574663852407757,0.8976414946841776,5
0.8976414946841776,0.9862163852407756,5
0.9774968730456536,0.5571615071919951,5
0.8976414946841776,0.5348170731707318,5
0.8976414946841776,0.6884271419637273,5
0.9774968730456536,0.505254846779237,5
0.8976414946841776,0.7962359287054409,5
0.8976414946841776,0.8234779549718574,5
0.8976414946841776,0.5213477173233271,5
0.9574663852407757,0.7310795809881175,5
0.9586507191994997,0.7584928080050032,5
0.9574663852407757,0.876229674796748,5
0.8976414946841776,0.876229674796748,5
0.8976414946841776,0.9537453095684804,5
0.9448366166353972,0.9775562851782362,5
0.9774968730456536,0.9724007191994998,5
0.8976414946841776,0.8150023452157598,5
0.8976414946841776,0.9863094121325829,5
0.9774968730456536,0.505254846779237,5
0.8976414946841776,0.857322545340838,5
0.8976414946841776,0.5412320200125078,5
0.8976414946841776,0.8234779549718574,5
0.8976414946841776,0.8501719824890557,5
0.8976414946841776,0.6127868980612883,5
0.9574663852407757,0.5202822076297686,5
0.8976414946841776,0.8488563164477798,5
0.8976414946841776,0.5576219512195122,5
0.9448366166353972,-inf,5
0.9448366166353972,0.7173420888055035,5
0.8976414946841776,0.5014376172607881,5
0.9574663852407757,0.9424601313320824,6
0.8976414946841776,0.5213750781738586,6
0.9574663852407757,0.8862023139462163,6
0.8976414946841776,0.8575742651657287,6
0.9574663852407757,0.8063211382113822,6
0.9774968730456536,0.7858388055034397,6
