parent,offspring,gen
0.4654471544715447,0.5599749843652282,1
0.6060037523452158,0.6036272670419012,1
0.5171357098186367,0.534396497811132,1
0.5442464040025016,0.5770481550969355,1
0.5868980612883051,0.5784240150093809,1
0.49921826141338344,0.4863352095059413,1
0.5040650406504066,0.5012820512820513,1
0.5277986241400876,0.5440900562851783,1
0.524765478424015,0.5324890556597873,1
0.5442464040025016,0.5397435897435898,1
0.5433083176985617,0.5382426516572858,1
0.4865540963101938,0.5963101938711695,1
0.5012820512820513,0.5144152595372107,1
0.5161038148843027,0.5157911194496559,1
0.49668542839274554,0.5172607879924953,1
0.5426516572858037,0.5375547217010632,1
0.5426516572858037,0.5646341463414635,1
0.5521263289555973,0.5424327704815509,1
0.5739837398373984,0.5927141963727329,1
0.5433083176985617,0.5188555347091933,1
0.63458411507192,0.498968105065666,1
0.5731394621638525,0.5602564102564103,1
0.5012820512820513,0.5020325203252033,1
0.524765478424015,0.5150093808630395,1
0.5433083176985617,0.5646966854283927,1
0.5,0.5330206378986867,1
0.5731394621638525,0.5264540337711069,1
0.5307379612257661,0.5307379612257661,1
0.5277986241400876,0.5514383989993746,1
0.5280487804878049,0.5418699186991869,1
0.482801751094434,0.4883989993746091,1
0.5868980612883051,0.5868980612883051,1
0.5277986241400876,0.5249843652282677,1
0.6952157598499061,0.5692933083176986,2
0.6952157598499061,0.5692933083176986,2
0.6952157598499061,0.5321138211382114,2
0.6952157598499061,0.6966228893058162,2
0.6952157598499061,0.6032207629768606,2
0.6952157598499061,0.6808005003126953,2
0.6952157598499061,0.9783927454659163,2
0.6952157598499061,0.9849280800500313,2
0.6952157598499061,0.7150406504065041,2
0.6952157598499061,0.5692933083176986,2
0.6952157598499061,0.7880863039399625,2
0.6952157598499061,0.6966228893058162,2
0.6952157598499061,0.5692933083176986,2
0.6952157598499061,0.5357723577235772,2
0.6952157598499061,0.5692933083176986,2
0.6952157598499061,0.5303314571607255,2
0.6952157598499061,0.5692933083176986,2
0.6952157598499061,0.7147904940587868,2
0.6952157598499061,0.5825828642901814,2
0.6952157598499061,0.589430894308943,2
0.6952157598499061,0.9001876172607879,2
0.6952157598499061,0.5692933083176986,2
0.6952157598499061,0.9747967479674797,2
0.6952157598499061,0.5034396497811132,2
0.6952157598499061,0.717667292057536,2
0.6952157598499061,0.6116010006253909,2
0.6952157598499061,0.974859287054409,2
0.6952157598499061,0.5354283927454659,2
0.6952157598499061,0.5692933083176986,2
0.6952157598499061,0.56682301438399,2
0.6952157598499061,0.7249843652282676,2
0.6952157598499061,0.5614759224515322,2
0.6952157598499061,0.5692933083176986,2
0.6952157598499061,0.639899937460913,2
0.6952157598499061,0.6966228893058162,2
0.6952157598499061,0.5692933083176986,2
0.6952157598499061,0.7077235772357724,2
0.6952157598499061,0.6808005003126953,2
0.6952157598499061,0.5788305190744214,2
0.6952157598499061,0.5692933083176986,2
0.9849280800500313,0.9849280800500313,3
0.9849280800500313,0.5307692307692308,3
0.5692933083176986,0.5359599749843653,3
0.9849280800500313,0.5307692307692308,3
0.5692933083176986,0.5803939962476548,3
0.9849280800500313,0.9849280800500313,3
0.5692933083176986,0.5008130081300812,3
0.5692933083176986,0.9849280800500313,3
0.9849280800500313,0.5307692307692308,3
0.5692933083176986,0.5307692307692308,3
0.9849280800500313,0.8930268918073796,3
0.9849280800500313,0.5661976235146967,3
0.5692933083176986,0.5525641025641026,3
0.5692933083176986,0.5307692307692308,3
0.9849280800500313,-inf,3
0.9849280800500313,0.559255784865541,3
0.5692933083176986,0.5307692307692308,3
0.9849280800500313,0.5193245778611633,3
0.9849280800500313,0.6090056285178236,3
0.5692933083176986,0.5307692307692308,3
0.9849280800500313,0.5307692307692308,3
0.9849280800500313,0.5307692307692308,3
0.9849280800500313,0.5365540963101939,3
0.5692933083176986,0.5307692307692308,3
0.9849280800500313,0.5307692307692308,3
0.9849280800500313,0.48317698561600997,3
0.5692933083176986,0.5307692307692308,3
0.5692933083176986,0.5799249530956849,3
0.9849280800500313,0.5307692307692308,3
0.5692933083176986,0.5409318323952469,3
0.9849280800500313,0.5124765478424015,3
0.5692933083176986,0.9849280800500313,3
0.5692933083176986,0.5597248280175109,3
0.9849280800500313,0.9849280800500313,3
0.5692933083176986,0.5307692307692308,3
0.9849280800500313,0.9745465916197624,4
0.9849280800500313,0.9849280800500313,4
0.9849280800500313,0.6116322701688556,4
0.9849280800500313,0.5942776735459662,4
0.9849280800500313,0.5974671669793621,4
0.6090056285178236,0.5503439649781113,4
0.6090056285178236,0.9849280800500313,4
0.6090056285178236,0.6048467792370232,4
0.6090056285178236,0.5987492182614134,4
0.9849280800500313,0.9849280800500313,4
0.6090056285178236,0.9861475922451532,4
0.6090056285178236,0.6177923702313945,4
0.9849280800500313,0.7180425265791119,4
0.9849280800500313,0.5964352720450282,4
0.9849280800500313,0.6006253908692933,4
0.6090056285178236,0.9472170106316448,4
0.6090056285178236,0.5736085053158224,4
0.6090056285178236,0.5291119449656035,4
0.6090056285178236,0.5342401500938085,4
0.9849280800500313,0.5707942464040026,4
0.6090056285178236,0.9745465916197624,4
0.9849280800500313,0.5922764227642277,4
0.9849280800500313,0.601125703564728,4
0.6090056285178236,0.5332082551594747,4
0.9849280800500313,0.5886804252657911,4
0.6090056285178236,0.5946529080675422,4
0.6090056285178236,0.9849280800500313,4
0.9849280800500313,0.9862101313320826,4
0.6090056285178236,0.9849280800500313,4
0.9849280800500313,0.6036898061288304,4
0.6090056285178236,0.5730769230769232,4
0.9849280800500313,0.6075984990619138,4
0.6090056285178236,0.5443402126328956,4
0.6090056285178236,0.5624452782989369,4
0.9849280800500313,0.6906504065040651,4
0.6090056285178236,0.5861788617886179,5
0.6090056285178236,0.9751094434021264,5
0.6090056285178236,0.4955597248280175,5
0.9849280800500313,0.543089430894309,5
0.6090056285178236,0.6075984990619137,5
0.6090056285178236,0.9849280800500313,5
0.9849280800500313,0.5964352720450282,5
0.9849280800500313,0.9849280800500313,5
0.6090056285178236,0.9849280800500313,5
0.6090056285178236,0.5347717323327079,5
0.9849280800500313,0.6387116948092557,5
0.6090056285178236,0.5364602876797998,5
0.9849280800500313,0.567198248905566,5
0.9849280800500313,0.5945590994371482,5
0.9849280800500313,0.5362726704190119,5
0.6090056285178236,0.6040025015634772,5
0.9849280800500313,0.9887742338961851,5
0.6090056285178236,0.9849280800500313,5
0.6090056285178236,0.5986554096310195,5
0.6090056285178236,0.9851156973108193,5
0.6090056285178236,0.594215134459037,5
0.9862101313320826,0.9849280800500313,5
0.9849280800500313,0.6088805503439649,5
0.6090056285178236,0.9849280800500313,5
0.9849280800500313,0.6041901188242652,5
0.9849280800500313,0.5193558474046278,5
0.6090056285178236,0.9849280800500313,5
0.9849280800500313,0.9849280800500313,5
0.9862101313320826,0.5867729831144465,5
0.6090056285178236,0.9849280800500313,5
0.9849280800500313,0.5992495309568481,5
0.9849280800500313,0.5762351469668543,5
0.9849280800500313,0.51494684177611,5
0.9849280800500313,0.5217948717948718,5
0.6090056285178236,0.9849280800500313,5
0.6090056285178236,0.9849280800500313,5
0.9849280800500313,0.4848342714196373,5
0.6090056285178236,0.9749843652282678,5
0.6090056285178236,0.9849280800500313,6
0.9849280800500313,0.9849280800500313,6
0.9849280800500313,0.9849280800500313,6
0.6090056285178236,0.7173545966228894,6
0.9849280800500313,0.724015009380863,6
0.9849280800500313,0.9861475922451532,6
