parent1,parent2,offspring,gen
0.5799851469668543,0.51380315822389,0.5799851469668543,1
0.47049953095684804,0.4850586303939962,0.4861546278924328,1
0.49174562226391494,0.51380315822389,0.5000641025641025,1
0.5047873671044403,0.5312851782363976,0.5211335209505942,1
0.4747529706066291,0.47049953095684804,0.4851923076923077,1
0.539516885553471,0.528448248905566,0.530354909318324,1
0.7647607879924954,0.8680565978736711,0.849400406504065,3
0.8680565978736711,0.7647607879924954,0.5277188868042526,3
0.7647607879924954,0.8680565978736711,0.5027196685428392,3
0.8680565978736711,0.7647607879924954,0.7386217948717949,3
0.8680565978736711,0.7647607879924954,0.8074319887429644,3
0.7647607879924954,0.8680565978736711,0.5143159787367104,4
0.8680565978736711,0.8099304252657911,0.7197709505941213,4
0.8680565978736711,0.8610873983739836,0.8598725766103815,4
0.8323569418386493,0.8680565978736711,0.8159240150093808,4
0.8625617573483428,0.8680565978736711,0.8460889618511571,4
0.8924781113195748,0.8899444965603504,0.7736984052532834,6
0.8899444965603504,0.8924781113195748,0.557736866791745,6
0.8924781113195748,0.8899444965603504,0.7182121638524078,7
0.8899444965603504,0.8924781113195748,0.7309724828017512,7
0.7324663852407756,0.8999171357098186,0.6010006253908693,8
0.872442933083177,0.7511921513445904,0.8563758599124454,9
0.7511921513445904,0.8999171357098186,0.757975297060663,9
0.872442933083177,0.7511921513445904,0.8159834271419637,9
0.8999171357098186,0.7511921513445904,0.8498999374609133,9
0.8999171357098186,0.7511921513445904,0.49753674171357093,9
0.8999171357098186,0.8672506253908692,0.7474374609130706,10
0.7652548467792369,0.8999171357098186,0.8659365228267667,10
0.7652548467792369,0.8874351156973109,0.7575656660412757,11
0.8748772670419014,0.8986014696685428,0.8347732958098811,11
0.8999171357098186,0.8643753908692933,0.8663148843026892,11
0.7652548467792369,0.8999171357098186,0.7936038148843028,11
0.8999171357098186,0.7652548467792369,0.4636765165728581,11
0.7652548467792369,0.8835662914321449,0.6260021888680425,12
0.8999171357098186,0.7652548467792369,0.7945090681676047,12
0.8674702939337087,0.7652548467792369,0.7834451219512194,12
0.7652548467792369,0.8784974984365229,0.8131089743589743,12
0.872406191369606,0.7652548467792369,0.7845364290181362,13
0.7652548467792369,0.8659365228267667,0.6159928080050031,13
0.7652548467792369,0.8999171357098186,0.873505315822389,13
0.8709349593495934,0.7652548467792369,0.49721388367729835,14
0.8600648843026892,0.8709349593495934,0.509255784865541,14
0.872406191369606,0.7652548467792369,0.7876954346466543,15
0.8784974984365229,0.872406191369606,0.7942323327079424,16
0.8784974984365229,0.7652548467792369,0.842359287054409,16
0.7652548467792369,0.8649061913696061,0.869749061913696,16
0.88453095684803,0.8771286741713571,0.5155409631019388,16
0.7652548467792369,0.8735920888055034,0.7473170731707317,17
0.7652548467792369,0.88453095684803,0.6962007504690432,17
0.8735920888055034,0.8659365228267667,0.4873014383989993,17
0.8613086303939962,0.8735326766729206,0.8027743902439024,17
0.7652548467792369,0.8735920888055034,0.5215071919949968,18
0.88453095684803,0.7652548467792369,0.8633083176985616,18
0.8647170106316449,0.8669668542839274,0.497630550343965,19
0.7652548467792369,0.8735920888055034,0.4721583802376485,19
0.8735920888055034,0.7652548467792369,0.7842307692307692,19
0.7652548467792369,0.8735920888055034,0.8997584427767353,19
