parent1,parent2,offspring,gen
0.47300031269543463,0.5356386804252657,0.47300031269543463,1
0.5490462789243277,0.47300031269543463,0.5577032520325204,1
0.5579283927454659,0.7261741713570982,0.7519348030018762,1
0.5547686053783615,0.5293214509068167,0.5624882739212007,1
0.5101266416510318,0.5547686053783615,0.5087179487179487,1
0.7182504690431519,0.8038735146966853,0.8060256410256411,2
0.8038735146966853,0.9826813633520951,0.9827118511569731,3
0.8038735146966853,0.9826813633520951,0.9827118511569731,3
0.8038735146966853,0.9826813633520951,0.9838993120700439,3
0.9826813633520951,0.8038735146966853,0.9827118511569731,3
0.8038735146966853,0.9826813633520951,0.9826813633520951,4
0.9851813633520952,0.9851813633520952,0.9826813633520951,5
0.9851813633520952,0.9851813633520952,-inf,5
0.9851813633520952,0.9851813633520952,0.9814313633520951,6
0.9851813633520952,0.9851813633520952,0.9826813633520951,6
0.7286929330831771,0.9851813633520952,0.5718957160725453,6
0.9851813633520952,0.7286929330831771,0.983931363352095,6
0.9851813633520952,0.7286929330831771,0.6068183239524703,6
0.9851813633520952,0.7286929330831771,0.9851813633520952,6
0.9851813633520952,0.9851813633520952,0.9851813633520952,6
0.8313828955597249,0.9851813633520952,0.73218808630394,7
0.9851813633520952,0.8313828955597249,0.9788672607879926,7
0.9851813633520952,0.9826813633520951,0.9851813633520952,7
0.9851813633520952,0.9851813633520952,0.9851813633520952,7
0.9851813633520952,0.9851813633520952,0.9851813633520952,7
0.9851813633520952,0.9851813633520952,0.9851813633520952,7
0.9851813633520952,0.9763993120700437,0.9826493120700437,7
0.9851813633520952,0.9851813633520952,0.5709646654158849,8
0.9851813633520952,0.9763993120700437,0.9826813633520951,8
0.9851813633520952,0.9826813633520951,0.5025015634771732,8
0.73218808630394,0.9839618511569732,0.46721153846153846,8
0.73218808630394,0.9839618511569732,0.5012109130706692,8
0.73218808630394,0.9839618511569732,0.7973076923076923,9
0.7431652595372108,0.9839618511569732,0.5085467479674797,9
0.9839618511569732,0.7431652595372108,0.6381754221388368,9
0.7714634146341464,0.7520598811757349,0.980181363352095,9
0.7431652595372108,0.9839618511569732,0.8777063789868669,10
0.9839618511569732,0.7973076923076923,0.88130081300813,10
0.9763993120700437,0.7973076923076923,0.9763993120700437,10
0.9839618511569732,0.7973076923076923,0.612724358974359,11
0.9839618511569732,0.983931363352095,0.4944074421513447,11
0.9763993120700437,0.983931363352095,0.5598334896810506,12
0.983931363352095,0.7973076923076923,0.7534185428392746,12
0.9851813633520952,0.7973076923076923,0.9826813633520951,13
0.983931363352095,0.9763993120700437,0.983931363352095,13
0.9851813633520952,0.983931363352095,0.9826813633520951,13
0.983931363352095,0.9826813633520951,0.9665806754221389,13
0.9826813633520951,0.9763993120700437,0.6229674796747967,13
0.983931363352095,0.983931363352095,0.9826813633520951,13
0.9851813633520952,0.7483943089430893,0.574557535959975,14
0.983931363352095,0.7483943089430893,0.5104197936210131,14
0.9851813633520952,0.7483943089430893,0.5787468730456535,14
0.9839618511569732,0.9851813633520952,0.5374186991869919,14
0.7483943089430893,0.9851813633520952,0.5330706691682301,14
0.983931363352095,0.9851813633520952,0.9764602876797998,14
0.9826813633520951,0.983931363352095,0.9851813633520952,15
0.9826813633520951,0.9826813633520951,0.9851813633520952,15
0.7483943089430893,0.9851813633520952,0.48912523452157597,15
0.9851813633520952,0.9851813633520952,0.9190056285178236,15
0.7483943089430893,0.9851813633520952,0.8763586616635397,16
0.9826813633520951,0.7574171357098186,0.7537984677923703,16
0.7574171357098186,0.9851813633520952,0.7449476235146967,16
0.9839618511569732,0.7574171357098186,0.981431363352095,16
0.7574171357098186,0.9826813633520951,0.9776172607879925,17
0.807335053158224,0.9826813633520951,0.7446013133208256,17
0.9851813633520952,0.983931363352095,0.6275062539086929,17
0.9839618511569732,0.9826813633520951,0.9827118511569731,18
0.9851813633520952,0.9826813633520951,0.8149327704815509,18
0.9826813633520951,0.8248061288305191,0.630881019387117,18
0.8459099437148219,0.9826813633520951,0.7223420888055034,19
0.9826813633520951,0.8459099437148219,0.6422944027517198,19
0.9213727329580989,0.8459099437148219,0.6620020325203252,19
