parent1,parent2,offspring,gen
0.7687202939337086,0.4726860537836147,0.735130550343965,1
0.49619293308317697,0.5129385553470919,0.50312617260788,1
0.5102806441525953,0.5727579737335834,0.5034075984990619,1
0.49619293308317697,0.5129385553470919,0.49619293308317697,1
0.5191221075672295,0.5102806441525953,0.5365001563477174,1
0.775257191994997,0.6437656347717324,0.7462187304565354,2
0.6437656347717324,0.775257191994997,0.6639915572232645,2
0.775257191994997,0.6437656347717324,0.4943402126328956,2
0.7674476235146968,0.6437656347717324,0.770167292057536,2
0.7674476235146968,0.7687202939337086,0.8286913696060036,2
0.7674476235146968,0.6437656347717324,0.8286913696060036,2
0.775257191994997,0.7674476235146968,0.7688242651657285,2
0.9699358974358974,0.9887499999999999,0.97875,4
0.9699358974358974,0.9887499999999999,0.6050109443402126,4
0.9887499999999999,0.9862500000000001,0.9775,4
0.9699358974358974,0.9887499999999999,0.6398553783614759,4
0.9862500000000001,0.9775,0.985,5
0.9887499999999999,0.9862500000000001,0.9649984365228267,5
0.9862500000000001,0.9862500000000001,0.9862500000000001,5
0.9862500000000001,0.9887499999999999,0.9887499999999999,5
0.9887499999999999,0.9862500000000001,0.9887499999999999,5
0.7074945278298937,0.9887499999999999,0.6077657911194497,6
0.7074945278298937,0.9887499999999999,0.7602204502814258,6
0.9887499999999999,0.7074945278298937,0.9538078486554096,6
0.9887499999999999,0.9862500000000001,0.985,7
0.9875,0.9887499999999999,0.9686538461538461,7
0.8611429018136334,0.9887499999999999,0.9875,7
0.9887499999999999,0.8611429018136334,0.985,7
0.6487976860537836,0.9887499999999999,0.9824999999999999,8
0.9875,0.6487976860537836,0.8139735772357722,8
0.9875,0.6487976860537836,0.5484982801751095,8
0.9887499999999999,0.8416095997498438,0.98125,9
0.9887499999999999,0.8416095997498438,0.9887499999999999,9
0.9887499999999999,0.8565165728580364,0.6151727642276421,10
0.8565165728580364,0.9887499999999999,0.9862500000000001,10
0.98125,0.9524663852407755,0.8513656973108192,10
0.9887499999999999,0.8565165728580364,0.6173280175109443,10
0.9887499999999999,0.9862500000000001,0.8789219824890557,11
0.8565165728580364,0.9862500000000001,0.846380550343965,11
0.8626368042526579,0.8623944652908067,0.5285029706066291,11
0.8626368042526579,0.8623944652908067,0.49006410256410254,11
0.8623944652908067,0.8626368042526579,0.8312984677923702,11
0.8626368042526579,0.8624859287054409,0.9649984365228267,12
0.8938320825515949,0.9887499999999999,0.8176336772983113,12
0.8938320825515949,0.9887499999999999,0.6865173545966229,12
0.9887499999999999,0.8938320825515949,0.9862500000000001,12
0.9887499999999999,0.8938320825515949,0.861447779862414,12
0.8938320825515949,0.9887499999999999,0.9200578486554096,13
0.9862500000000001,0.9887499999999999,0.8750547217010631,13
0.9862500000000001,0.8938320825515949,0.7975422138836774,13
0.9887499999999999,0.8938320825515949,0.9862500000000001,14
0.9887499999999999,0.8938320825515949,0.5440720762976861,14
0.9887499999999999,0.9887499999999999,0.5814485616010006,14
0.9862500000000001,0.9200578486554096,0.9001461851156971,14
0.9200578486554096,0.9862500000000001,0.5213141025641026,15
0.9887499999999999,0.9200578486554096,0.9137484365228268,15
0.9200578486554096,0.9887499999999999,0.5713570981863665,15
0.936339899937461,0.99,0.8749585678549092,16
0.99,0.936339899937461,0.6713969668542838,16
0.99,0.936339899937461,0.8825867729831145,16
0.936339899937461,0.99,0.8875500312695435,16
0.99,0.936339899937461,0.5253173858661663,16
0.99,0.936339899937461,0.5051266416510319,17
0.99,0.936339899937461,0.8627407754846779,17
0.936339899937461,0.9887499999999999,0.5552227954971858,17
0.936339899937461,0.99,0.9475289243277046,18
