parent,offspring,gen
0.5025000000000001,0.49375,1
0.585,0.56375,1
0.50625,0.55125,1
0.68875,0.6050000000000001,1
0.47875000000000006,0.47875000000000006,1
0.5087499999999999,0.47000000000000003,1
0.49000000000000005,0.49000000000000005,1
0.6074999999999999,0.6400000000000001,1
0.515,0.5237499999999999,1
0.5012500000000001,0.51875,1
0.51,0.49874999999999997,1
0.50625,0.52,1
0.5262500000000001,0.55,1
0.505,0.48625000000000007,1
0.5012500000000001,0.48875,1
0.68875,0.76375,1
0.51,0.51375,1
0.4925,0.50125,1
0.4925,0.48624999999999996,1
0.48250000000000004,0.48250000000000004,1
0.68875,0.63375,1
0.51,0.49000000000000005,1
0.47125000000000006,0.49250000000000005,1
0.5974999999999999,0.60625,1
0.5,0.48875,1
0.5112500000000001,0.50125,1
0.5937500000000001,0.49749999999999994,1
0.47875000000000006,0.50125,1
0.47125000000000006,0.47125000000000006,1
0.4925,0.49000000000000005,1
0.5974999999999999,0.6174999999999999,1
0.495,0.49000000000000005,1
0.5,0.5262500000000001,1
0.5012500000000001,0.5012500000000001,1
0.6074999999999999,0.5287499999999999,1
0.6087499999999999,0.5525,1
0.5974999999999999,0.5624999999999999,1
0.68875,0.58875,1
0.5025000000000001,0.5025000000000001,1
0.76375,0.74,2
0.76375,0.7625,2
0.76375,0.6375,2
0.76375,0.6975,2
0.7862500000000001,0.7675000000000001,2
0.76375,0.71875,2
0.7862500000000001,0.7649999999999999,2
0.7862500000000001,0.7675000000000001,2
0.76375,0.7675000000000001,2
0.7862500000000001,0.7675000000000001,2
0.7862500000000001,0.7675000000000001,2
0.76375,0.7224999999999999,2
0.76375,0.74125,2
0.76375,0.74125,2
0.76375,0.7575,2
0.7862500000000001,0.7675000000000001,2
0.76375,0.5,2
0.7862500000000001,0.7862500000000001,2
0.7862500000000001,0.7675000000000001,2
0.76375,0.74125,2
0.76375,0.49750000000000005,2
0.7862500000000001,0.5137499999999999,2
0.76375,0.7187499999999999,2
0.76375,0.47750000000000004,2
0.76375,0.7575,2
0.7862500000000001,0.7675000000000001,2
0.76375,0.7675000000000001,2
0.76375,0.48999999999999994,2
0.7862500000000001,0.7675000000000001,2
0.76375,0.73,2
0.7862500000000001,0.78,2
0.7862500000000001,0.7675000000000001,2
0.76375,0.77125,2
0.76375,0.75125,2
0.7862500000000001,0.7675000000000001,2
0.7862500000000001,0.7675000000000001,2
0.7862500000000001,0.7675000000000001,2
0.77125,0.4925,3
0.7862500000000001,0.4574999999999999,3
0.77125,0.80625,3
0.77125,0.7537499999999999,3
0.77125,0.47375000000000006,3
0.7862500000000001,0.79125,3
0.7862500000000001,0.76625,3
0.7862500000000001,0.7699999999999999,3
0.77125,0.76875,3
0.7862500000000001,0.7887500000000001,3
0.77125,0.7575000000000001,3
0.7862500000000001,0.7787500000000002,3
0.77125,0.62125,3
0.7862500000000001,0.75125,3
0.7862500000000001,0.545,3
0.7862500000000001,0.46625000000000005,3
0.77125,0.49124999999999996,3
0.7862500000000001,0.56875,3
0.7862500000000001,0.7887500000000001,3
0.77125,0.49124999999999996,3
0.77125,0.5587500000000001,3
0.77125,0.77125,3
0.77125,0.75,3
0.77125,0.6387499999999999,3
0.77125,0.82875,3
0.7862500000000001,0.7812500000000001,3
