parent,offspring,gen
0.4785178236397748,0.4785178236397748,1
0.5683864915572233,0.48051907442151354,1
0.47038774233896186,0.5,1
0.5,0.6191682301438399,1
0.6383051907442151,0.5084740462789245,1
0.5874921826141338,0.502908067542214,1
0.4775171982489056,0.6295809881175736,1
0.5060037523452159,0.5602564102564103,1
0.6296435272045027,0.5804565353345841,1
0.523639774859287,0.47145090681676055,1
0.5231707317073171,0.5080675422138837,1
0.48202001250781745,0.4517510944340213,1
0.4511569731081925,0.48964978111319574,1
0.4319574734208881,0.48167604752970605,1
0.5288305190744216,0.4802063789868668,1
0.6874921826141338,0.5602564102564103,1
0.6296435272045027,0.4610068792995623,1
0.523639774859287,0.4499687304565353,1
0.4775171982489056,0.5752032520325203,1
0.4435584740462789,0.501031894934334,1
0.4979674796747968,0.45697310819262044,1
0.47038774233896186,0.5721075672295185,1
0.6037836147592246,0.5160725453408381,1
0.5288305190744216,0.47223264540337706,1
0.5021888680425265,0.4925891181988743,1
0.45303314571607256,0.5,1
0.47101313320825505,0.7483739837398373,1
0.7295809881175735,0.6576297686053784,1
0.7035647279549719,0.48733583489681054,1
0.6118511569731082,0.5568792995622264,1
0.4785178236397748,0.5165415884928081,1
0.5288305190744216,0.5234834271419638,1
0.6153533458411508,0.47485928705440905,1
0.6118511569731082,0.7601626016260162,2
0.4511569731081925,0.750093808630394,2
0.7442776735459663,0.5590994371482176,2
0.7442776735459663,0.5692307692307692,2
0.7442776735459663,0.7379612257661039,2
0.7442776735459663,0.5590994371482176,2
0.7295809881175735,0.7155409631019388,2
0.7442776735459663,0.7396810506566605,2
0.7442776735459663,-inf,2
0.7442776735459663,0.7815196998123828,2
0.7295809881175735,0.7596622889305817,2
0.7483739837398373,0.8556910569105691,2
0.7295809881175735,0.7747967479674797,2
0.7295809881175735,0.45575359599749843,2
0.7442776735459663,0.7526891807379612,2
0.7442776735459663,0.5590994371482176,2
0.7442776735459663,0.5692307692307692,2
0.7442776735459663,0.5692307692307692,2
0.7483739837398373,0.7155409631019388,2
0.7483739837398373,0.7372732958098811,2
0.7442776735459663,0.7295184490306441,2
0.7295809881175735,0.5692307692307692,2
0.7483739837398373,0.7526891807379612,2
0.7442776735459663,0.761569731081926,2
0.7442776735459663,0.5012820512820513,2
0.7442776735459663,0.761569731081926,2
0.7442776735459663,-inf,2
0.7442776735459663,0.5,2
0.7442776735459663,0.7155409631019388,2
0.7442776735459663,0.7478736710444027,2
0.7442776735459663,0.7631332082551594,2
0.7295809881175735,0.5528767979987492,2
0.7295809881175735,0.7202939337085679,2
0.7442776735459663,0.7385553470919325,2
0.7295809881175735,0.750093808630394,2
0.7442776735459663,0.7747967479674797,2
0.7442776735459663,0.6271106941838649,2
0.7442776735459663,0.7464352720450281,3
0.7442776735459663,0.7614446529080674,3
0.7747967479674797,0.5230143839899937,3
0.7747967479674797,0.6380863039399626,3
0.7747967479674797,0.5511257035647279,3
0.7747967479674797,-inf,3
0.7747967479674797,0.7305503439649781,3
0.8556910569105691,0.8974358974358975,3
0.7747967479674797,0.46588492808004994,3
0.8556910569105691,0.8696060037523454,3
0.8556910569105691,0.8343339587242026,3
0.8556910569105691,0.5511257035647279,3
0.8556910569105691,0.7001876172607879,3
0.7747967479674797,0.44086929330831764,3
0.7747967479674797,0.5729518449030644,3
0.7747967479674797,0.8683864915572231,3
0.7747967479674797,0.7542839274546592,3
0.8556910569105691,0.8697936210131332,3
0.7747967479674797,0.4867417135709819,3
0.8556910569105691,0.6422764227642277,3
0.7747967479674797,0.8456222639149468,3
0.8556910569105691,0.5327079424640402,3
0.8556910569105691,0.48242651657285796,3
0.7747967479674797,0.7070356472795496,3
0.7747967479674797,0.6598499061913696,3
0.7747967479674797,-inf,3
0.8556910569105691,0.6760475297060663,3
0.8556910569105691,0.6422764227642277,3
0.7747967479674797,0.8710131332082552,3
0.8556910569105691,0.51635397123202,3
0.8556910569105691,0.6422764227642277,3
0.8556910569105691,0.6422764227642277,3
0.8556910569105691,0.6422764227642277,3
0.8556910569105691,0.8710131332082552,3
0.8556910569105691,0.4634771732332707,3
0.8556910569105691,0.7302063789868669,3
0.7747967479674797,0.8581926203877425,3
0.7747967479674797,0.7575984990619137,3
0.8556910569105691,0.8835834896810507,3
0.7747967479674797,0.6422764227642277,3
0.8556910569105691,0.4740775484677925,4
0.8556910569105691,0.8471544715447153,4
0.8556910569105691,0.8545966228893059,4
0.8556910569105691,0.6335834896810507,4
0.8556910569105691,0.8616635397123202,4
0.8556910569105691,0.8586303939962476,4
0.8556910569105691,0.5460913070669168,4
0.8556910569105691,0.4818636647904941,4
0.8556910569105691,0.8395872420262664,4
0.8556910569105691,0.8106003752345214,4
0.8683864915572231,0.6106003752345216,4
0.8556910569105691,0.9222013758599126,4
0.8556910569105691,0.8444027517198249,4
0.8556910569105691,0.6390556597873671,4
0.8556910569105691,0.8592870544090057,4
0.8556910569105691,0.5299874921826142,4
0.8556910569105691,0.8179799874921827,4
0.8556910569105691,0.8232958098811757,4
0.8556910569105691,0.8517198248905565,4
0.8556910569105691,0.6429956222639149,4
0.8556910569105691,0.9787679799874922,4
0.8556910569105691,0.8962789243277047,4
0.8556910569105691,0.8283614759224515,4
0.8556910569105691,0.6662288930581612,4
0.8556910569105691,0.8563164477798624,4
0.8556910569105691,0.8370856785490932,4
0.8556910569105691,0.8268918073796122,4
0.8556910569105691,0.5848030018761726,4
0.8697936210131332,0.8356785490931833,4
0.8710131332082552,0.847091932457786,4
0.8556910569105691,0.8408692933083177,4
0.8556910569105691,0.4877423389618511,4
0.8556910569105691,0.734959349593496,4
0.8556910569105691,0.8000312695434646,4
0.8343339587242026,0.5678861788617885,4
0.8556910569105691,0.846529080675422,4
0.8556910569105691,0.8069418386491558,4
0.8556910569105691,0.7640400250156347,4
0.8683864915572231,0.5555659787367105,4
0.8556910569105691,0.8682614133833646,4
0.8556910569105691,-inf,5
0.8556910569105691,0.6438086303939963,5
0.9787679799874922,0.9747967479674797,5
0.9787679799874922,0.4627892432770482,5
0.9787679799874922,0.6544090056285178,5
0.8962789243277047,0.6438086303939963,5
0.8962789243277047,0.7461851156973108,5
0.9787679799874922,0.6438086303939963,5
0.8962789243277047,0.6544090056285178,5
0.9787679799874922,0.9837085678549095,5
0.8962789243277047,0.8682614133833647,5
0.8962789243277047,0.8434333958724203,5
0.9787679799874922,0.9862101313320826,5
0.9787679799874922,0.6438086303939963,5
0.9787679799874922,0.8470293933708568,5
0.9787679799874922,0.6438086303939963,5
0.9787679799874922,0.9738273921200751,5
0.9787679799874922,0.9749843652282678,5
0.9787679799874922,0.6438086303939963,5
0.9787679799874922,0.6816135084427767,5
0.9787679799874922,0.6544090056285178,5
0.9787679799874922,-inf,5
0.8962789243277047,0.9837085678549095,5
0.8962789243277047,0.6438086303939963,5
0.8962789243277047,0.8408067542213884,5
0.9787679799874922,0.5105378361475922,5
