parent1,parent2,offspring,gen
0.44590212632895565,0.6162945590994371,0.4407801751094434,1
0.4388766416510319,0.4649374609130706,0.4599374609130707,1
0.5024773295809881,0.47140165728580363,0.4924147904940588,1
0.4524374609130707,0.7110342401500939,0.4561874609130706,1
0.5259740462789243,0.5837046591619763,0.5108442776735459,1
0.7110342401500939,0.6877110694183864,0.7427493746091307,2
0.7110342401500939,0.6877110694183864,0.7427493746091307,2
0.6877110694183864,0.7110342401500939,0.6822154471544716,2
0.7110342401500939,0.6877110694183864,0.7427493746091307,2
0.6877110694183864,0.7110342401500939,0.6822154471544716,2
0.7110342401500939,0.6877110694183864,0.7427493746091307,2
0.7524046278924329,0.7664157285803628,0.7513422451532208,3
0.7664157285803628,0.7524046278924329,0.7661319574734209,3
0.7524046278924329,0.7664157285803628,0.781072545340838,3
0.7664157285803628,0.7524046278924329,0.5751344590368981,3
0.7524046278924329,0.7664157285803628,0.4509052532833021,3
0.7786303939962477,0.99125,0.98375,5
0.99125,0.7786303939962477,0.7785662914321451,5
0.7786303939962477,0.99125,0.49272592245153224,5
0.99125,0.7810068792995624,0.99125,6
0.99125,0.99125,0.99125,7
0.99125,0.8691463414634146,0.99125,7
0.99125,0.99125,0.99125,8
0.99125,0.99125,0.99125,8
0.99125,0.99125,0.9511858974358974,8
0.99125,0.99125,0.99125,8
0.99125,0.99125,0.99125,8
0.99125,0.99125,0.49133833646028774,9
0.99125,0.99125,0.4671153846153846,9
0.99125,0.99125,0.5647334271419637,9
0.99125,0.99125,0.99125,10
0.5963860225140714,0.99125,0.48868902439024386,10
0.9687468730456535,0.9062695434646655,0.8011335209505941,12
0.9687468730456535,0.90739602876798,0.8899874921826141,13
0.9563094121325829,0.9687468730456535,0.5112210756722951,13
0.9563094121325829,0.9687468730456535,0.8051641651031896,13
0.9687468730456535,0.9451203877423389,0.9588109756097563,14
0.9700289243277048,0.9563094121325829,0.9636843339587242,14
0.9687468730456535,0.9625289243277049,0.4923428705440901,15
0.9687468730456535,0.9561507191994998,0.7985709818636647,15
0.9774984365228268,0.9061812070043777,0.9612484365228269,15
0.9061812070043777,0.9774984365228268,0.8274616948092557,16
0.9737804878048781,0.9774984365228268,0.9050242338961851,16
0.9775304878048781,0.9061812070043777,0.9262163852407754,16
0.9737804878048781,0.9061812070043777,0.973682770481551,17
0.9061812070043777,0.9813094121325829,0.48762820512820515,17
0.9737804878048781,0.9774984365228268,0.5,17
0.9775304878048781,0.9262163852407754,0.8211960600375235,18
0.8960178236397749,0.99,0.9849984365228268,18
0.99,0.8960178236397749,0.9787484365228268,18
0.99,0.8960178236397749,0.99125,18
0.99,0.9824999999999999,0.8949921826141338,19
0.9849984365228268,0.9775304878048781,0.9687789243277048,19
