parent1,parent2,offspring,gen
0.6275601938711695,0.5438219199499688,0.6275906816760475,1
0.4937163852407755,0.49327939337085686,0.5091502501563477,1
0.6963977485928705,0.4952196685428393,0.655238430268918,1
0.7700656660412758,0.7455605065666041,0.5167213883677299,1
0.7936147592245153,0.4852517198248905,0.545291588492808,3
0.7936147592245153,0.4852517198248905,0.48523764853033147,3
0.7936147592245153,0.4852517198248905,0.5046568167604754,3
0.4852517198248905,0.7936147592245153,0.5219090056285178,3
0.6251211694809256,0.7936147592245153,0.49755628517823647,4
0.6251211694809256,0.7963813320825517,0.8388633520950594,4
0.9350500312695434,0.9361702626641651,-inf,5
0.9361702626641651,0.8388633520950594,0.49864759224515326,5
0.9361702626641651,0.8388633520950594,0.9562343652282678,5
0.8536741713570983,0.9361702626641651,0.4936858974358974,5
0.8388633520950594,0.9350500312695434,0.6992948717948717,5
0.9361702626641651,0.9350500312695434,0.8888469355847406,5
0.9361702626641651,0.8536741713570983,0.8472396810506566,5
0.9350500312695434,0.9361702626641651,0.9364188555347092,6
0.9660850531582238,0.9175711382113821,0.9310084427767356,6
0.7975187617260788,0.9660850531582238,0.5698248905565978,7
0.9660850531582238,0.7975187617260788,0.7912625078173858,7
0.7975187617260788,0.9660850531582238,0.7989243277048155,7
0.9660850531582238,0.7975187617260788,0.9761827704815509,7
0.7975187617260788,0.9660850531582238,0.7926680737961227,7
0.9660850531582238,0.7975187617260788,0.9661780800500314,8
0.9660850531582238,0.7975187617260788,0.9649570043777361,8
0.979932770481551,0.9660850531582238,0.9574616948092558,8
0.9761827704815509,0.9660850531582238,0.9698381801125704,8
0.9761827704815509,0.9660850531582238,0.9573639774859286,9
0.7899194809255785,0.979932770481551,0.73114602876798,9
0.979932770481551,0.7899194809255785,0.7028033145716073,9
0.7899194809255785,0.979932770481551,0.7925766103814885,9
0.979932770481551,0.7899194809255785,0.5727657911194497,9
0.979932770481551,0.7899194809255785,0.8099804565353346,9
0.7899194809255785,0.979932770481551,0.9324538774233895,9
0.979932770481551,0.7899194809255785,0.7400383051907442,9
0.7899194809255785,0.9800273608505317,0.9573639774859286,9
0.7899194809255785,0.979932770481551,0.5591588492808006,9
0.979932770481551,0.7899194809255785,0.8046787054409006,10
0.979932770481551,0.7899194809255785,0.8211772983114447,10
0.9687101313320825,0.9800273608505317,0.7199280800500312,10
0.9324538774233895,0.8398999374609131,0.8110186053783615,11
0.979932770481551,0.8398999374609131,0.9874358974358974,11
0.9573639774859286,0.8398999374609131,0.9711749530956848,11
0.9573639774859286,0.9800273608505317,0.748652282676673,11
0.979932770481551,0.9800273608505317,0.9648960287679801,12
0.9687101313320825,0.9800273608505317,0.8350570669168231,12
0.9687101313320825,0.8451454033771106,-inf,12
0.979932770481551,0.9673686679174484,0.4737030956848029,12
0.979932770481551,0.9673686679174484,0.6428166041275798,13
0.9811475922451534,0.9673686679174484,0.9772709505941215,13
0.987402282676673,0.9562695434646654,0.9635193871169481,13
0.9811475922451534,0.9687101313320825,0.9248913383364604,13
0.9811475922451534,0.979932770481551,0.5102837711069418,14
0.987402282676673,0.9874358974358974,0.982275641025641,14
0.987402282676673,0.9811475922451534,0.5947107567229519,14
0.97598889931207,0.987402282676673,0.8298905565978737,14
0.8248905565978737,0.97598889931207,0.9812148217636023,14
0.97598889931207,0.8248905565978737,0.7862273295809881,14
0.8248905565978737,0.9874358974358974,0.9261061601000625,15
0.9811475922451534,0.8376196060037524,0.8264595059412134,15
0.9661171044402751,0.9548303627267043,0.9261061601000625,15
0.9811475922451534,0.8376196060037524,0.5775781738586617,15
0.9811475922451534,0.987402282676673,0.5073522514071295,16
0.9836186679174483,0.9899343339587243,0.7326063164477798,17
0.9811475922451534,0.9548303627267043,0.8574687304565354,17
0.979932770481551,0.9661171044402751,0.9772725140712947,17
0.9548303627267043,0.9661171044402751,0.8026758911819888,17
0.9887789243277048,0.979932770481551,0.9662726704190119,17
0.9661171044402751,0.9811475922451534,0.7996708880550345,18
0.9886217948717949,0.9749343339587242,0.8122287367104442,18
0.9836186679174483,0.9811475922451534,0.6073678861788618,18
0.8151454033771106,0.991121794871795,0.964647435897436,18
0.9887789243277048,0.8151454033771106,0.6328072232645404,18
0.9811475922451534,0.991121794871795,0.5974929643527205,19
0.8612843964978112,0.991121794871795,0.9849327704815509,19
0.8612843964978112,0.972402282676673,0.6295895872420262,19
