parent1,parent2,offspring,gen
0.5598889931207005,0.47677611006879295,0.5071294559099437,1
0.533792995622264,0.46864290181363355,0.5300109443402127,1
0.4546060037523453,0.5033700750469043,0.7229268292682927,1
0.8499914008755471,0.7730073483427142,0.49401891807379616,3
0.8499914008755471,0.7730073483427142,0.847430425265791,3
0.8499914008755471,0.7730073483427142,0.8453361475922451,3
0.8499914008755471,0.7730073483427142,0.8514978111319575,3
0.8499914008755471,0.8487077861163227,0.5918918073796122,4
0.7730073483427142,0.8499914008755471,0.5605175109443403,4
0.7730073483427142,0.8499914008755471,0.7502470293933708,4
0.7730073483427142,0.8499914008755471,0.5,4
0.8499914008755471,0.8358997811131956,0.7150226704190119,4
0.8499914008755471,0.7730073483427142,0.8425586303939964,4
0.8499914008755471,0.7730073483427142,0.8090619136960602,5
0.8499914008755471,0.7730073483427142,0.48887038774233893,5
0.8499914008755471,0.8447396810506567,0.49199499687304565,5
0.8447396810506567,0.7730073483427142,0.865026579111945,5
0.7730073483427142,0.8499914008755471,0.8476532207629768,6
0.8447396810506567,0.865026579111945,0.8446192933083176,6
0.89838492808005,0.8863164477798625,0.8710326766729205,7
0.8863164477798625,0.89838492808005,0.892848655409631,7
0.865026579111945,0.89838492808005,0.8188266103814884,7
0.8863164477798625,0.865026579111945,-inf,7
0.8863164477798625,0.865026579111945,0.8851962163852407,7
0.8863164477798625,0.89838492808005,0.8228635084427767,7
0.865026579111945,0.8863164477798625,0.6399687304565352,7
0.8773467792370232,0.8962859599749844,0.5211296122576612,8
0.8773467792370232,0.8962859599749844,0.47086772983114444,8
0.8962859599749844,0.8773467792370232,0.8799718574108818,8
0.8773467792370232,0.8962859599749844,0.668790650406504,9
0.8962859599749844,0.8674030644152596,0.888662445278299,10
0.8962859599749844,0.8688101938711694,0.47630393996247655,10
0.8674030644152596,0.8962859599749844,0.5101250781738587,10
0.8912570356472795,0.8962859599749844,0.6222170106316447,11
0.8674030644152596,0.8962859599749844,0.5576024077548467,11
0.8688101938711694,0.6608161350844278,0.5889337085678549,11
0.6616580675422139,0.8688101938711694,0.6176227329580988,11
0.8741533771106942,0.888662445278299,0.5221966854283928,11
0.8962859599749844,0.9688656973108193,0.6920176672920575,12
0.8962859599749844,0.8850922451532208,0.5396693245778612,12
0.8962859599749844,0.8837249843652282,0.8963516260162601,12
0.8900680112570356,0.888662445278299,0.9638352095059413,13
0.8900680112570356,0.888662445278299,0.9051946529080677,13
0.9663672607879924,0.9688656973108193,0.5838633520950594,13
0.9663672607879924,0.9688656973108193,0.9574859287054409,13
0.9663672607879924,0.9688656973108193,0.7177696998123827,14
0.9688656973108193,0.9663672607879924,0.7207059099437148,14
0.9688656973108193,0.9663672607879924,0.7237711069418387,14
0.7177696998123827,0.9688656973108193,0.7215275171982489,14
0.7177696998123827,0.9688656973108193,0.817738430268918,14
0.9688656973108193,0.9663672607879924,0.9625820825515946,15
0.9663672607879924,0.9688656973108193,0.9799327704815509,16
0.9824358974358974,0.9725883364602878,0.8865361163227016,16
0.9824358974358974,0.9725883364602878,0.9626493120700438,16
0.9824358974358974,0.9725883364602878,0.9811858974358973,16
0.9824358974358974,0.9725883364602878,0.6571396185115698,17
0.9837484365228267,0.8865361163227016,0.57020794246404,17
0.9863109756097561,0.9862179487179488,0.621688555347092,17
0.8865361163227016,0.9837484365228267,-inf,18
0.963676516572858,0.9537085678549093,0.6201821450906817,18
0.9726493120700438,0.963676516572858,0.5183262976860539,18
0.963676516572858,0.9537085678549093,0.621688555347092,19
0.963676516572858,0.9726493120700438,0.7690306441525954,19
