parent1,parent2,offspring,gen
0.5214628973935778,0.48363991592489664,0.5025447060427805,1
0.48930946032999956,0.5266309535564991,0.48706828045724065,1
0.48178184673691726,0.4868066037514048,0.4890108714563143,1
0.8605039804012847,0.5,0.8693618426930365,1
0.8605039804012847,0.8693618426930365,0.8706980866801148,2
0.8693618426930365,0.8605039804012847,0.8308277729972209,2
0.8693618426930365,0.8605039804012847,0.8590680500500782,2
0.8605039804012847,0.8693618426930365,0.8159093794523834,2
0.8693618426930365,0.8605039804012847,0.8083079415236026,2
0.8605039804012847,0.8693618426930365,0.8626680444074539,3
0.8944116858751006,0.8893212157974675,0.5775856150695688,3
0.8944116858751006,0.8893212157974675,0.8283593599383072,3
0.8944116858751006,0.8893212157974675,0.7955123502941218,3
0.8944116858751006,0.8893212157974675,0.49896058156648665,3
0.8893212157974675,0.8944116858751006,0.504545251496471,4
0.9008505080713037,0.9913244650086754,0.9416467999266459,5
0.9913244650086754,0.9008505080713037,0.6663322236172042,5
0.9913244650086754,0.9008505080713037,0.8786446651337536,5
0.9913244650086754,0.9008505080713037,0.9826340005736668,5
0.9913244650086754,0.9810246770773088,0.786526941180343,6
0.9950259090502993,0.9950884481372286,0.9887891633398695,6
0.9913244650086754,0.9950259090502993,0.8797532057159785,7
0.9913244650086754,0.9900471159136114,0.7568359218872699,7
0.9913244650086754,0.9416467999266459,0.8758150065595508,7
0.8845828219704984,0.9950259090502993,0.8370731001989025,7
0.9950884481372286,0.8845828219704984,0.5249809561427019,7
0.9913244650086754,0.9949296317717371,0.7581621737270005,7
0.8845828219704984,0.9913244650086754,0.5059636662011502,7
0.9949296317717371,0.9913244650086754,0.9836026510930234,8
0.9913244650086754,0.9949296317717371,0.7236656368877166,8
0.9913244650086754,0.9949296317717371,0.8763309540267178,8
0.7236656368877166,0.9949296317717371,0.8276516807967387,9
0.9936810835719694,0.9949296317717371,0.8229518449030644,10
0.9950259090502993,0.7236656368877166,0.9836026510930234,10
0.9936810835719694,0.8551725232405591,0.8525964300996394,10
0.9949296317717371,0.8551725232405591,0.988803269900831,10
0.9950884481372286,0.8551725232405591,0.6610551942708554,10
0.9936810835719694,0.8551725232405591,0.8114806246385194,10
0.9938979719467526,0.9950884481372286,0.9887313264399273,11
0.9249018418466429,0.9949296317717371,0.5086267498013326,12
0.8038070081394857,0.9949296317717371,0.7816546525789145,12
0.9949296317717371,0.7650733306060647,0.8505999990595626,12
0.8418888450018102,0.8479333888191398,0.8566334927374722,13
0.8479333888191398,0.8418888450018102,0.822550395689035,13
0.8418888450018102,0.8479333888191398,0.7967802950152115,13
0.8479333888191398,0.8418888450018102,0.7791924699177587,13
0.8479333888191398,0.8418888450018102,0.8188118043702126,14
0.9724255526245257,0.8566334927374722,0.7469565094725557,14
0.9724255526245257,0.8566334927374722,0.8207675614928505,14
0.8559098261601472,0.9724255526245257,0.5794448598042949,14
0.9724255526245257,0.8566334927374722,0.8490416942920153,14
0.8571577865865414,0.9724255526245257,0.49061419966426384,15
0.8559098261601472,0.9724255526245257,0.7731828398388091,15
0.8736368359924201,0.9010191990294686,0.8833591953617628,15
0.8736368359924201,0.9010191990294686,0.9235324474413049,15
0.8736368359924201,0.9010191990294686,0.7206782199400941,15
0.9010191990294686,0.8736368359924201,0.8330253400856739,16
0.991391706282592,0.9787250725312342,0.5858493560354922,16
0.9787250725312342,0.991391706282592,0.8794496795459569,16
0.991391706282592,0.9010191990294686,0.9058672713679133,16
0.9010191990294686,0.9787250725312342,0.8867084455980476,16
0.9787250725312342,0.9010191990294686,0.7855531182553005,17
0.991391706282592,0.9787250725312342,0.88541769527007,17
0.9787250725312342,0.9110346222027866,0.9060030470171677,17
0.9110346222027866,0.991391706282592,0.9888566397231353,17
0.991391706282592,0.9110346222027866,0.8998133231766093,18
0.9836363892846564,0.9110346222027866,0.9408068717760631,18
0.9110346222027866,0.9836363892846564,0.9853187142339902,18
0.9787250725312342,0.9861716909534625,0.6680027930990704,18
0.9911748179078088,0.9110346222027866,0.7949244593660512,18
