parent,offspring,gen
0.5662077861163226,0.5543566291432145,1
0.4999358974358974,0.5219144777986241,1
0.6007059099437149,0.4879440275171983,1
0.51260397123202,0.5309896810506566,1
0.5195974046278925,0.5222944027517198,1
0.5218503752345216,0.5775805190744215,1
0.5145411194496561,0.7529135397123202,1
0.7513445903689806,0.7513445903689806,1
0.5191307066916823,0.5255393996247655,1
0.5191307066916823,0.5191307066916823,1
0.5731824577861163,0.5722732958098812,1
0.5218503752345216,0.5206324265165728,1
0.5134803001876171,0.48558552220137585,1
0.828026110068793,0.5341643214509068,1
0.66494918699187,0.6262922138836774,1
0.66494918699187,0.6387953408380238,1
0.5044387116948092,0.5557317073170733,1
0.5367628205128205,0.5574210444027516,1
0.5367628205128205,0.5421404002501563,1
0.49912679799874926,0.5549945278298937,1
0.4923710131332083,0.5060037523452158,1
0.5483520950594121,0.7185240775484678,1
0.5145411194496561,0.5047482801751094,1
0.5219144777986241,0.6021271106941838,1
0.6476031894934333,0.6211014696685428,1
0.5219144777986241,0.49871951219512195,1
0.4983474046278925,0.4983474046278925,1
0.5188836772983114,0.5052759537210756,1
0.56208176985616,0.56208176985616,1
0.828026110068793,0.8393417761100688,1
0.5219144777986241,0.5047482801751094,1
0.525381488430269,0.5218214509068168,1
0.828026110068793,0.7401962163852408,2
0.828026110068793,0.5052478111319575,2
0.9799663852407756,0.6895833333333333,2
0.9799663852407756,0.6895833333333333,2
0.9799663852407756,0.8626242964352722,2
0.9799663852407756,0.6895833333333333,2
0.8393417761100688,0.7866737023139463,2
0.9799663852407756,0.7700922451532208,2
0.8476164790494058,0.6561718261413384,2
0.828026110068793,0.8192104440275172,2
0.8476164790494058,0.6728885240775485,2
0.9799663852407756,0.6895833333333333,2
0.8393417761100688,0.9811538461538462,2
0.9799663852407756,0.9824038461538462,2
0.8476164790494058,0.8473006566604127,2
0.8476164790494058,0.8338281738586618,2
0.8476164790494058,0.8387398373983739,2
0.9799663852407756,0.9799663852407756,2
0.8476164790494058,0.8463633520950594,2
0.9799663852407756,0.5713938398999374,2
0.9799663852407756,0.5462609443402127,2
0.9799663852407756,0.9799663852407756,2
0.9799663852407756,0.6895833333333333,2
0.9799663852407756,0.9799663852407756,2
0.828026110068793,0.7876086616635398,2
0.8393417761100688,0.9811538461538462,2
0.9799663852407756,0.6895833333333333,2
0.8476164790494058,0.6348272357723578,2
0.9799663852407756,0.6362570356472795,2
0.828026110068793,0.8795020325203252,2
0.8393417761100688,0.8041752657911194,2
0.8476164790494058,0.6410436210131332,2
0.9799663852407756,0.6895833333333333,2
0.8393417761100688,0.49618355222013755,2
0.8476164790494058,0.8563039399624766,2
0.9799663852407756,0.6895833333333333,2
0.8795020325203252,0.7085616010006254,3
0.8795020325203252,0.8870082864290181,3
