parent,offspring,gen
0.5974992182614134,0.6072490619136961,1
0.6170966228893059,0.6170966228893059,1
0.4994652908067542,0.5190368980612883,1
0.6963977485928705,0.6864954659161976,1
0.5135014071294558,0.5072131019387116,1
0.5030909943714822,0.5976227329580988,1
0.48107879924953095,0.5090548780487805,1
0.5974992182614134,0.5172435897435897,1
0.5855581613508443,0.5749929643527204,1
0.6275601938711695,0.5889258911819888,1
0.5855581613508443,0.575526110068793,1
0.4897404627892433,0.4923350531582239,1
0.5221841776110068,0.5138078486554096,1
0.7374984365228267,0.5119981238273922,1
0.7374984365228267,0.6870184490306441,1
0.4937163852407755,0.4892206066291432,1
0.4927118511569731,0.4927118511569731,1
0.5586389931207003,0.5212773608505314,1
0.4949358974358975,0.4864071294559099,1
0.5438219199499688,0.5296927767354597,1
0.7936147592245153,0.7299272983114447,1
0.5358841463414634,0.5496998123827392,1
0.5128807066916823,0.5166322701688556,1
0.5128807066916823,0.5226070981863665,1
0.4927118511569731,0.5,1
0.5135014071294558,0.5210045340838023,1
0.5399757661038148,0.5099327704815511,1
0.4994652908067542,0.5165978736710444,1
0.7048991557223265,0.5501696372732958,1
0.49327939337085686,0.48533849280800495,1
0.4937163852407755,0.6096560350218887,1
0.6963977485928705,0.5684513758599123,1
0.5638922764227642,0.5638922764227642,1
0.5030909943714822,0.4868988430268919,1
0.5545411194496561,0.5611022514071294,1
0.5399757661038148,0.5099327704815511,1
0.7936147592245153,0.7712773608505316,2
0.7936147592245153,0.7172560975609756,2
0.7936147592245153,0.7540712945590995,2
0.7700656660412758,0.4754510631644778,2
0.7936147592245153,0.4852517198248905,2
0.7936147592245153,0.4852517198248905,2
0.7936147592245153,0.4852517198248905,2
0.7936147592245153,0.4852517198248905,2
0.7936147592245153,0.5179072858036273,2
0.7700656660412758,0.7724742026266416,2
0.7936147592245153,0.4852517198248905,2
0.7700656660412758,0.7637851782363978,2
0.7700656660412758,0.7513172295184491,2
0.7936147592245153,0.7635670731707317,2
0.7936147592245153,0.757693871169481,2
0.7936147592245153,0.4852517198248905,2
0.7936147592245153,0.4852517198248905,2
0.7700656660412758,0.6130659787367104,2
0.7936147592245153,0.7498968105065666,2
0.7700656660412758,0.5507285803627268,2
0.7936147592245153,0.7712773608505316,2
0.7700656660412758,0.7518449030644152,2
