parent1,parent2,offspring,gen
0.6808036272670419,0.5111913696060038,0.7206652595372107,1
0.5184107254534084,0.5436413383364602,0.5321333646028769,1
0.505931832395247,0.5436413383364602,0.5035873983739838,1
0.7662812695434646,0.5111913696060038,0.7874304252657911,1
0.7652126328955597,0.7826485303314572,0.7299179174484053,2
0.7826485303314572,0.7652126328955597,0.7796130393996248,2
0.7652126328955597,0.7826485303314572,0.7299179174484053,2
0.7652126328955597,0.7826485303314572,0.7299179174484053,2
0.7826485303314572,0.7652126328955597,0.7796130393996248,2
0.9023194183864917,0.9060694183864916,0.898534240150094,3
0.8923757035647281,0.9023194183864917,0.607298311444653,3
0.9060694183864916,0.9023194183864917,0.901005315822389,3
0.9459552845528455,0.6621443089430894,0.9459552845528455,4
0.9459552845528455,0.6621443089430894,0.9459552845528455,4
0.8611655722326453,0.9198545966228892,0.9649265165728581,5
0.9198545966228892,0.8611655722326453,0.9875304878048781,5
0.9198545966228892,0.8611655722326453,0.9875304878048781,5
0.8611655722326453,0.9198545966228892,0.9649265165728581,5
0.9198545966228892,0.8611655722326453,0.9875304878048781,5
0.9322342088805502,0.9875304878048781,-inf,6
0.6460834896810506,0.9522709505941214,0.6686796435272044,7
0.7097209193245779,0.9887804878048781,0.6849312070043778,8
0.9887804878048781,0.7097209193245779,0.6448639774859287,8
0.7097209193245779,0.9887804878048781,0.993780487804878,8
0.9887804878048781,0.7097209193245779,0.66375,8
0.7097209193245779,0.9887804878048781,0.9035100062539086,8
0.9887804878048781,0.7097209193245779,0.917353033145716,9
0.925982645403377,0.9035100062539086,0.5834279237023139,9
0.925982645403377,0.9035100062539086,-inf,9
0.925982645403377,0.9035100062539086,0.8997021575984991,10
0.991280487804878,0.943737492182614,-inf,10
0.991280487804878,0.943737492182614,0.8785084427767356,10
0.943737492182614,0.991280487804878,-inf,10
0.991280487804878,0.943737492182614,0.9837789243277049,10
0.991280487804878,0.943737492182614,0.8647459349593497,10
0.943737492182614,0.991280487804878,0.5657919011882426,10
0.943737492182614,0.991280487804878,-inf,10
0.8864219824890556,0.8864219824890556,0.9812773608505315,12
0.8864219824890556,0.9861843339587242,0.7400828642901814,12
0.9861843339587242,0.8887937773608504,0.8725938086303942,13
0.876319574734209,0.9812757973733582,0.8884865540963102,15
0.9812757973733582,0.876319574734209,0.876319574734209,15
0.9812757973733582,0.876319574734209,0.9788703877423389,16
0.99125,0.9813062851782366,0.9526188242651656,17
0.99125,0.9813062851782366,0.9863414634146341,17
0.9813062851782366,0.99125,-inf,18
0.99125,0.9813062851782366,0.8888180112570356,18
0.9813062851782366,0.99125,0.99,18
0.9813062851782366,0.99125,0.9899984365228267,18
0.9863414634146341,0.9813062851782366,0.9813062851782366,18
0.99125,0.9813062851782366,0.8451993433395874,19
0.9813062851782366,0.99125,0.9850914634146342,19
0.9837757973733584,0.99125,0.9675820825515947,19
0.99125,0.9825273608505315,0.9040806754221388,19
0.9825273608505315,0.9837757973733584,0.4851180425265791,19
