parent1,parent2,offspring,gen
0.6045700437773609,0.5457895559724828,0.7412187304565353,1
0.4774687304565354,0.5065001563477173,0.5057184177611007,1
0.6607090368980612,0.5457895559724828,0.5050000000000001,1
0.48218495934959343,0.5065001563477173,0.5085381488430268,1
0.5132535959974984,0.47852876797998756,0.5132535959974984,1
0.9562148217636024,0.9574648217636023,0.9562148217636024,7
0.9574648217636023,0.9562148217636024,0.8138180112570357,7
0.9638094121325829,0.9812179487179489,0.4986022514071295,11
0.9812179487179489,0.9638094121325829,0.9812179487179489,11
0.98375,0.9824679487179487,0.985,12
0.9824679487179487,0.98375,0.9575883364602877,12
0.98375,0.9824679487179487,0.98375,12
0.98375,0.9824679487179487,0.98375,12
0.98375,0.9824679487179487,0.581099124452783,12
0.9824679487179487,0.98375,0.5089407442151346,12
0.9862500000000001,0.985,0.9862500000000001,13
0.9862500000000001,0.985,0.9862500000000001,13
0.9862500000000001,0.985,0.9162390556597874,13
0.985,0.9862500000000001,0.8387312382739213,13
0.9862500000000001,0.985,0.9349921826141336,13
0.9862500000000001,0.985,0.9349921826141336,13
0.9862500000000001,0.9349921826141336,0.9349921826141336,14
0.985,0.9349921826141336,0.9025195434646655,15
0.9400852095059413,0.9374921826141337,0.9075179799874922,15
0.9400226704190118,0.9400852095059413,0.9200211069418387,15
0.9487773608505317,0.9625898999374609,0.584027517198249,16
0.9625898999374609,0.9487773608505317,0.9189540337711068,16
0.9625898999374609,0.9487773608505317,0.705146966854284,16
0.9625898999374609,0.9487773608505317,0.9512453095684803,16
0.9487773608505317,0.9625898999374609,0.8463258286429017,16
0.9487773608505317,0.9625898999374609,0.9613383364602877,17
0.9512453095684803,0.9625898999374609,0.9438594434021264,17
0.9512453095684803,0.9625898999374609,0.9526141338336462,17
0.9625898999374609,0.9512453095684803,0.9400852095059413,18
0.9512453095684803,0.9663398999374608,0.6083325515947468,18
0.9625898999374609,0.9512453095684803,0.9187711069418386,18
0.9625898999374609,0.9512453095684803,0.9613383364602877,18
0.9625898999374609,0.9512453095684803,0.947554721701063,18
0.9512453095684803,0.9625898999374609,0.9276477485928705,18
0.9512453095684803,0.9862500000000001,0.6660490931832396,19
0.9512453095684803,0.9862500000000001,0.9261812070043776,19
0.9512453095684803,0.9862500000000001,0.5278525641025642,19
