parent1,parent2,offspring,gen
0.5137507817385866,0.5860967792370232,0.5252478111319574,1
0.5139047842401501,0.613596779237023,0.5,1
0.5233161350844278,0.5374444965603502,0.5084685741088181,1
0.49409709193245777,0.4716846466541589,0.4982809568480301,1
0.9338078486554096,0.7364509068167605,0.6450437773608506,2
0.9338078486554096,0.7364509068167605,0.9449937460913072,2
0.9338078486554096,0.7364509068167605,0.9248944652908069,2
0.9338078486554096,0.7364509068167605,0.9187695434646654,2
0.7364509068167605,0.9338078486554096,0.9912804878048782,2
0.9338078486554096,0.9449937460913072,0.9362742338961851,3
0.9248944652908069,0.9338078486554096,-inf,3
0.9912804878048782,0.9338078486554096,0.9925,3
0.99875,0.6450437773608506,0.9887499999999999,4
0.6450437773608506,0.99875,0.9338078486554096,4
0.6450437773608506,0.99875,0.9887499999999999,4
0.99875,0.6450437773608506,0.5487265478424015,4
0.6450437773608506,0.99875,0.9887499999999999,4
0.99875,0.6450437773608506,0.5639079111944966,4
0.6450437773608506,0.99875,0.8586507191994996,5
0.9887499999999999,0.9338078486554096,1.0,5
0.6975484677923702,1.0,0.6975484677923702,7
0.6975484677923702,1.0,1.0,7
1.0,0.6975484677923702,1.0,7
1.0,0.6975484677923702,1.0,7
1.0,0.6975484677923702,0.5036546278924328,8
1.0,0.7111780800500312,0.5810358036272669,8
1.0,0.7111780800500312,1.0,8
1.0,0.7111780800500312,0.4861530644152595,8
1.0,0.7111780800500312,0.9099312070043777,8
0.7111780800500312,1.0,0.5060920888055034,8
1.0,0.7111780800500312,0.5497263914946842,9
0.9012726704190118,0.8075273608505317,0.7636491557223264,10
0.9012726704190118,0.8075273608505317,0.8211796435272045,10
0.8075273608505317,0.9012726704190118,0.5160311131957473,10
0.9012726704190118,0.8075273608505317,0.8999921826141337,10
0.9012726704190118,0.8075273608505317,0.9124312070043776,11
0.8125273608505317,0.9300547217010632,0.6938836772983115,11
0.8125273608505317,0.9012726704190118,0.8125273608505317,11
0.931333646028768,0.9012726704190118,0.8125273608505317,11
0.9100867729831144,0.8301719824890558,0.45753283302063796,12
0.9300273608505316,0.9100867729831144,0.5101868355222013,12
0.9012726704190118,0.8301719824890558,0.6739157285803626,12
0.9300273608505316,0.9113367729831146,0.9124921826141339,12
0.9100578486554097,0.8301719824890558,0.7209810819262039,12
0.908839899937461,0.8301719824890558,0.9575898999374608,13
0.9300273608505316,0.8513641338336461,0.9137163852407756,13
0.9300547217010632,0.8513641338336461,0.7874585678549092,13
0.8513641338336461,0.9100867729831144,0.9362789243277048,13
0.9525562851782363,0.9324968730456537,0.8212116948092559,13
0.8513641338336461,0.926339899937461,1.0,14
0.926339899937461,0.9313398999374609,0.7837101313320826,14
0.99875,0.8736812070043778,0.9962500000000001,14
0.99875,0.8736812070043778,0.5341275797373359,14
0.9574648217636023,0.99875,1.0,14
0.8736812070043778,0.99875,0.6938516260162602,15
0.8736812070043778,0.99875,0.8259904627892432,15
0.99875,0.8736812070043778,0.5089321450906816,15
0.8736812070043778,0.99875,1.0,16
0.99875,0.8736812070043778,0.940120387742339,16
0.8736812070043778,0.99875,0.503776579111945,16
0.8736812070043778,0.9574648217636023,0.5799335522201376,17
0.99875,0.8736812070043778,0.83864602876798,17
0.9513062851782363,0.99875,0.9613383364602877,18
0.99875,0.924993746091307,0.5175922451532207,18
0.99875,0.99875,0.9525898999374609,18
0.9712453095684804,0.99875,1.0,18
0.99875,0.99875,0.6574140087554723,19
0.8237070043777361,0.99875,0.7975515947467167,19
1.0,0.8237070043777361,0.8237070043777361,19
