parent1,parent2,offspring,gen
0.6374702939337086,0.5046599437148218,0.7174937460913071,1
0.5246693245778611,0.5034662288930581,0.47521966854283926,1
0.5008520950594122,0.5034662288930581,0.47377892432770485,1
0.49000156347717316,0.4830222013758599,0.4998686679174484,1
0.5033794559099437,0.6374702939337086,0.49578330206378984,1
0.9786843339587243,0.8975711382113822,0.9774632582864291,4
0.8975711382113822,0.9786843339587243,0.9774616948092559,4
0.9874663852407757,0.9786843339587243,-inf,5
0.8975711382113822,0.9786843339587243,0.865079737335835,5
0.8975711382113822,0.9786843339587243,0.8809974984365228,5
0.8975711382113822,0.9786843339587243,0.9786843339587243,5
0.9874663852407757,0.8975711382113822,0.48733818011257035,5
0.9786843339587243,0.8975711382113822,0.9711827704815509,6
0.9786843339587243,0.9349843652282676,0.49415494058786746,6
0.8975711382113822,0.9700594121325828,0.5448295809881176,6
0.8975711382113822,0.9786843339587243,0.8599960913070671,6
0.9786843339587243,0.8975711382113822,0.9774953095684802,7
0.8975711382113822,0.9737711069418387,0.6069043151969982,7
0.9786843339587243,0.9737711069418387,0.5535170419011883,7
0.8975711382113822,0.8975711382113822,0.8874828017510945,7
0.9775578486554097,0.9786843339587243,0.5447045028142589,8
0.9750242338961852,0.9775578486554097,0.920008599124453,8
0.9786843339587243,0.9737711069418387,0.8562218574108817,9
0.8413180112570355,0.9700594121325828,0.6509443402126329,9
0.8098741400875549,0.9874663852407757,0.9787468730456534,10
0.8098741400875549,0.9775578486554097,0.9774616948092559,10
0.9874663852407757,0.9700594121325828,0.9787468730456534,10
0.9775578486554097,0.9786843339587243,0.518103502188868,10
0.9775578486554097,0.9786843339587243,0.9600226704190119,10
0.9786843339587243,0.9775578486554097,0.4797146654158849,10
0.9700594121325828,0.9775578486554097,0.508250469043152,10
0.9874663852407757,0.9786843339587243,0.9862484365228269,10
0.9775578486554097,0.9774953095684802,0.46952704815509694,10
0.9874663852407757,0.8413180112570355,0.7958599124452783,11
0.8413180112570355,0.9874663852407757,0.9775578486554097,11
0.9874663852407757,0.8413180112570355,0.4935920888055034,11
0.9887804878048779,0.9862484365228269,0.6486045966228893,12
0.9887804878048779,0.9862484365228269,0.9676477485928705,12
0.9862789243277048,0.9775578486554097,0.9825594121325828,12
0.9862789243277048,0.9874663852407757,0.7999468417761101,13
0.9913109756097562,0.9900609756097563,0.9913109756097562,13
0.9900609756097563,0.9913109756097562,0.7839548155096936,13
0.9900609756097563,0.833462320200125,0.9913109756097562,13
0.833462320200125,0.9913109756097562,0.7295848968105065,13
0.9913109756097562,0.833462320200125,0.9813414634146342,14
0.833462320200125,0.9900609756097563,0.547664946841776,14
0.833462320200125,0.9900609756097563,0.48380159474671675,14
0.9688352095059413,0.833462320200125,0.754563789868668,14
0.9900609756097563,0.833462320200125,0.7232833020637899,14
0.833462320200125,0.9913109756097562,0.9838078486554098,14
0.833462320200125,0.9900609756097563,0.626682301438399,14
0.9900609756097563,0.9738094121325828,0.6044684177611007,14
0.833462320200125,0.9913109756097562,0.7011733896185115,15
0.9738094121325828,0.9913109756097562,0.833462320200125,15
0.9900609756097563,0.9688352095059413,0.9950609756097561,15
0.9838078486554098,0.9900609756097563,0.49540337711069415,15
0.9838078486554098,0.9688352095059413,0.7709177611006879,16
0.9913109756097562,0.6368542839274547,0.9862789243277048,16
0.6368542839274547,0.9913109756097562,0.7709177611006879,16
0.6368542839274547,0.7323780487804878,0.4823655409631019,16
0.6368542839274547,0.7323780487804878,0.9913414634146342,17
0.9913414634146342,0.9913109756097562,0.8677782989368354,17
0.9913109756097562,0.9913414634146342,0.9862789243277048,17
0.9913109756097562,0.9900609756097563,0.6300297060662914,17
0.9862789243277048,0.9913109756097562,0.7735717636022514,17
0.9913414634146342,0.9900609756097563,0.928609287054409,17
0.9913109756097562,0.9913414634146342,0.7323780487804878,18
0.9913109756097562,0.9838078486554098,0.7460608192620388,18
0.9913109756097562,0.9900609756097563,0.93994918699187,18
0.9913414634146342,0.9913109756097562,0.496906660412758,18
0.9913109756097562,0.9912484365228268,0.6307856472795497,18
0.9913109756097562,0.9913109756097562,0.9376414946841777,18
0.9913109756097562,0.9913109756097562,0.9775578486554096,19
