parent,offspring,gen
0.5412499999999999,0.5412499999999999,1
0.6387499999999999,0.5375,1
0.55375,0.54125,1
0.71,0.635,1
0.5237499999999999,0.5137499999999999,1
0.5412499999999999,0.5537500000000001,1
0.62,0.61375,1
0.515,0.53,1
0.6587500000000001,0.50125,1
0.5687499999999999,0.6174999999999999,1
0.71,0.6787500000000002,1
0.5237499999999999,0.5262499999999999,1
0.5875,0.5725,1
0.55375,0.55875,1
0.53875,0.5449999999999999,1
0.51,0.5075000000000001,1
0.5824999999999999,0.77375,1
0.6112500000000001,0.6125,1
0.6112500000000001,0.6125,1
0.6287499999999999,0.5725,1
0.71,0.635,1
0.5337500000000002,0.63125,1
0.5337500000000002,0.5075000000000001,1
0.5824999999999999,0.7175,1
0.52625,0.52625,1
0.49749999999999994,0.5225,1
0.6587500000000001,0.5450000000000002,1
0.6449999999999999,0.65125,1
0.5687499999999999,0.5762499999999999,1
0.52625,0.5112500000000001,1
0.5337500000000002,0.515,1
0.5824999999999999,0.58375,1
0.535,0.5225000000000001,1
0.5337500000000002,0.54125,1
0.6075,0.63625,1
0.5,0.50625,1
0.5,0.5,1
0.59875,0.48,1
0.77375,0.55125,2
0.77375,0.7849999999999999,2
0.77375,0.77375,2
0.77375,0.5525,2
0.77375,0.7787499999999999,2
0.77375,0.77375,2
0.77375,0.775,2
0.77375,0.7024999999999999,2
0.77375,0.6675000000000001,2
0.77375,0.5587500000000001,2
0.77375,0.77375,2
0.77375,0.5862499999999999,2
0.77375,0.77,2
0.77375,0.7762499999999999,2
0.77375,0.77125,2
0.77375,0.6487499999999999,2
0.77375,0.7737499999999999,2
0.77375,0.77,2
0.77375,0.5125,2
0.77375,0.7837500000000001,2
0.77375,0.7912499999999999,2
0.77375,0.5475000000000001,2
0.77375,0.8025,2
0.77375,0.7675000000000001,2
0.77375,0.6749999999999999,2
0.77375,0.77125,2
0.77375,0.76,2
0.77375,0.55,2
0.77375,0.74,2
0.77375,0.77125,2
0.77375,0.9,2
0.77375,0.60625,2
0.77375,0.6749999999999999,2
0.77375,0.6587500000000001,2
0.77375,0.7675,2
0.77375,0.58375,2
0.77375,0.76625,2
0.77375,0.77375,2
0.77375,0.61125,2
0.77375,0.5687499999999999,2
0.8025,0.8012499999999999,3
0.9,0.9237500000000001,3
0.8025,0.805,3
0.9,0.8012499999999999,3
0.9,0.9237500000000001,3
0.9,0.93125,3
0.9,0.7925000000000001,3
0.9,0.7550000000000001,3
0.8025,0.8012499999999999,3
0.8025,0.8,3
0.9,0.9225,3
0.8025,0.8012499999999999,3
0.9,0.5462499999999999,3
0.9,0.8012499999999999,3
0.8025,0.8025,3
0.8025,0.5475000000000001,3
0.9,0.8012499999999999,3
0.9,0.8,3
0.8025,0.80375,3
0.8025,0.8125,3
0.9,0.9237500000000001,3
0.9,0.67625,3
0.8025,0.80375,3
0.8025,0.77125,3
0.8025,0.8012499999999999,3
0.9,0.6624999999999999,3
0.8025,0.8025,3
0.9,0.9225,3
0.8025,0.72125,3
0.9,0.805,3
0.8025,0.93125,3
0.8025,0.8012499999999999,3
0.8025,0.5487499999999998,3
0.9,0.7975,3
0.8025,0.6025,4
0.8025,0.805,4
0.805,0.645,4
0.805,0.6025,4
0.9237500000000001,0.93,4
0.805,0.6025,4
0.93125,0.8,4
0.805,0.5112499999999999,4
0.9237500000000001,0.5912499999999999,4
0.93125,0.7925,4
0.805,0.9262499999999999,4
0.805,0.5425000000000001,4
0.93125,0.9225,4
0.9237500000000001,0.93125,4
0.93125,0.80375,4
0.9237500000000001,0.8375,4
0.805,0.6449999999999999,4
0.9237500000000001,0.8025,4
0.9237500000000001,0.5162500000000001,4
0.93125,0.7262500000000001,4
0.805,0.9262500000000001,4
0.93125,0.81125,4
0.805,0.9175000000000001,4
0.93125,0.8549999999999999,4
0.93125,0.80625,4
0.93125,0.7262500000000001,4
0.805,0.8787499999999999,4
0.9237500000000001,0.925,4
0.93125,0.7975,4
0.805,0.46375,4
0.805,0.8012499999999999,4
0.805,0.9262499999999999,4
0.805,0.9237500000000001,4
0.9237500000000001,0.9262499999999999,4
0.9237500000000001,0.9262499999999999,4
0.93125,0.77,5
0.805,0.5674999999999999,5
0.9237500000000001,0.5025000000000001,5
0.80625,0.77,5
0.93125,0.9237500000000001,5
0.9237500000000001,0.9112500000000001,5
0.9237500000000001,0.93,5
0.9237500000000001,0.92125,5
0.93125,0.80625,5
