parent,offspring,gen
0.4808450594121325,0.6816971544715447,1
0.5021271106941838,0.5034091619762352,1
0.4997209193245779,0.5,1
0.5142174796747968,0.5198960287679799,1
0.5495755159474671,0.5552360850531582,1
0.5495755159474671,0.5483302063789869,1
0.5546575984990619,0.5339368355222013,1
0.5180354909318325,0.4985999061913696,1
0.5648045653533458,0.49053627267041905,1
0.5736186679174484,0.5668683552220137,1
0.8137234208880549,0.8386577548467793,1
0.5021271106941838,0.4971271106941838,1
0.4979776422764227,0.5035037523452157,1
0.53635397123202,0.518105847404628,1
0.5142174796747968,0.5130089118198874,1
0.503511569731082,0.5197279549718574,1
0.5225953721075671,0.6038641338336461,1
0.4808450594121325,0.48935272045028133,1
0.516005315822389,0.5284826454033771,1
0.5088469355847404,0.5033802376485303,1
0.566521263289556,0.6178064415259537,1
0.5046912132582865,0.5537265478424015,1
0.5546575984990619,0.5072553158223889,1
0.5046912132582865,0.5046912132582865,1
0.5323514696685427,0.5185709818636648,1
0.53635397123202,0.5524820200125078,1
0.5546575984990619,0.5489352720450282,1
0.5558638211382114,0.5483943089430895,1
0.5519856160100063,0.7861452470293934,1
0.4808450594121325,0.47756019387116944,1
0.5245098499061914,0.5182598499061914,1
0.5122537523452158,0.5110037523452158,1
0.5245098499061914,0.5082215447154471,1
0.53635397123202,0.5663922764227642,1
0.8386577548467793,0.7263219199499688,2
0.8386577548467793,0.8612249843652282,2
0.8386577548467793,0.8386577548467793,2
0.8386577548467793,0.6514360537836148,2
0.8386577548467793,0.926170262664165,2
0.8386577548467793,0.5438289555972483,2
0.8386577548467793,0.9199781113195746,2
0.8386577548467793,0.4938680425265791,2
0.8386577548467793,0.8386577548467793,2
0.8386577548467793,0.5064126016260164,2
0.8386577548467793,0.4912750156347718,2
0.8386577548467793,0.4998499061913696,2
0.8386577548467793,0.8112124765478423,2
0.8386577548467793,0.7888101938711695,2
0.8386577548467793,0.8386577548467793,2
0.8386577548467793,0.8576000625390868,2
0.8386577548467793,0.7614821763602251,2
0.8386577548467793,0.5890501876172609,2
0.8386577548467793,0.7774335522201377,2
0.8386577548467793,0.5251946529080675,2
0.8386577548467793,0.5588899312070044,2
0.8386577548467793,0.8398772670419012,2
0.8386577548467793,0.5450695747342089,2
0.8386577548467793,0.5234216697936209,2
0.8386577548467793,0.5346333646028768,2
0.8386577548467793,0.5786796435272045,2
0.8386577548467793,0.6161874609130706,2
0.8386577548467793,0.6638766416510319,2
0.8386577548467793,0.7702431207004377,2
0.8386577548467793,0.8087140400250157,2
0.8386577548467793,0.6514360537836148,2
0.8386577548467793,0.8386577548467793,2
0.8386577548467793,0.8623772670419012,2
0.8386577548467793,0.5450695747342089,2
0.8386577548467793,0.4657465603502189,2
0.8386577548467793,0.7888101938711695,2
0.8386577548467793,0.6638766416510319,2
0.8386577548467793,0.517506253908693,2
0.8386577548467793,0.5251000625390869,2
0.8386577548467793,0.8014047842401502,2
0.8623772670419012,0.6428142589118199,3
0.926170262664165,0.9298882113821139,3
0.926170262664165,0.8486577548467793,3
0.926170262664165,0.7634896810506566,3
0.8623772670419012,0.8061210131332084,3
0.926170262664165,0.9387648530331457,3
0.926170262664165,0.6663828955597249,3
0.8623772670419012,0.6851008442776736,3
0.8623772670419012,0.6264055659787366,3
0.8623772670419012,0.978743746091307,3
0.926170262664165,0.9298882113821139,3
0.8623772670419012,0.8623772670419012,3
0.926170262664165,0.9261686991869919,3
0.926170262664165,0.8162171669793621,3
0.8623772670419012,0.5602009068167605,3
0.926170262664165,0.5503869606003752,3
0.926170262664165,0.49049796747967483,3
0.926170262664165,0.9288578799249532,3
0.926170262664165,0.9362374921826142,3
0.926170262664165,0.8486577548467793,3
0.926170262664165,0.9286718261413384,3
0.8623772670419012,0.8973608505315823,3
0.926170262664165,0.9462664165103188,3
0.8623772670419012,0.8973608505315823,3
0.8623772670419012,0.6851008442776736,3
0.8623772670419012,0.8623772670419012,3
0.8623772670419012,0.615030487804878,3
0.926170262664165,0.7073569418386492,3
0.926170262664165,0.8738164477798623,3
0.8623772670419012,0.6264055659787366,3
0.926170262664165,0.7474867104440275,3
0.926170262664165,0.8801063164477799,3
0.926170262664165,0.9312038774233897,3
0.9388000312695436,0.9475547217010633,4
0.8973608505315823,0.492557066916823,4
0.8973608505315823,0.8176805816135083,4
0.926170262664165,0.9251399312070043,4
0.926170262664165,0.4994121325828643,4
0.8973608505315823,0.887420262664165,4
0.8973608505315823,0.641414946841776,4
0.8973608505315823,0.7834912445278299,4
0.926170262664165,0.9387038774233896,4
0.9387711069418387,0.5226313320825516,4
0.8973608505315823,0.6202087242026266,4
0.8973608505315823,0.8973608505315823,4
0.9387711069418387,0.832322545340838,4
0.8973608505315823,0.708921200750469,4
0.8973608505315823,0.48755081300813014,4
0.8973608505315823,0.8488227016885552,4
