parent1,parent2,offspring,gen
0.6834396497811133,0.4885311131957473,0.7253345841150719,1
0.6766557223264542,0.7540001563477173,0.7178040963101939,1
0.496618980612883,0.4718933708567855,0.4973725766103815,1
0.7323014383989994,0.7332051282051282,0.730713727329581,1
0.6443566291432145,0.6272209193245779,0.658395090681676,1
0.48045888055034397,0.5677884615384616,0.5793894621638525,1
0.7540001563477173,0.766413383364603,0.7530018761726078,2
0.766413383364603,0.7178040963101939,0.7325211069418386,2
0.766413383364603,0.7178040963101939,0.7325211069418386,2
0.7253345841150719,0.7540001563477173,0.8490548780487804,2
0.7540001563477173,0.766413383364603,0.6864071294559099,2
0.766413383364603,0.7178040963101939,0.6864071294559099,2
0.7677321763602251,0.766413383364603,0.7354651344590369,3
0.8679072858036273,0.9423467792370233,0.8415775484677923,3
0.8679072858036273,0.8744043151969982,0.7454713883677299,3
0.7530018761726078,0.7677321763602251,0.7351203877423391,3
0.7677321763602251,0.766413383364603,0.769818636647905,3
0.7677321763602251,0.766413383364603,0.7431597873671045,4
0.7677321763602251,0.766413383364603,0.9873686679174485,4
0.766413383364603,0.7677321763602251,0.7524069731081926,4
0.7677321763602251,0.766413383364603,0.4944676360225141,4
0.7677321763602251,0.766413383364603,0.6900648843026892,4
0.7677321763602251,0.766413383364603,0.5111358661663539,4
0.7677321763602251,0.766413383364603,0.4553838336460288,5
0.7677321763602251,0.766413383364603,0.9873686679174485,5
0.9873686679174485,0.9240540963101939,0.9849921826141339,6
0.9873686679174485,0.9873686679174485,0.9561014696685428,6
0.9873686679174485,0.9873686679174485,0.6321036585365855,6
0.9873686679174485,0.9874312070043778,0.5613719512195121,6
0.9873686679174485,0.9873686679174485,0.9785209505941215,6
0.9873686679174485,0.9873686679174485,0.9785209505941215,6
0.9873686679174485,0.9873686679174485,0.5819144777986243,7
0.5856355534709193,0.9874312070043778,0.9849921826141339,7
0.9874312070043778,0.5856355534709193,0.6547670419011882,7
0.5856355534709193,0.9874312070043778,0.5893566291432144,7
0.5856355534709193,0.9874312070043778,0.9849921826141339,7
0.9874312070043778,0.5856355534709193,0.9874312070043778,7
0.9874312070043778,0.5856355534709193,0.49121794871794877,8
0.9874312070043778,0.5856355534709193,0.5442073170731707,8
0.5938883677298311,0.9849296435272047,0.9873686679174485,9
0.9874312070043778,0.9672037210756723,0.9253361475922451,9
0.9253361475922451,0.6138383364602877,0.5,10
0.9874312070043778,0.9253361475922451,0.9874312070043778,10
0.9253361475922451,0.9874312070043778,0.9873686679174485,10
0.9874312070043778,0.9849296435272047,0.5752626641651032,10
0.9253361475922451,0.9874312070043778,0.6345317385866167,11
0.9672037210756723,0.9253361475922451,0.61484287054409,11
0.9873686679174485,0.9849921826141339,0.9849921826141339,11
0.9823030018761727,0.9849921826141339,0.657483583489681,11
0.8309779549718576,0.9836475922451534,0.5718480300187616,11
0.9873686679174485,0.9873686679174485,0.5311194496560349,12
0.9873686679174485,0.9253361475922451,-inf,12
0.9849921826141339,0.9836475922451534,0.5261984052532833,12
0.9849921826141339,0.9836475922451534,0.5317026266416509,13
0.9849921826141339,0.9849296435272047,0.9873686679174485,13
0.9849296435272047,0.9253361475922451,0.9253361475922451,13
0.9849921826141339,0.9253361475922451,0.593474828017511,14
0.5930675422138838,0.9874312070043778,0.9849296435272045,14
0.9849296435272047,0.9873686679174485,0.739932770481551,14
0.986211694809256,0.9849296435272047,0.5478048780487805,14
0.9860866166353972,0.6043574108818011,0.6587906504065041,16
0.6043574108818011,0.9849296435272047,0.9823030018761727,16
0.9874312070043778,0.9849296435272047,0.9873686679174485,16
0.9873686679174485,0.9849296435272047,0.9873686679174485,16
0.9823030018761727,0.9886507191994998,0.783823483427142,16
0.9873686679174485,0.9873686679174485,0.9861491557223265,16
0.9873686679174485,0.9849296435272047,0.6199945278298936,17
0.9886507191994998,0.9873686679174485,0.560458880550344,17
0.6175555034396498,0.9874312070043778,0.9240540963101939,17
0.9873686679174485,0.9886507191994998,0.6152095059412134,17
0.9873686679174485,0.6175555034396498,0.6164610694183865,17
0.9873686679174485,0.6175555034396498,0.5118878986866793,17
0.9873686679174485,0.9873686679174485,0.9873686679174485,18
0.9873686679174485,0.9873686679174485,-inf,18
0.9873686679174485,0.9874312070043778,0.7254557535959976,18
0.9874312070043778,0.9886507191994998,0.4863993120700438,18
0.9873686679174485,0.9873686679174485,0.5892893996247655,18
0.9873686679174485,0.9873686679174485,0.620057066916823,19
0.9874312070043778,0.9873686679174485,0.983585053158224,19
0.9873686679174485,0.9873686679174485,0.6201180425265792,19
0.9874312070043778,0.6212445278298937,0.5947013758599125,19
0.6212445278298937,0.9874312070043778,0.6175234521575985,19
0.9873686679174485,0.6212445278298937,0.6296951219512195,19
0.6212445278298937,0.9874312070043778,0.6138649155722327,19
