parent1,parent2,offspring,gen
0.4951524390243902,0.4949742026266417,0.49133989993746086,1
0.5612734521575985,0.552640712945591,0.5649272983114447,1
0.4921560350218887,0.4951524390243902,0.5044121325828642,1
0.8885326766729206,0.6190970919324578,0.8985404940587868,1
0.8885326766729206,0.5102626641651031,0.8897263914946842,1
0.8897263914946842,0.8885326766729206,0.8446865228267667,2
0.8897263914946842,0.8985404940587868,0.8583739837398372,2
0.8885326766729206,0.8897263914946842,0.9246411819887429,2
0.8897263914946842,0.8885326766729206,0.8446865228267667,2
0.8885326766729206,0.8897263914946842,0.8861640087554721,2
0.9384904627892434,0.9384904627892434,0.8623710131332082,5
0.9384904627892434,0.9384904627892434,0.9384904627892434,5
0.9384904627892434,0.9384904627892434,0.5074710756722951,5
0.9384904627892434,0.9384904627892434,0.9384904627892434,5
0.9384904627892434,0.9384904627892434,0.7548671044402753,5
0.9384904627892434,0.9384904627892434,0.8373116010006255,5
0.9384904627892434,0.9384904627892434,0.8375703564727954,6
0.9384904627892434,0.9384904627892434,0.6236272670419011,6
0.9384904627892434,0.9861217948717949,0.9536475922451533,7
0.9861217948717949,0.9384904627892434,0.5466744840525328,7
0.9861217948717949,0.9384904627892434,0.9017870544090056,7
0.9861217948717949,0.9384904627892434,0.9522420262664164,8
0.9384904627892434,0.9861217948717949,0.8734365228267669,8
0.9384904627892434,0.9861217948717949,0.9836202313946216,8
0.9384904627892434,0.9861217948717949,0.49712945590994373,8
0.9610850531582239,0.9861522826766731,0.9848397435897436,9
0.9610850531582239,0.9861522826766731,0.8202368667917448,9
0.9610850531582239,0.9861522826766731,0.9823366166353971,9
0.9861522826766731,0.9861202313946217,0.5125,10
0.9861522826766731,0.9861202313946217,0.5238860225140713,10
0.9861217948717949,0.9610850531582239,0.7261812070043778,10
0.9861202313946217,0.9861522826766731,0.9811812070043778,11
0.9861522826766731,0.9835561288305191,0.9710881801125704,11
0.973556128830519,0.9610850531582239,0.9836186679174486,11
0.9861522826766731,0.9610850531582239,0.6387507817385867,11
0.9610850531582239,0.9861522826766731,0.6963625703564728,11
0.9861522826766731,0.973556128830519,0.9487023139462163,11
0.9659279237023138,0.9835561288305191,0.9812163852407755,11
0.9861522826766731,0.9848397435897436,0.905040650406504,12
0.9861522826766731,0.9861202313946217,0.8860999061913697,12
0.9861522826766731,0.973556128830519,0.774072076297686,12
0.9861202313946217,0.9823366166353971,0.8799718574108818,12
0.9848397435897436,0.982306128830519,0.9046318011257035,12
0.905040650406504,0.9861522826766731,0.9287359287054407,13
0.9835561288305191,0.905040650406504,0.6436882426516572,13
0.9835561288305191,0.905040650406504,0.9848381801125704,13
0.9835561288305191,0.905040650406504,0.5149742026266416,13
0.9823366166353971,0.905040650406504,0.5913101938711695,13
0.9823702313946218,0.905040650406504,0.8873131644777986,14
0.9287359287054407,0.9272037210756723,0.9286077235772356,14
0.9287359287054407,0.9272037210756723,0.6787007504690431,14
0.9272037210756723,0.9287359287054407,0.8710037523452158,14
0.9272037210756723,0.9287359287054407,0.9372357723577235,15
0.9272037210756723,0.9287359287054407,0.9372357723577235,15
0.9287359287054407,0.9272037210756723,0.5726211694809255,15
0.9372357723577235,0.9673350531582241,0.9498319262038775,15
0.9673350531582241,0.9372357723577235,0.8896013133208255,15
0.9372357723577235,0.9673350531582241,0.5458630393996249,15
0.9372357723577235,0.9673350531582241,0.9661475922451531,16
0.9673350531582241,0.9372357723577235,0.5702462476547842,16
0.9760240775484677,0.9673350531582241,0.934828799249531,16
0.9673350531582241,0.9372357723577235,0.8049546591619763,17
0.9673350531582241,0.94223889931207,0.7035287679799875,17
0.9773061288305191,0.9712406191369606,0.7338688242651658,17
0.9712406191369606,0.94223889931207,0.9324218261413384,18
0.9673350531582241,0.94223889931207,0.5115673858661663,18
0.9736171044402753,0.9673350531582241,0.9861217948717949,18
0.9661780800500314,0.9747740775484678,0.9761780800500313,18
0.9673350531582241,0.9760240775484677,0.9684584115071919,18
0.9699616948092558,0.9673350531582241,0.9924679487179487,19
