parent1,parent2,offspring,gen
0.5,0.5231879299562225,0.5,1
0.5273162914321451,0.6993824265165729,0.5058739837398375,1
0.5376555659787368,0.6033943089430894,0.515248592870544,1
0.5376555659787368,0.6033943089430894,0.5456730769230769,1
0.5034349593495936,0.5376555659787368,0.5211225766103814,1
0.7475813008130081,0.7713696060037523,0.7439532520325203,2
0.7439532520325203,0.7495841150719199,0.6027454659161975,3
0.7475813008130081,0.7439532520325203,0.5546654158849281,3
0.7475813008130081,0.7495841150719199,0.5362312382739212,3
0.8575680112570356,0.8524828017510944,0.9699632582864292,4
0.9038930581613508,0.8524828017510944,0.6921888680425266,4
0.8575680112570356,0.8524828017510944,0.52406191369606,4
0.9699632582864292,0.7085381488430269,0.754553627267042,5
0.7085381488430269,0.9699632582864292,0.4777493746091307,5
0.7085381488430269,0.9699632582864292,0.5861045966228893,5
0.7085381488430269,0.9699632582864292,0.8362023139462164,6
0.8661686991869919,0.971213258286429,0.8412843964978112,7
0.8661686991869919,0.971213258286429,0.8412843964978112,7
0.971213258286429,0.8661686991869919,0.9674022826766728,7
0.971213258286429,0.8661686991869919,0.8248467792370231,7
0.8661686991869919,0.971213258286429,0.8223741400875546,7
0.8661686991869919,0.971213258286429,0.9149812382739212,8
0.971213258286429,0.8985819262038774,0.9149812382739212,8
0.8985819262038774,0.9787453095684802,0.9774663852407756,8
0.8985819262038774,0.9787453095684802,0.9386898061288305,8
0.9787453095684802,0.971213258286429,0.9038641338336462,10
0.9787453095684802,0.9325836460287681,0.4959318323952471,10
0.971213258286429,0.9325836460287681,0.6738445903689807,10
0.9712163852407756,0.9787148217636021,0.9662437460913071,11
0.971213258286429,0.9724312070043778,0.8351915259537211,11
0.9712163852407756,0.971213258286429,0.9824663852407755,11
0.9849358974358975,0.9061413383364603,0.9349038461538461,13
0.9061413383364603,0.9849358974358975,0.8425586303939963,13
0.9849358974358975,0.9061413383364603,0.6523108192620388,13
0.9061413383364603,0.9849358974358975,0.8585920888055034,13
0.9061413383364603,0.9849358974358975,0.8425586303939963,13
0.9061413383364603,0.9849358974358975,0.8650132895559726,14
0.9061413383364603,0.9699648217636023,0.9060178236397748,14
0.9061413383364603,0.931313320825516,0.9787468730456534,14
0.8824093183239524,0.9849358974358975,0.9563047217010633,14
0.9849358974358975,0.9551766729205754,0.7128822701688555,14
0.9061413383364603,0.9849358974358975,0.9837163852407755,14
0.9849358974358975,0.9061413383364603,0.5056590056285178,15
0.9061413383364603,0.9849358974358975,0.7375664477798625,16
0.9749953095684804,0.9712148217636024,0.9762789243277048,16
0.9849358974358975,0.9563047217010633,0.6258028455284552,16
0.9712148217636024,0.9749953095684804,0.9813078486554098,16
0.9749953095684804,0.9712148217636024,0.9749663852407755,16
0.9749953095684804,0.9712148217636024,0.9262148217636023,17
0.7975297060662914,0.9849358974358975,0.8509490306441526,17
0.7975297060662914,0.9849358974358975,0.8102493746091307,17
0.7975297060662914,0.9849358974358975,0.8947936210131331,17
0.9849358974358975,0.7975297060662914,0.6186155409631018,17
0.9824968730456536,0.9849358974358975,0.5161960600375235,18
0.9824968730456536,0.9849358974358975,0.841058474046279,18
0.8373757035647278,0.9924679487179487,0.8689337085678549,19
0.8373757035647278,0.9924679487179487,0.5379479362101313,19
0.9924679487179487,0.8373757035647278,0.8284974984365228,19
