parent,offspring,gen
0.7679015785241716,0.7673856310570046,1
0.5045028142589119,0.5032207629768605,1
0.4917985630116567,0.5055110807036354,1
0.49287783247988637,0.5081110374435149,1
0.49261368712588227,0.5097873671044403,1
0.5,0.5,1
0.5045028142589119,0.5032207629768605,1
0.5089375643611844,0.5604040589278074,1
0.5514493315841198,0.7887173374336405,1
0.5487060756958061,0.5544958785331058,1
0.715710947161525,0.5390074623707486,1
0.5280900421786173,0.5031076753798192,1
0.5514493315841198,0.6838387008797792,1
0.5845468502400466,0.6858033921576926,1
0.525485148142401,0.4977394236059191,1
0.4917985630116567,0.4917985630116567,1
0.49261368712588227,0.4864553503834633,1
0.5252943569053967,0.5331879182007551,1
0.5,0.5484581528869077,1
0.587646767011337,0.6148698434641953,1
0.5764787202527895,0.5847295302044981,1
0.510541950561206,0.5170235626589926,1
0.4917985630116567,0.5728976521980372,1
0.5252943569053967,0.5252943569053967,1
0.5001270766033282,0.49439287712715185,1
0.7679015785241716,0.7694632923772847,1
0.5001270766033282,0.49217697150944906,1
0.524482994540761,0.5269510549356505,1
0.534359115424584,0.5134589522586956,1
0.5514493315841198,0.5677293609257666,1
0.7650319513605778,0.5049405878674171,1
0.5084988503152815,0.5066956791603775,1
0.505138902603601,0.5200838635049161,1
0.5307519502320529,0.7495036841635044,1
0.5871772536406682,0.7568638998998434,1
0.7679015785241716,0.798763324822375,2
0.7933478160692538,0.6025132013899666,2
0.7933478160692538,0.8644841465765728,2
0.7933478160692538,0.49057634705901715,2
0.7933478160692538,0.5977308421146675,2
0.7933478160692538,0.889104444977359,2
0.7933478160692538,0.5604519036804019,2
0.7933478160692538,0.6040215454207752,2
0.7933478160692538,0.7933478160692538,2
0.7933478160692538,0.48369939859028444,2
0.7933478160692538,0.5031076753798192,2
0.7933478160692538,0.6442903694508315,2
0.7933478160692538,0.574786755820132,2
0.7933478160692538,0.49057634705901715,2
0.7933478160692538,0.5290581049246004,2
0.7933478160692538,0.6269061490499231,2
0.7933478160692538,0.7969857805865508,2
0.7933478160692538,0.6956518876929659,2
0.7933478160692538,0.5947618812509698,2
0.7933478160692538,0.5286178626679268,2
0.7933478160692538,0.5030407867699267,2
0.7933478160692538,0.6906112607973969,2
0.7933478160692538,0.7501080327460301,2
0.7933478160692538,0.7933478160692538,2
0.7933478160692538,0.5605119741191629,2
0.7933478160692538,0.7364863848175787,2
0.7933478160692538,0.7574052391767412,2
0.7933478160692538,0.5201749683777925,2
0.7933478160692538,0.5578293764429837,2
0.7933478160692538,0.5204724992594055,2
0.7933478160692538,0.8188375488439673,2
0.7933478160692538,0.8265275054427814,2
0.7933478160692538,0.6022679823385857,2
0.7933478160692538,0.7933478160692538,2
0.7933478160692538,0.5370388917885709,2
0.7933478160692538,0.4704786121024889,2
0.7933478160692538,0.785838423450747,2
0.7933478160692538,0.7898190598447339,2
0.7933478160692538,0.7268846365444569,2
0.7933478160692538,0.9001745686918987,2
0.7933478160692538,0.713770942365294,3
0.9001745686918987,0.8800513243709649,3
0.9001745686918987,0.8770924732092897,3
0.9001745686918987,0.746498398905331,3
0.9001745686918987,0.713770942365294,3
0.9001745686918987,0.8869781160217617,3
0.9001745686918987,0.6658805785570869,3
0.9001745686918987,0.7998485895790132,3
0.9001745686918987,0.8873736875020573,3
0.9001745686918987,0.629713824899961,3
0.9001745686918987,0.8747452590199701,3
0.9001745686918987,0.713770942365294,3
0.9001745686918987,0.9001745686918987,3
0.9001745686918987,0.6656559315737749,3
0.9001745686918987,0.5422463287675098,3
0.9001745686918987,0.713770942365294,3
