parent,offspring,gen
0.5101532207629769,0.5,1
0.5410662914321451,0.48715603502188876,1
0.5037781425891181,0.7213868042526579,1
0.5030315822388994,0.5030315822388994,1
0.515877110694184,0.5475039086929331,1
0.5851610381488429,0.5612875234521575,1
0.5510694183864915,0.5751258599124452,1
0.7761366479049406,0.7597678236397749,1
0.5010952157598499,0.5013422451532208,1
0.549912445278299,0.6126977798624139,1
0.5075000000000001,0.5598116010006253,1
0.5075000000000001,0.49872185741088176,1
0.7300406504065041,0.5,1
0.515877110694184,0.515877110694184,1
0.549912445278299,0.564912445278299,1
0.5091596310193871,0.515063320825516,1
0.5010952157598499,0.5311913696060039,1
0.6651430581613508,0.4985279862414009,1
0.6651430581613508,0.6440439337085678,1
0.5030315822388994,0.5030315822388994,1
0.5,0.5,1
0.50875,0.5075297060662913,1
0.5010952157598499,0.5963836772983114,1
0.50875,0.5231269543464665,1
0.5010952157598499,0.5010952157598499,1
0.6414767041901188,0.6439767041901188,1
0.5030315822388994,0.5030315822388994,1
0.5424960913070669,0.5276579111944966,1
0.5200297060662914,0.5412460913070669,1
0.50875,0.5861014696685427,1
0.5010952157598499,0.5010952157598499,1
0.549912445278299,0.549912445278299,1
0.7300406504065041,0.6550680112570356,1
0.6414767041901188,0.6164751407129456,1
0.5114032207629767,0.5727845528455285,1
0.5101532207629769,0.5188422451532209,1
0.49888055034396495,0.5428150406504066,1
0.5087797060662915,0.463874296435272,1
0.7761366479049406,0.7711749530956847,2
0.7761366479049406,0.6409122889305816,2
0.7761366479049406,0.5210928705440901,2
0.7761366479049406,0.7651094434021264,2
0.7761366479049406,0.6409122889305816,2
0.7761366479049406,0.6409122889305816,2
0.7761366479049406,0.6481027204502814,2
0.7761366479049406,0.7773913383364603,2
0.7761366479049406,0.7547310819262039,2
0.7761366479049406,0.6654221388367729,2
0.7761366479049406,0.6174460600375236,2
0.7761366479049406,0.5749765478424015,2
0.7761366479049406,0.7726688555347091,2
0.7761366479049406,0.617577392120075,2
0.7761366479049406,0.7710178236397749,2
0.7761366479049406,0.6409122889305816,2
0.7761366479049406,0.6209169793621013,2
0.7761366479049406,0.6409122889305816,2
0.7761366479049406,0.7711749530956847,2
0.7761366479049406,0.7633880550343966,2
0.7761366479049406,0.7628885240775485,2
0.7761366479049406,0.5627571919949969,2
0.7761366479049406,0.53125,2
0.7761366479049406,0.7884873358348968,2
0.7761366479049406,0.6801321138211381,2
0.7761366479049406,0.5124351156973108,2
0.7761366479049406,0.6409122889305816,2
0.7761366479049406,0.6481027204502814,2
0.7761366479049406,0.6965775484677923,2
0.7761366479049406,0.7825484677923702,2
0.7761366479049406,0.48427845528455277,2
0.7761366479049406,0.6409122889305816,2
0.7761366479049406,0.7711749530956847,2
0.7761366479049406,0.8087054409005627,2
0.7761366479049406,0.6654221388367729,2
0.7761366479049406,0.7651461851156973,2
0.7761366479049406,0.7726688555347091,2
0.7761366479049406,0.774453564727955,2
0.7761366479049406,0.6409122889305816,2
0.7761366479049406,0.7732645403377111,2
0.8087054409005627,0.4937218574108818,3
0.8087054409005627,0.6098225453408379,3
0.6409122889305816,0.6264172920575359,3
0.6409122889305816,0.6264172920575359,3
0.8087054409005627,0.8062070043777361,3
0.8087054409005627,0.8049843652282677,3
0.6409122889305816,0.5539399624765479,3
0.6409122889305816,0.6100648843026891,3
