parent1,parent2,offspring,gen
0.5366298015206873,0.6837839204013787,0.5478595644834412,1
0.7701960106645601,0.7338682071031236,0.5816191510671612,2
0.8553061829056695,0.9270700202664258,0.8421089073528097,4
0.9270700202664258,0.8553061829056695,0.9322609995909097,4
0.9270700202664258,0.8553061829056695,0.9207848420300282,4
0.9270700202664258,0.8553061829056695,0.9146919832414057,4
0.8553061829056695,0.9270700202664258,0.9423679978558027,4
0.9270700202664258,0.8553061829056695,0.9123780370250204,4
0.9123780370250204,0.9159067932495402,0.9813946216385242,5
0.9233201436988342,0.9270700202664258,0.8847459878589531,5
0.9270700202664258,0.9233201436988342,0.8723208114093864,5
0.9813946216385242,0.9423679978558027,0.9790181363352095,6
0.9813946216385242,0.9423679978558027,0.9801125703564727,6
0.9813946216385242,0.9423679978558027,0.9713503975699098,6
0.9423679978558027,0.9813946216385242,0.9801125703564727,6
0.9813946216385242,0.9423679978558027,0.4918866114629915,6
0.982614133833646,0.9801125703564727,0.9763914946841776,7
0.982614133833646,0.9801125703564727,0.9627510380077773,7
0.982614133833646,0.9849906191369607,0.8002197096869754,8
0.9824890556597874,0.982614133833646,-inf,8
0.983833646028768,0.9824890556597874,-inf,8
0.986272670419012,0.8278470566660554,0.8044509726473784,9
0.8278470566660554,0.986272670419012,0.8278425895884176,9
0.986272670419012,0.8278470566660554,0.9825515947467167,9
0.8278470566660554,0.986272670419012,0.7726114065651934,10
0.986272670419012,0.9825515947467167,0.7201317082575105,10
0.9825515947467167,0.986272670419012,-inf,11
0.986272670419012,0.9812695434646654,-inf,11
0.986272670419012,0.7196932293209573,0.7296992481203007,12
0.986272670419012,0.7805198973042363,0.7875282718992603,13
0.9873671044402752,0.7805198973042363,0.98505315822389,13
0.7805198973042363,0.9874296435272045,0.9825515947467167,13
0.7805198973042363,0.984865540963102,0.7603820762036423,13
0.8037625724724569,0.9874296435272045,0.7665839081756924,14
0.984865540963102,0.8037625724724569,0.98505315822389,14
0.986272670419012,0.9873671044402752,0.98364602876798,14
0.984865540963102,0.986272670419012,0.7725101919902946,14
0.986272670419012,0.8037625724724569,0.6594671481706142,14
0.9849280800500313,0.8037625724724569,0.6740767255850695,14
0.8037625724724569,0.9849280800500313,0.5734099554702892,15
0.986272670419012,0.98364602876798,0.9799874921826142,15
0.8037625724724569,0.98364602876798,0.48770366347388167,15
0.98364602876798,0.8037625724724569,0.9092443820620971,15
0.9886491557223265,0.9849280800500313,0.9790181363352095,16
0.8406343015136339,0.9849280800500313,0.5127669078888591,16
0.9835834896810507,0.9849280800500313,0.9837085678549095,16
0.9861475922451532,0.8406343015136339,0.8380699638401821,16
0.9886491557223265,0.8406343015136339,0.8238279798934484,16
0.8406343015136339,0.9835834896810507,0.9648483309587288,16
0.9874296435272045,0.8406343015136339,0.9714419726614849,16
0.98505315822389,0.8406343015136339,0.8188585911307349,16
0.98364602876798,0.98505315822389,0.640683086703626,17
0.8406343015136339,0.9861475922451532,0.770292052833773,17
0.986272670419012,0.9837085678549095,0.6414203896232137,17
0.9862101313320826,0.8517923561248336,0.74960607428515,18
0.9849280800500313,0.9862101313320826,0.7213076076683265,18
0.9800500312695435,0.9862101313320826,0.722281430593369,18
0.9849280800500313,0.9837085678549095,0.9874921826141339,18
0.9849280800500313,0.8415071449731271,0.7306085335289443,19
0.9800500312695435,0.8415071449731271,0.8240585046104943,19
0.9849280800500313,0.8415071449731271,0.8240585046104943,19
0.9849280800500313,0.8415071449731271,0.6485972200670532,19
0.986272670419012,0.8415071449731271,0.8341369370894404,19
