parent1,parent2,offspring,gen
0.53375,0.5075,0.48250000000000004,1
0.7525,0.7262500000000001,0.4625,1
0.53375,0.5662499999999999,0.48875,1
0.7525,0.7262500000000001,0.5824999999999999,2
0.7525,0.75,0.5800000000000001,2
0.7262500000000001,0.75,0.73125,2
0.75,0.7262500000000001,0.48999999999999994,2
0.825,0.75,0.5025000000000001,3
0.7525,0.825,0.555,3
0.825,0.775,0.7875,4
0.775,0.825,0.79375,4
0.775,0.825,0.8412499999999999,4
0.775,0.825,0.805,4
0.775,0.825,0.7575000000000001,4
1.0,1.0,0.5862499999999999,6
1.0,1.0,0.48625000000000007,6
1.0,1.0,1.0,6
1.0,1.0,1.0,6
0.635,1.0,0.8987499999999999,7
1.0,1.0,0.51875,7
1.0,0.635,0.63625,7
1.0,1.0,0.48875,7
1.0,0.635,0.66375,7
1.0,0.635,0.5962500000000001,7
0.635,1.0,0.675,7
0.6975,1.0,0.6725,8
1.0,1.0,0.5425,8
0.6975,1.0,0.6725,8
1.0,0.9475,0.45999999999999996,10
0.6425000000000001,1.0,0.6475,10
1.0,0.6425000000000001,0.6487499999999999,10
0.6425000000000001,1.0,0.65125,10
1.0,0.6425000000000001,0.47874999999999995,11
0.95875,1.0,0.6912499999999999,11
1.0,1.0,1.0,11
0.6912499999999999,1.0,0.5599999999999999,12
1.0,1.0,0.7150000000000001,13
1.0,1.0,0.5,13
1.0,1.0,0.5125,13
1.0,0.925,0.5,14
1.0,1.0,0.5,14
1.0,0.65625,0.6624999999999999,14
1.0,1.0,0.6762499999999999,14
1.0,1.0,1.0,15
1.0,0.65625,1.0,15
1.0,1.0,1.0,15
0.9299999999999999,1.0,1.0,15
1.0,1.0,1.0,15
1.0,1.0,1.0,15
1.0,1.0,0.57,16
1.0,1.0,0.5762499999999999,16
1.0,1.0,0.49375,16
1.0,1.0,0.5025000000000001,16
1.0,1.0,0.7474999999999999,17
1.0,0.7325,1.0,17
0.7325,1.0,0.7412500000000002,18
0.7325,1.0,1.0,18
1.0,1.0,0.9724999999999999,18
1.0,1.0,0.4925,18
0.7587500000000001,1.0,0.6287499999999999,18
1.0,0.7587500000000001,0.52125,19
