parent1,parent2,offspring,gen
0.5790963101938713,0.52822779862414,0.615389305816135,1
0.5040032833020638,0.7442753283302064,0.5399820200125077,1
0.5615587867417136,0.5426063164477799,0.5880362726704191,1
0.6269645090681676,0.7819121325828643,0.49803705440900564,1
0.6343363039399625,0.7819121325828643,0.721360225140713,1
0.7819121325828643,0.7744715447154472,0.7795419011882426,2
0.7819121325828643,0.7744715447154472,0.7719410569105691,2
0.7574976547842401,0.7744715447154472,0.5554557535959975,2
0.7819121325828643,0.7574976547842401,0.5466463414634146,2
0.7819121325828643,0.7795419011882426,0.7901047529706066,3
0.7819121325828643,0.7795419011882426,0.6251454033771107,3
0.7819121325828643,0.7710053158223891,0.5059341776110069,3
0.8747944027517198,0.8062679799874921,0.5931496247654784,4
0.8062679799874921,0.8747944027517198,0.8846083489681051,4
0.8747944027517198,0.8062679799874921,0.7422201375859914,4
0.8062679799874921,0.8747944027517198,0.7846654158849281,5
0.9284717010631643,0.8062679799874921,0.5131394621638525,5
0.8062679799874921,0.9284717010631643,0.5901031894934334,5
0.9284717010631643,0.8062679799874921,0.9048053470919324,6
0.9284717010631643,0.8831996560350218,0.8590345528455284,6
0.9197811131957474,0.8831996560350218,0.8606902751719824,6
0.9912453095684803,0.7561819887429644,0.6048725766103815,7
0.9912453095684803,0.7561819887429644,0.9709857723577235,7
0.7561819887429644,0.9912453095684803,0.9912468730456535,7
0.9912453095684803,0.7561819887429644,0.5663367729831145,7
0.7746990306441526,0.7807887742338963,0.807335053158224,8
0.7784122889305817,0.8260545653533459,0.7899460600375234,8
0.8260545653533459,0.7923850844277674,0.8283059724828018,8
0.9837711069418387,0.8145176672920575,0.9874616948092558,9
0.9837711069418387,0.8145176672920575,0.7409670106316447,9
0.817673545966229,0.9837711069418387,0.8247099749843653,10
0.9837711069418387,0.9874616948092558,0.9475117260787993,10
0.9837711069418387,0.817673545966229,0.8569113508442777,10
0.9837711069418387,0.9811475922451534,0.8733520950594121,11
0.9837711069418387,0.8659756097560974,0.879863195747342,11
0.8659756097560974,0.9837711069418387,0.9849601313320825,11
0.8659756097560974,0.9837711069418387,0.750744215134459,11
0.8659756097560974,0.9889939024390243,0.990089899937461,11
0.9811475922451534,0.8659756097560974,0.8774179174484052,11
0.9889939024390243,0.9837711069418387,0.8446505628517823,11
0.9889939024390243,0.8659756097560974,0.9888367729831146,12
0.9837711069418387,0.9811475922451534,0.8721646341463416,12
0.9837711069418387,0.8868902439024389,0.9750195434646656,12
0.8868902439024389,0.9963414634146341,0.9861796435272044,12
0.9837711069418387,0.9900562851782364,0.8735428392745466,12
0.8868902439024389,0.9837711069418387,0.8822944027517199,13
0.8868902439024389,0.9837711069418387,0.8780136022514071,13
0.9838656973108193,0.9826477485928706,0.5833388055034396,13
0.8868902439024389,0.9811475922451534,0.519031425891182,13
0.9811475922451534,0.8822944027517199,-inf,14
0.9811475922451534,0.8868902439024389,0.8709771732332708,15
0.9448514696685428,0.8868902439024389,0.4728080050031269,15
0.9900562851782364,0.9711749530956848,0.8834529393370858,15
0.9900562851782364,0.8868902439024389,0.9862742338961852,15
0.9711749530956848,0.9811475922451534,0.98505315822389,15
0.8868902439024389,0.9448514696685428,0.8810154784240151,15
0.822365540963102,0.9962789243277047,0.8018574108818012,17
0.9962789243277047,0.822365540963102,0.8024843652282676,17
0.8562898686679175,0.9962789243277047,0.9974984365228268,18
0.9962789243277047,0.998780487804878,0.8689165103189493,18
0.998780487804878,0.9962789243277047,0.6647146654158849,19
0.8562898686679175,0.998780487804878,0.7611898061288305,19
0.9612023139462165,0.8739212007504691,0.7596192933083177,19
0.9612023139462165,0.8739212007504691,0.958705440900563,19
0.9612023139462165,0.8739212007504691,0.7611898061288305,19
