parent,offspring,gen
0.48087789243277046,0.48087789243277046,1
0.6350375234521576,0.6716690118824264,1
0.48087789243277046,0.5068449030644152,1
0.5038828955597248,0.4807371794871795,1
0.6350375234521576,0.6126594746716698,1
0.4783474046278924,0.514192464040025,1
0.5137625078173859,0.5113250469043151,1
0.6385342401500939,0.6385342401500939,1
0.5038828955597248,0.48994371482176363,1
0.677365540963102,0.6771732332707943,1
0.5968417761100687,0.5050992808005003,1
0.5038828955597248,0.5036632270168855,1
0.5115431519699811,0.5190673858661664,1
0.48087789243277046,0.5347607879924953,1
0.5399241713570982,0.4949085365853659,1
0.49953252032520334,0.49061835522201375,1
0.5421708880550343,0.5458919637273296,1
0.5421708880550343,0.5697334271419638,1
0.5530425265791118,0.5495802063789867,1
0.5137625078173859,0.4945121951219512,1
0.5023811757348342,0.5758825828642902,1
0.6385342401500939,0.6385342401500939,1
0.5076946529080676,0.495,1
0.5961530644152596,0.5,1
0.5137625078173859,0.5137625078173859,1
0.49687617260788,0.5162226391494684,1
0.5530425265791118,0.9874343339587242,1
0.5038828955597248,0.46621482176360224,1
0.5502939337085678,0.5502939337085678,1
0.6350375234521576,0.5699194809255784,1
0.5157911194496559,0.5110717636022515,1
0.598588961851157,0.5737367104440274,1
0.5076946529080676,0.7462210756722951,1
0.5386718261413382,0.5216940275171983,1
0.5968417761100687,0.5823553783614759,1
0.5968417761100687,0.5149788930581614,1
0.5149788930581614,0.6072076297686053,2
0.9874343339587242,0.9874343339587242,2
0.9874343339587242,-inf,2
0.9874343339587242,0.7186812070043778,2
0.9874343339587242,0.6694254221388367,2
0.9874343339587242,0.9874343339587242,2
0.9874343339587242,0.9874343339587242,2
0.9874343339587242,0.9874343339587242,2
0.9874343339587242,0.9725211069418387,2
0.9874343339587242,0.9800867729831145,2
0.9874343339587242,0.5519238586616636,2
0.9874343339587242,0.9849343339587243,2
0.9874343339587242,0.5530425265791118,2
0.9874343339587242,0.6409474671669793,2
0.9874343339587242,0.9861843339587242,2
0.9874343339587242,0.5171341463414634,2
0.9874343339587242,0.5832317073170732,2
0.9874343339587242,0.9874343339587242,2
0.9874343339587242,0.9874343339587242,2
0.9874343339587242,0.9874343339587242,2
0.9874343339587242,0.550817698561601,2
0.9874343339587242,0.9849343339587243,2
0.9874343339587242,0.9861843339587242,2
0.9874343339587242,0.6812343652282676,2
0.9874343339587242,0.9861843339587242,2
0.9874343339587242,0.6036483739837398,2
0.9874343339587242,0.9861843339587242,2
0.9874343339587242,0.8124562226391495,2
0.9874343339587242,0.9849022826766729,2
0.9874343339587242,0.9861843339587242,2
0.9874343339587242,0.9787453095684804,2
0.9874343339587242,0.5171341463414634,2
0.9874343339587242,0.9861843339587242,2
0.9874343339587242,0.9849022826766729,2
0.9874343339587242,0.5680323639774858,2
0.9874343339587242,0.9824343339587243,2
0.9874343339587242,0.5255909943714822,2
0.9874343339587242,0.9861843339587242,2
0.9874343339587242,0.9861843339587242,2
0.9874343339587242,0.6812343652282676,2
0.9874343339587242,0.9874343339587242,3
0.9874343339587242,0.5530425265791118,3
0.9874343339587242,0.4914735772357724,3
0.9874343339587242,0.9861843339587242,3
0.9874343339587242,0.9812148217636022,3
0.9874343339587242,0.5308857098186366,3
0.9874343339587242,0.9861843339587242,3
0.9874343339587242,0.7186202313946216,3
0.9874343339587242,0.9861843339587242,3
0.9874343339587242,-inf,3
0.9874343339587242,0.9861843339587242,3
0.9874343339587242,0.9861843339587242,3
0.9874343339587242,0.6309107254534083,3
0.9874343339587242,0.9874343339587242,3
0.9874343339587242,0.9861843339587242,3
0.9874343339587242,0.9861843339587242,3
0.9874343339587242,0.6336530644152596,3
0.9874343339587242,0.9861843339587242,3
0.9874343339587242,0.5963258286429018,3
0.9874343339587242,0.5530425265791118,3
0.9874343339587242,0.9264509068167606,3
0.9874343339587242,0.9849022826766729,3
0.9874343339587242,0.9874343339587242,3
0.9874343339587242,0.7173702313946217,3
0.9874343339587242,0.5518918073796122,3
0.9874343339587242,0.4910272045028143,3
0.9874343339587242,0.4826532207629769,3
0.9874343339587242,0.9861843339587242,3
0.9874343339587242,0.9624296435272045,3
0.9874343339587242,0.9874343339587242,3
0.9874343339587242,0.7750641025641025,3
0.9874343339587242,0.9861843339587242,3
0.9874343339587242,0.5023405253283302,3
0.9874343339587242,0.6225218886804252,4
0.9874343339587242,0.5543550656660413,4
0.9874343339587242,0.7373381801125702,4
0.9874343339587242,0.575020325203252,4
0.5543550656660413,0.7036827704815509,4
0.5543550656660413,0.623619449656035,4
0.9874343339587242,0.9874343339587242,4
0.9874343339587242,0.9874343339587242,4
0.9874343339587242,0.5856449343339587,4
0.9874343339587242,0.5518918073796122,4
0.9874343339587242,0.9874343339587242,4
0.9874343339587242,0.5241932457786116,4
0.5543550656660413,0.5171341463414634,4
0.9874343339587242,0.9874343339587242,4
0.9874343339587242,0.5556050656660412,4
0.5543550656660413,0.9812453095684803,4
0.9874343339587242,0.9861843339587242,4
0.9874343339587242,0.5543550656660413,4
0.5543550656660413,0.9274460600375234,4
0.9874343339587242,0.676582238899312,4
0.9874343339587242,0.9861843339587242,4
0.5543550656660413,0.5199468417761101,4
0.9874343339587242,0.5556050656660412,4
