parent1,parent2,offspring,gen
0.693827392120075,0.60744918699187,0.708894621638524,1
0.60744918699187,0.5057825203252032,0.6039141651031895,1
0.60744918699187,0.50625,0.6326063164477799,1
0.5100007817385867,0.4952861163227017,0.5100007817385868,1
0.6412969043151969,0.5288484990619138,0.7013625703564729,1
0.8574554409005628,0.97875,0.97875,4
0.97875,0.8574554409005628,0.967530487804878,4
0.8574554409005628,0.97875,0.97875,4
0.8574554409005628,0.97875,0.97875,4
0.97875,0.8574554409005628,0.967530487804878,4
0.97875,0.8574554409005628,0.967530487804878,4
0.97875,0.8574554409005628,0.9750000000000002,4
0.97875,0.8574554409005628,0.967530487804878,4
0.97875,0.967530487804878,0.9800000000000001,5
0.97875,0.878682770481551,0.9749984365228268,5
0.97875,0.9325594121325829,0.9925,6
0.9800000000000001,0.97875,0.8673655409631019,6
0.9325594121325829,0.97875,0.7612742338961851,6
0.8673655409631019,0.9925,0.7788015947467167,7
0.8673655409631019,0.9925,0.741327392120075,7
0.8673655409631019,0.9925,0.8313305190744215,7
0.9925,0.8673655409631019,0.7788015947467167,7
0.9925,0.8673655409631019,0.5314126016260162,8
0.9925,0.8673655409631019,0.99,8
0.9925,0.9749679487179488,0.8861507191994997,8
0.9749679487179488,0.8673655409631019,0.8550562851782363,8
0.9925,0.9887499999999999,0.8650594121325828,9
0.8673655409631019,0.9925,0.78630315822389,9
0.9925,0.976248436522827,0.7749874921826142,10
0.9376508755472169,0.976248436522827,0.9376508755472169,10
0.9925,0.9925,0.9625,10
0.945059412132583,0.9887499999999999,0.9875,10
0.9749679487179488,0.9925,0.5501532207629769,10
0.8087711069418386,0.9925,0.9637499999999999,11
0.9787179487179488,0.976248436522827,0.6852071607254533,12
0.99,0.9887500000000001,0.7937984677923703,12
0.99,0.976248436522827,0.981280487804878,12
0.98375,0.9850000000000001,0.9887500000000001,12
0.99,0.98375,0.98375,12
0.9925,0.9849679487179488,0.98375,12
0.976248436522827,0.9875,0.5489094746716698,12
0.9925,0.99,0.9649984365228269,12
0.9925,0.9925,0.7724890556597874,12
0.7788015947467167,0.99,0.7502696998123827,13
0.9925,0.99,0.8225179799874922,14
0.7788015947467167,0.9875,0.8237742338961851,14
0.9925,0.9762500000000001,0.9662484365228267,14
0.9887500000000001,0.9925,0.9137484365228268,14
0.99,0.99,0.5161913696060039,15
0.9887500000000001,0.99,0.9425000000000001,15
0.9925,0.8237742338961851,0.771394621638524,15
0.8237742338961851,0.99,0.6213531894934334,15
0.8237742338961851,0.8063047217010633,0.49393683552220136,15
0.99,0.9875,0.9724999999999999,15
0.8063047217010633,0.99,0.8237742338961851,16
0.8237742338961851,0.9925,0.7862374921826141,16
0.9875,0.8237742338961851,0.9850000000000001,16
0.9712500000000001,0.8237742338961851,0.807524233896185,16
0.8237742338961851,0.99,0.7601383677298311,16
0.8237742338961851,0.99,0.98125,16
0.9862179487179488,0.99,0.9825000000000002,17
0.8237742338961851,0.9687500000000002,0.5565056285178236,17
0.8387359287054409,0.9862179487179488,0.7862374921826141,17
0.99,0.8387359287054409,0.8661812070043778,17
0.9925,0.99,0.5074351156973108,18
0.99,0.8387359287054409,0.5776735459662288,18
0.8661812070043778,0.99,0.9849679487179488,18
0.9925,0.9825000000000002,0.7475484677923703,18
