parent1,parent2,offspring,gen
0.6161757348342715,0.6048202001250782,0.5599546591619762,1
0.4824546591619763,0.578495153220763,0.5227603189493434,1
0.8561233583489681,0.9125859912445279,0.9513547529706068,3
0.8561233583489681,0.9125859912445279,0.9513547529706068,3
0.9125859912445279,0.8561233583489681,0.9272201375859911,3
0.9125859912445279,0.8826923076923077,0.7898678861788617,4
0.8826923076923077,0.9125859912445279,0.5672803314571607,4
0.9413500625390869,0.8827259224515324,0.8861741713570981,5
0.8827259224515324,0.9513547529706068,0.8725914634146342,5
0.955075828642902,0.9413500625390869,0.8827259224515324,5
0.8827259224515324,0.9323162914321452,0.8827259224515324,6
0.9413500625390869,0.8827259224515324,0.731129612257661,6
0.8827259224515324,0.9413500625390869,0.8738750781738587,6
0.8827259224515324,0.9513547529706068,0.9562953408380238,6
0.963827392120075,0.9178330206378986,0.9178330206378986,9
0.9178330206378986,0.963827392120075,-inf,9
0.9178330206378986,0.9178330206378986,0.5158090994371481,11
0.9178330206378986,0.9826797998749217,0.5009396497811133,11
0.9178330206378986,0.9826797998749217,0.9716752657911194,11
0.9178330206378986,0.9826797998749217,0.9814297998749218,12
0.9826797998749217,0.9178330206378986,0.5933090994371482,12
0.9178330206378986,0.9826797998749217,0.606233583489681,12
0.9178330206378986,0.9826797998749217,0.9690822388993121,12
0.9826797998749217,0.9178330206378986,0.7098350531582238,13
0.9826797998749217,0.9178330206378986,0.737349124452783,13
0.9178330206378986,0.9826797998749217,0.9738000312695435,13
0.9826797998749217,0.9178330206378986,0.9826797998749217,14
0.9826797998749217,0.9178330206378986,0.9538852407754848,15
0.9826797998749217,0.9826797998749217,0.786282833020638,15
0.9826797998749217,0.9589188555347092,0.9840243902439024,15
0.9826797998749217,0.9738000312695435,0.507279549718574,16
0.9828048780487805,0.9589188555347092,0.5780589430894308,16
0.983961851156973,0.690334584115072,0.7398170731707318,16
0.690334584115072,0.9738000312695435,-inf,16
0.983961851156973,0.690334584115072,0.7032098186366479,16
0.9802407754846779,0.983961851156973,0.690334584115072,16
0.690334584115072,0.9826797998749217,0.4880949030644152,17
0.9826797998749217,0.9738000312695435,0.983961851156973,17
0.9827423389618511,0.9738000312695435,0.9815228267667292,17
0.983961851156973,0.9827423389618511,0.9713641338336461,17
0.983961851156973,0.7625461225766104,0.9814602876797999,18
0.9827423389618511,0.7625461225766104,0.5596404002501563,18
0.7625461225766104,0.9802407754846779,0.8711585365853658,19
