parent,offspring,gen
0.5563568865879521,0.5209979686552216,1
0.5005084239679874,0.8098584876826213,1
0.613544532061862,0.6429977382480592,1
0.5076474018065802,0.5076474018065802,1
0.5468335472828413,0.61624770180611,1
0.49734302924290097,0.49618605613470823,1
0.5077776523861248,0.49863213380543286,1
0.5393710589795313,0.4983476514927093,1
0.5799176647058547,0.5961897003296233,1
0.6265465493000795,0.5034785603784321,1
0.49930560453667,0.5069366662434699,1
0.5538127683185449,0.6763308364720432,1
0.5324266341275327,0.5347405803439179,1
0.519801732285686,0.49958832352927346,1
0.498968105065666,0.5106061354135808,1
0.49539644138488814,0.48726929895094206,1
0.49539644138488814,0.5,1
0.5799176647058547,0.5701615671448792,1
0.4873035073612737,0.5232690074153489,1
0.519801732285686,0.519801732285686,1
0.5097798436052609,0.5057265584223223,1
0.5547259330314528,0.5157784235447906,1
0.5076474018065802,0.5076474018065802,1
0.5468335472828413,0.5714201074919946,1
0.5547259330314528,0.5710888384187486,1
0.5181459746928295,0.5234662641594606,1
0.522363131092271,0.522363131092271,1
0.5324266341275327,0.5324266341275327,1
0.613544532061862,0.6344730259043482,1
0.5077776523861248,0.5077776523861248,1
0.49539644138488814,0.49539644138488814,1
0.5393710589795313,0.5287243672031863,1
0.4873035073612737,0.4873035073612737,1
0.5468335472828413,0.4931013039164515,1
0.5695622734133646,0.4877100114263143,1
0.522363131092271,0.5303055951322961,1
0.5097798436052609,0.7565577875269787,1
0.8098584876826213,0.8098584876826213,2
0.8098584876826213,0.5579536317341196,2
0.8098584876826213,0.8805484630901832,2
0.8098584876826213,0.6346726337419535,2
0.8098584876826213,0.50621840718118,2
0.8098584876826213,0.48913383364602875,2
0.8098584876826213,0.6052810262052881,2
0.8098584876826213,0.5256437293985432,2
0.8098584876826213,0.7400668650989576,2
0.8098584876826213,0.5549785580273385,2
0.8098584876826213,0.7042535983485918,2
0.8098584876826213,0.7328743998833858,2
0.8098584876826213,0.7719064311811424,2
0.8098584876826213,0.721514856559786,2
0.8098584876826213,0.47610630704340595,2
0.8098584876826213,0.6544352203209712,2
0.8098584876826213,0.8098584876826213,2
0.8098584876826213,0.6489467101148745,2
0.8098584876826213,0.8195368816036339,2
0.8098584876826213,0.8098584876826213,2
0.8098584876826213,0.6255548580644859,2
0.8098584876826213,0.6319209139170628,2
0.8098584876826213,0.5027235067029675,2
0.8098584876826213,0.8098584876826213,2
0.8098584876826213,0.47610630704340595,2
0.8098584876826213,0.5700650547569676,2
0.8098584876826213,0.8098584876826213,2
0.8098584876826213,0.6074986951431111,2
0.8098584876826213,0.8805484630901832,2
0.8098584876826213,0.5101097020224107,2
0.8098584876826213,0.6583523771906313,2
0.8098584876826213,0.8747640677679189,2
0.8098584876826213,0.7756806415663926,2
0.8098584876826213,0.4866509613621295,2
0.8098584876826213,0.7327209910329294,2
0.8098584876826213,0.8098584876826213,2
0.8098584876826213,0.8718964390337947,2
0.8098584876826213,0.7666808907823028,2
0.8098584876826213,0.7328743998833858,2
0.8098584876826213,0.6625717671288917,2
0.8805484630901832,0.6810339638966083,3
0.8805484630901832,0.5228103090747507,3
0.8805484630901832,0.5784356529221741,3
0.8805484630901832,0.6282911782269933,3
0.8805484630901832,0.7179235612483366,3
0.8805484630901832,0.8693894680415862,3
0.8805484630901832,0.49369401458618406,3
0.8805484630901832,0.7072367833279258,3
0.8805484630901832,0.8485101120531159,3
0.8805484630901832,0.774875039380816,3
0.8805484630901832,0.8693894680415862,3
0.8805484630901832,0.8122903412377097,3
0.8805484630901832,0.8034958409156101,3
0.8805484630901832,0.5999024296200163,3
0.8805484630901832,0.8805484630901832,3
0.8805484630901832,0.7107184001278994,3
0.8805484630901832,0.6466173642361063,3
0.8805484630901832,0.774875039380816,3
0.8805484630901832,0.774875039380816,3
0.8805484630901832,0.6176434284585761,3
0.8805484630901832,0.6969660314012047,3
0.8805484630901832,0.8754634005275854,3
0.8805484630901832,0.8122903412377097,3
0.8805484630901832,0.8516147310113935,3
0.8805484630901832,0.8048267949423277,3
0.8805484630901832,0.5934839443825324,3
0.8805484630901832,0.6117192606281182,3
0.8805484630901832,0.8756704143096954,3
0.8805484630901832,0.6969660314012047,3
0.8805484630901832,0.7353585652687065,3
0.8805484630901832,0.6833396812857659,3
0.8805484630901832,0.8805484630901832,3
0.8805484630901832,0.4873157330474404,3
0.8805484630901832,0.8805484630901832,3
0.8805484630901832,0.805545289113967,3
0.8805484630901832,0.8805484630901832,3
0.8805484630901832,0.6466173642361063,3
0.8805484630901832,0.4906872011172396,3
0.8805484630901832,0.9799537539909812,3
0.8805484630901832,0.568412236030978,3
0.9799537539909812,0.9812695434646654,4
0.8805484630901832,0.8984197125082876,4
0.8805484630901832,0.702137379095017,4
0.9799537539909812,0.9686319457179534,4
0.9799537539909812,0.7693423286170398,4
0.9799537539909812,0.5714201074919946,4
0.8805484630901832,0.5863195747342089,4
0.8805484630901832,0.5869163998175552,4
0.8805484630901832,0.955208142306987,4
0.9799537539909812,0.8041505028988982,4
0.9799537539909812,0.5302203679931535,4
0.9799537539909812,0.8805484630901832,4
0.9799537539909812,0.7566136259974515,4
0.8805484630901832,0.9786717027089301,4
0.9799537539909812,0.9676871587975567,4
0.9799537539909812,0.7959239092101738,4
0.9799537539909812,0.923685973846436,4
0.9799537539909812,0.7645605571151144,4
0.9799537539909812,0.8642038962321374,4
0.8805484630901832,0.9761413383364603,4
0.9799537539909812,0.5114084460682664,4
0.9799537539909812,0.9836748296632765,4
0.9799537539909812,0.6381607160490345,4
0.8805484630901832,0.9486343673442519,4
0.9799537539909812,0.5627986476510225,4
0.8805484630901832,0.6535909426474253,4
0.9799537539909812,0.6754784475259443,4
0.8805484630901832,0.8061794965838611,4
0.8805484630901832,0.4911638853230637,4
0.9799537539909812,0.8665374740791943,4
0.8805484630901832,0.9652238005896543,4
0.9799537539909812,0.9687279878871664,4
0.9799537539909812,0.5209952648977039,4
0.9799537539909812,0.9813611185562406,4
0.8805484630901832,0.8805484630901832,4
0.8805484630901832,0.49921896674143157,4
0.8805484630901832,0.886780506613626,4
0.8805484630901832,0.972511602646391,4
0.9799537539909812,0.5369673009916913,5
0.9799537539909812,0.8984197125082876,5
0.8984197125082876,0.6528737415772076,5
0.8984197125082876,0.5748143811686816,5
0.8984197125082876,0.6362974744553692,5
0.8984197125082876,0.8984197125082876,5
0.8984197125082876,0.6762834619381475,5
0.8984197125082876,0.7882936703860965,5
0.8984197125082876,0.5542384337955583,5
0.8984197125082876,0.8099949686599237,5
0.8984197125082876,0.6169845345069992,5
0.8984197125082876,0.6909652179228559,5
0.8984197125082876,0.6830403870840327,5
0.8984197125082876,0.8378536632387725,5
0.8984197125082876,0.8042815763611655,5
0.8984197125082876,0.5382692190137633,5
0.8984197125082876,0.8009419656082043,5
0.8984197125082876,0.5869163998175552,5
0.8984197125082876,0.6765202170529513,5
0.8984197125082876,0.807641641627521,5
0.8984197125082876,0.7715982028241335,5
0.8984197125082876,0.5868933591013181,5
0.8984197125082876,0.8984197125082876,5
0.8984197125082876,0.7438428388043279,5
0.8984197125082876,0.8044649616536652,5
0.8984197125082876,0.6668606318798872,5
0.8984197125082876,0.8753771153963708,5
0.8984197125082876,0.6806024206858611,5
0.8984197125082876,0.8099949686599237,5
0.8984197125082876,0.8984197125082876,5
0.8984197125082876,0.63608646381432,5
0.8984197125082876,0.7519857335646809,5
0.8984197125082876,0.8136110680077303,5
0.8984197125082876,0.8249217085866636,5
0.8984197125082876,0.88724261403979,5
0.8984197125082876,0.7530037570474029,5
0.8984197125082876,0.6754784475259443,5
0.8984197125082876,0.6742105028048546,5
0.8984197125082876,0.5797179393135747,5
0.8984197125082876,0.5953407204690901,5
0.8984197125082876,0.5714201074919946,6
0.8984197125082876,0.7253078756929847,6
0.8984197125082876,0.48405453126249015,6
0.8984197125082876,0.8013196687779486,6
0.8984197125082876,0.7530037570474029,6
0.8984197125082876,0.5638558168404124,6
0.8984197125082876,0.63608646381432,6
0.8984197125082876,0.8013196687779486,6
0.8984197125082876,0.6884728237103077,6
0.8984197125082876,0.6869401458618403,6
0.8984197125082876,0.5712843318427401,6
0.8984197125082876,0.7814448174846121,6
0.8984197125082876,0.744596952042395,6
0.8984197125082876,0.48480076833735364,6
0.8984197125082876,0.5418594563331406,6
0.8984197125082876,0.5047815363925763,6
0.8984197125082876,0.7569260863227487,6
0.8984197125082876,0.8984197125082876,6
0.8984197125082876,0.7492529400424137,6
0.8984197125082876,0.8296731509825219,6
0.8984197125082876,0.568412236030978,6
