parent,offspring,gen
0.49625,0.4987499999999999,1
0.68875,0.76875,1
0.56,0.57,1
0.58125,0.60375,1
0.49625,0.51375,1
0.55375,0.53625,1
0.5275000000000001,0.49874999999999997,1
0.5900000000000001,0.57375,1
0.49625,0.5025000000000001,1
0.5275,0.5425000000000001,1
0.77,0.805,1
0.52375,0.54875,1
0.5275000000000001,0.50625,1
0.5112499999999999,0.5087499999999999,1
0.5125,0.50875,1
0.5275000000000001,0.5275,1
0.5275000000000001,0.5050000000000001,1
0.5112499999999999,0.52375,1
0.5037499999999999,0.5200000000000001,1
0.52875,0.52875,1
0.77,0.8362499999999999,1
0.5900000000000001,0.57375,1
0.52625,0.525,1
0.5299999999999999,0.5225000000000001,1
0.53125,0.5237499999999999,1
0.54375,0.5025000000000001,1
0.54375,0.53125,1
0.52125,0.52,1
0.55375,0.5462499999999999,1
0.52125,0.52875,1
0.52875,0.52875,1
0.5112499999999999,0.5337500000000001,1
0.55375,0.5775,1
0.56,0.55625,1
0.5925,0.60625,1
0.50125,0.51875,1
0.8362499999999999,0.7324999999999999,2
0.8362499999999999,0.5974999999999999,2
0.8362499999999999,0.7837500000000001,2
0.8362499999999999,0.9800000000000001,2
0.8362499999999999,0.8287500000000001,2
0.8362499999999999,0.6337499999999999,2
0.8362499999999999,0.64375,2
0.8362499999999999,0.8074999999999999,2
0.8362499999999999,0.5925,2
0.8362499999999999,0.82125,2
0.8362499999999999,0.82,2
0.8362499999999999,0.5025,2
0.8362499999999999,0.8225,2
0.8362499999999999,0.74625,2
0.8362499999999999,0.8087499999999999,2
0.8362499999999999,0.8462500000000001,2
0.8362499999999999,0.6050000000000001,2
0.8362499999999999,0.5775,2
0.8362499999999999,0.80625,2
0.8362499999999999,0.5862499999999999,2
0.8362499999999999,0.7825,2
0.8362499999999999,0.8150000000000001,2
0.8362499999999999,0.8300000000000001,2
0.8362499999999999,0.66375,2
0.8362499999999999,0.6112499999999998,2
0.8362499999999999,0.825,2
