parent,offspring,gen
0.5210428392745465,0.5022209193245779,1
0.48239837398373986,0.49900015634771727,1
0.47286507191995,0.4931230456535335,1
0.661715134459037,0.6314868667917449,1
0.46079424640400246,0.46079424640400246,1
0.4705777048155097,0.4977767354596622,1
0.489808474046279,0.5219856160100063,1
0.49900015634771727,0.49900015634771727,1
0.4808325515947467,0.4808325515947467,1
0.5176063164477799,0.7262242026266417,1
0.5841095997498437,0.5,1
0.5,0.5102868980612882,1
0.5029713883677298,0.4960639462163853,1
0.578321607254534,0.556912914321451,1
0.5,0.5,1
0.49752814258911826,0.49253205128205124,1
0.5210428392745465,0.5217307692307693,1
0.6262539086929331,0.6479260475297062,1
0.5664118198874296,0.53895794246404,1
0.4987804878048781,0.48402048155096933,1
0.5172263914946842,0.4867424953095685,1
0.4705777048155097,0.5164806128830518,1
0.5206683864915572,0.5017252970606629,1
0.49900015634771727,0.49900015634771727,1
0.5,0.5,1
0.5212961225766104,0.5038141025641025,1
0.47286507191995,0.49549953095684807,1
0.5,0.5,1
0.5176063164477799,0.48411819887429647,1
0.489808474046279,0.5309537210756723,1
0.49900015634771727,0.5719496560350219,1
0.6477790806754221,0.49900015634771727,1
0.49140400250156346,0.5044410569105692,1
0.5664118198874296,0.5822365540963103,1
0.7755636335209506,0.5176618198874297,2
0.7755636335209506,0.7888860225140714,2
0.7755636335209506,0.6671583802376485,2
0.7755636335209506,0.7757833020637899,2
0.7755636335209506,0.5059412132582863,2
0.7755636335209506,0.554406660412758,2
0.7755636335209506,0.7785975609756097,2
0.7755636335209506,0.7757833020637899,2
0.7755636335209506,0.7785975609756097,2
0.7755636335209506,0.7568621013133209,2
0.7755636335209506,0.4942166979362101,2
0.7755636335209506,0.8014227642276424,2
0.7755636335209506,0.5251078799249531,2
0.7755636335209506,0.7888860225140714,2
0.7755636335209506,0.5904573170731707,2
0.7755636335209506,0.7809099437148218,2
0.7755636335209506,0.4903361475922451,2
0.7755636335209506,0.5519355847404628,2
0.7755636335209506,0.7522998749218263,2
0.7755636335209506,0.7628330206378987,2
0.7755636335209506,0.48418073796122585,2
0.7755636335209506,0.5904573170731707,2
0.7755636335209506,0.473052689180738,2
0.7755636335209506,0.5783614759224515,2
0.7755636335209506,0.7745927141963727,2
0.7755636335209506,0.6671583802376485,2
0.7755636335209506,0.7785975609756097,2
0.7755636335209506,0.48549562226391496,2
0.7755636335209506,0.584178392745466,2
0.7755636335209506,0.7361640087554722,2
0.7755636335209506,0.7568621013133209,2
0.7755636335209506,0.7622740775484678,2
0.7755636335209506,0.715093808630394,2
0.7755636335209506,0.6896693245778612,2
0.7755636335209506,0.46079424640400246,2
0.7755636335209506,0.5877994058786741,2
0.7755636335209506,0.7530151657285804,2
0.7755636335209506,0.7361640087554722,2
0.7755636335209506,0.7888860225140714,2
0.7755636335209506,0.7585240775484677,2
0.7888860225140714,0.782661038148843,3
0.7888860225140714,0.5538141025641026,3
0.8014227642276424,0.7371044402751719,3
0.7888860225140714,0.696892589118199,3
0.8014227642276424,0.5278322388993121,3
0.8014227642276424,0.7371044402751719,3
0.7888860225140714,0.6092808005003127,3
0.8014227642276424,0.8024867104440275,3
0.8014227642276424,0.8028314571607256,3
0.8014227642276424,0.7507997185741088,3
0.8014227642276424,0.7849147904940588,3
0.7888860225140714,0.8300953721075672,3
0.7888860225140714,0.6092808005003127,3
0.7888860225140714,0.4811726078799249,3
0.7888860225140714,0.777063789868668,3
0.7888860225140714,0.8000125078173859,3
0.7888860225140714,0.46079424640400246,3
0.7888860225140714,0.7696568167604753,3
0.7888860225140714,0.805548780487805,3
0.7888860225140714,0.510381488430269,3
0.7888860225140714,0.7948569418386491,3
0.8014227642276424,0.5482793933708567,3
0.7888860225140714,0.6631183552220138,3
0.7888860225140714,0.47552220137585993,3
0.7888860225140714,0.8054510631644778,3
0.8014227642276424,0.7923858661663541,3
0.7888860225140714,0.8066713570981865,3
0.8014227642276424,0.8024867104440275,3
0.7888860225140714,0.7833489681050657,3
0.7888860225140714,0.585168855534709,3
0.7888860225140714,0.782661038148843,3
0.8014227642276424,0.7812851782363979,3
0.7888860225140714,0.5610389305816136,3
0.8014227642276424,0.605277517198249,3
0.8014227642276424,0.7898217636022514,3
0.8014227642276424,0.7467034083802376,3
0.7888860225140714,0.5177001250781739,3
0.7888860225140714,0.7561139774859288,4
0.7888860225140714,0.4961858974358974,4
0.7888860225140714,0.5601313320825516,4
0.7888860225140714,0.7336640087554722,4
0.7888860225140714,0.625318167604753,4
0.8300953721075672,0.6412374921826142,4
0.8300953721075672,0.7752798624140087,4
0.7888860225140714,0.6980151657285804,4
0.8300953721075672,0.661313320825516,4
0.8300953721075672,0.8114915572232645,4
0.8300953721075672,0.7806613508442777,4
0.8300953721075672,0.477145090681676,4
0.7888860225140714,0.5,4
0.7888860225140714,0.7597772045028143,4
