parent,offspring,gen
0.5555876087968514,0.587253193960511,1
0.6209957351164026,0.5860769418856712,1
0.4820943070622146,0.5556269896128689,1
0.5047258154767782,0.5047258154767782,1
0.5190404482124636,0.5571882332472833,1
0.5047258154767782,0.6374967672464464,1
0.5047258154767782,0.5047305176637654,1
0.5387871649103998,0.5373512345591934,1
0.5125299176647058,0.5125299176647058,1
0.5190404482124636,0.5392365764316984,1
0.5387871649103998,0.5171252474525903,1
0.5132990779011319,0.5043780887490772,1
0.5132990779011319,0.5472125435540071,1
0.6205224599961443,0.5862004918487588,1
0.5202028288356915,0.5068999891849699,1
0.645751926721118,0.6603121311722082,1
0.6746637936304175,0.6746637936304175,1
0.5144645149459013,0.5181914683519304,1
0.525560618243545,0.5352893255653204,1
0.5555876087968514,0.5538467416195273,1
0.645751926721118,0.645751926721118,1
0.5202028288356915,0.4859751395373989,1
0.5449902899838716,0.581268603027268,1
0.6209957351164026,0.5885211386816008,1
0.9323379979028246,0.9221103885417108,1
0.5387871649103998,0.5529726050586127,1
0.5387871649103998,0.5382834431293995,1
0.6178324563754602,0.8390101661282664,1
0.6178324563754602,0.5804744036451354,1
0.510945398204705,0.510945398204705,1
0.5555876087968514,0.5104412062050059,1
0.5431708962838616,0.57660132977848,1
0.5555876087968514,0.5611640498996083,1
0.5150874371670264,0.5274159836740069,1
0.5144645149459013,0.698549257759784,1
0.5455699520847145,0.5058537525803251,1
0.5815857655395524,0.5029979968683435,1
0.5132990779011319,0.8344403457047873,1
0.9323379979028246,0.9385606370522929,2
0.9323379979028246,0.799740909497007,2
0.9323379979028246,0.5543852595842326,2
0.9323379979028246,0.799740909497007,2
0.9323379979028246,0.9272430607475537,2
0.8387600097805491,0.5740727287261305,2
0.8174788519140253,0.5167199189342965,2
0.9323379979028246,0.799740909497007,2
0.9323379979028246,0.9237435756370287,2
0.9323379979028246,0.9310849826254192,2
0.8390101661282664,0.8439507539956835,2
0.9323379979028246,0.9310849826254192,2
0.9323379979028246,0.9174583974006311,2
0.9323379979028246,0.9259614796842012,2
0.8387600097805491,0.5352017473326843,2
0.8387600097805491,0.8347103687925255,2
0.8174788519140253,0.8136326980678714,2
0.8387600097805491,0.8796508155943329,2
0.8390101661282664,0.5550139419844169,2
0.8387600097805491,0.837540497585427,2
0.9323379979028246,0.9298073984210056,2
0.9323379979028246,0.799740909497007,2
0.9323379979028246,0.799740909497007,2
0.8174788519140253,0.8136326980678714,2
0.9323379979028246,0.6974329585690305,2
0.9323379979028246,0.9347142480967898,2
0.8387600097805491,0.5896038172353961,2
0.8174788519140253,0.801186126667513,2
0.9323379979028246,0.9337118593858005,2
0.8390101661282664,0.8541716627403405,2
0.8174788519140253,0.8406540506989801,2
0.8387600097805491,0.5401665514630853,2
0.8387600097805491,0.6958445598047651,2
0.9323379979028246,0.799740909497007,2
0.8174788519140253,0.8136326980678714,2
0.9323379979028246,0.7083800025391811,2
0.8796508155943329,0.5114664005228832,3
0.8796508155943329,0.5702624290557539,3
0.8796508155943329,0.49207587448922496,3
0.8796508155943329,0.5983873849727508,3
0.8796508155943329,0.8870594638566397,3
0.8796508155943329,0.8587421884918676,3
0.8796508155943329,0.8623042126893218,3
0.8796508155943329,0.8809328668763842,3
0.8796508155943329,0.7228783732313899,3
0.8796508155943329,0.5738249234719068,3
0.8796508155943329,0.811707622715325,3
0.8796508155943329,0.8847120145579709,3
0.8796508155943329,0.8471590561770279,3
0.8796508155943329,0.8602254933769696,3
0.8796508155943329,0.8425724254350699,3
0.8796508155943329,0.8623042126893218,3
0.8796508155943329,0.8919375126371275,3
0.8796508155943329,0.8623042126893218,3
0.8796508155943329,0.5702624290557539,3
0.8796508155943329,0.8919375126371275,3
0.8796508155943329,0.8919375126371275,3
0.8796508155943329,0.49774882797989345,3
0.8796508155943329,0.880870327789455,3
0.8796508155943329,0.5919091819605298,3
0.8796508155943329,0.8717369173402549,3
0.8796508155943329,0.8532814211889951,3
0.8796508155943329,0.8821188759892225,3
0.8796508155943329,0.5033210371143619,3
0.8796508155943329,0.8747633624398707,3
0.8796508155943329,0.8870594638566397,3
0.8796508155943329,0.612421767364001,3
0.8796508155943329,0.8895612624431622,3
0.8796508155943329,0.7534485839363889,3
0.8796508155943329,0.5114664005228832,3
0.8796508155943329,0.8523654351638947,3
0.8796508155943329,0.4937550254623425,3
0.8796508155943329,0.5752606187137638,3
0.8796508155943329,0.8743298207996538,3
0.8796508155943329,0.8438832776124177,3
0.8796508155943329,0.5876624017830693,3
0.8919375126371275,0.8906554613550762,4
0.8919375126371275,0.5640785829489297,4
0.8919375126371275,0.5134677688592965,4
0.8919375126371275,0.5033210371143619,4
0.8919375126371275,0.8906554613550762,4
0.8919375126371275,0.863745315446214,4
0.8919375126371275,0.8906554613550762,4
0.8919375126371275,0.6134806998735113,4
0.8919375126371275,0.863745315446214,4
0.8919375126371275,0.6584452453836279,4
0.8919375126371275,0.5078093921482882,4
0.8919375126371275,0.8906554613550762,4
0.8919375126371275,0.8920000517240568,4
0.8919375126371275,0.8906554613550762,4
0.8919375126371275,0.547634329726756,4
0.8919375126371275,0.9852653444116859,4
0.8919375126371275,0.8709317853733772,4
0.8919375126371275,0.889373410073025,4
0.8919375126371275,0.8906554613550762,4
0.8919375126371275,0.8673259132822675,4
0.8919375126371275,0.8945641542881594,4
0.8919375126371275,0.76711067067293,4
0.8919375126371275,0.76711067067293,4
0.8919375126371275,0.8906554613550762,4
0.8919375126371275,0.8920000517240568,4
0.8919375126371275,0.8344403457047873,4
0.8919375126371275,0.5892258789563025,4
0.8919375126371275,0.6120250203369587,4
0.8919375126371275,0.83419018935707,4
0.8919375126371275,0.5699717163452722,4
0.8919375126371275,0.8873384210996536,4
0.8919375126371275,0.8906554613550762,4
0.8919375126371275,0.8673259132822675,4
0.8919375126371275,0.8880913587909737,4
0.8919375126371275,0.889373410073025,4
0.8919375126371275,0.5163154132987252,4
0.8919375126371275,0.863745315446214,4
0.8919375126371275,0.8671961329214216,4
0.8919375126371275,0.8919375126371275,4
0.8919375126371275,0.5149280330281614,4
0.8945641542881594,0.7290727992589353,5
0.8945641542881594,0.7587967338609187,5
0.8945641542881594,0.8593191468351931,5
0.8945641542881594,0.8945641542881594,5
0.8945641542881594,0.5864621685545948,5
0.9852653444116859,0.5363446138799156,5
0.8945641542881594,0.8945641542881594,5
0.8945641542881594,0.8799009719420503,5
0.8945641542881594,0.8958462055702107,5
0.9852653444116859,0.4953741059966991,5
0.9852653444116859,0.9852653444116859,5
0.8945641542881594,0.5163154132987252,5
0.8945641542881594,0.8932821030061081,5
0.9852653444116859,0.5530563039869844,5
0.9852653444116859,0.9852653444116859,5
0.8945641542881594,0.8946939346490053,5
0.9852653444116859,0.5036334974396592,5
0.9852653444116859,0.9678361005703753,5
0.9852653444116859,0.9852653444116859,5
0.9852653444116859,0.9561678586710679,5
0.8945641542881594,0.6109865423408427,5
0.8945641542881594,0.5775530524246827,5
0.8945641542881594,0.8799009719420503,5
0.8945641542881594,0.8958750064655071,5
0.8945641542881594,0.6317409377101291,5
0.9852653444116859,0.9852653444116859,5
0.9852653444116859,0.5627469235941637,5
0.8945641542881594,0.8799009719420503,5
0.8945641542881594,0.8799009719420503,5
0.8945641542881594,0.6109073104901089,5
0.8945641542881594,0.5156587528859672,5
0.9852653444116859,-inf,5
0.8945641542881594,0.8362535090070393,5
0.9852653444116859,0.9852653444116859,5
0.9852653444116859,0.9852653444116859,5
0.9852653444116859,0.9852653444116859,5
0.8945641542881594,0.8958462055702107,5
0.8958750064655071,0.863745315446214,6
0.8958750064655071,0.5033210371143619,6
0.8958750064655071,0.5483190857067621,6
0.8958750064655071,0.6038888261930623,6
0.8958750064655071,0.4970844089586067,6
0.8958462055702107,0.8946266933750888,6
0.8958750064655071,0.8933446420930375,6
0.8958750064655071,0.8739579953636436,6
0.8958750064655071,0.7247784094382298,6
0.8958750064655071,0.8934071811799666,6
0.8958750064655071,0.8908093404242313,6
0.8958462055702107,0.8946892324620181,6
0.8958750064655071,0.5051605326637418,6
0.8958462055702107,0.5711639558558685,6
0.8958462055702107,0.5097077825896825,6
0.8958750064655071,0.6317409377101291,6
0.8958462055702107,0.7587967338609187,6
0.8958462055702107,0.8932821030061081,6
0.8958750064655071,0.8658379062101783,6
0.8958750064655071,0.8947855097405804,6
0.8958750064655071,0.6060834544146483,6
0.8958462055702107,0.8387550724842125,6
0.8958750064655071,0.8946892324620181,6
0.8958750064655071,0.5754242548209172,6
0.8958462055702107,0.5173808113153427,6
0.8958750064655071,0.8864318394485275,6
0.8958750064655071,0.782494345620148,6
0.8958462055702107,0.5012144573441107,6
0.8958750064655071,0.8438256758218248,6
0.8958462055702107,0.8528576365867766,6
0.8958750064655071,0.5030086943437393,6
0.8958750064655071,0.6148083623693381,6
0.8958462055702107,0.8946266933750888,6
0.8958750064655071,0.5060412522864384,6
0.8958750064655071,0.8908477808028514,6
0.8958750064655071,0.7546227200270846,6
0.8972245341308243,0.599277038750723,7
0.8972245341308243,0.6079114296059097,7
0.8972245341308243,0.49330079419938216,7
0.8972245341308243,0.8959087446571401,7
0.8972245341308243,0.83419018935707,7
0.8972245341308243,0.8658379062101783,7
0.8972245341308243,0.8984103081343132,7
0.8972245341308243,0.6066713453427188,7
0.8972245341308243,0.8466064316513611,7
0.8972245341308243,0.5094879553480324,7
0.8972245341308243,0.8984103081343132,7
0.8972245341308243,0.8959087446571401,7
0.8972245341308243,0.6564798487776664,7
0.8972245341308243,0.540118001382443,7
0.8972245341308243,0.5799044985822907,7
0.8972245341308243,0.5087166791274622,7
0.8972245341308243,0.8942347660897083,7
0.8972245341308243,0.8787395317562197,7
0.8972245341308243,0.8933446420930375,7
0.8972245341308243,0.5163154132987252,7
0.8972245341308243,0.5058519892602049,7
0.8972245341308243,0.8787395317562197,7
0.8972245341308243,0.580711276314614,7
0.8972245341308243,0.5033210371143619,7
0.8972245341308243,0.5081083336859974,7
0.8972245341308243,0.6982335059035958,7
0.8972245341308243,0.8959087446571401,7
0.8972245341308243,0.8613447314345903,7
0.8972245341308243,0.8361621690248136,7
0.8972245341308243,0.5,7
0.8972245341308243,0.5765371449261051,7
0.8972245341308243,0.8997260976079975,7
0.8972245341308243,0.8605386590303151,7
0.8972245341308243,0.8907803044195856,7
0.8972245341308243,0.8920672929979734,7
0.8972245341308243,0.8362535090070393,7
0.8972245341308243,0.8787395317562197,7
0.8972245341308243,0.8996635585210682,7
0.8972245341308243,0.5165748564657422,7
0.8972245341308243,0.6674216027874563,7
0.8996635585210682,0.5892258789563025,8
0.8996635585210682,0.6122712973804116,8
0.8996635585210682,0.8728298231507473,8
0.8996635585210682,0.6254444742249621,8
0.8996635585210682,0.8306567309455628,8
0.8996635585210682,0.8958462055702107,8
0.8996635585210682,0.8971907959391914,8
0.8996635585210682,0.8972245341308243,8
0.8996635585210682,0.8971907959391914,8
0.8996635585210682,0.8945016152012301,8
0.8996635585210682,0.8972245341308243,8
0.8996635585210682,0.8227910301081034,8
0.8996635585210682,0.5033210371143619,8
0.8996635585210682,0.8825231465154444,8
0.8996635585210682,0.740887866946917,8
0.8996635585210682,0.6317409377101291,8
0.8996635585210682,0.5033210371143619,8
0.8996635585210682,0.9852653444116859,8
0.8996635585210682,0.8971619950438949,8
0.8996635585210682,0.8920625908109863,8
0.8996635585210682,0.8559899984482783,8
0.8996635585210682,0.8447535348690677,8
0.8996635585210682,0.8825231465154444,8
0.8996635585210682,0.5412412362990027,8
0.8996635585210682,0.8960050219357022,8
0.8996635585210682,0.8528576365867766,8
0.8996635585210682,0.8604761199433856,8
0.8996635585210682,0.5431607865818393,8
0.8996635585210682,0.6769725674411168,8
0.8996635585210682,0.8147980175579661,8
0.8996635585210682,0.6018644171404121,8
0.8996635585210682,0.5057875692984807,8
0.8996635585210682,0.8528576365867766,8
0.8996635585210682,0.7537999548590049,8
0.8996635585210682,0.8959087446571401,8
0.8996635585210682,0.7528756224520026,8
0.8996635585210682,0.8896186291244058,8
0.8996635585210682,0.5163154132987252,8
0.8996635585210682,0.6763176703484791,8
0.8996635585210682,0.8825231465154444,8
0.9852653444116859,0.9839495549380016,9
0.8996635585210682,0.6396725867200834,9
0.8996635585210682,0.6486947904470369,9
0.9852653444116859,0.8984103081343132,9
0.9852653444116859,0.9814479914608283,9
0.8996635585210682,0.8971907959391914,9
0.8996635585210682,0.8373816812199355,9
0.8996635585210682,0.895942482848773,9
0.8996635585210682,0.8658379062101783,9
0.8996635585210682,0.8960050219357022,9
0.8996635585210682,0.8560237366399113,9
0.8996635585210682,0.8889671411173335,9
0.8996635585210682,0.8387550724842125,9
0.9852653444116859,0.9839495549380016,9
0.9852653444116859,0.9800746001965515,9
0.8996635585210682,0.8426061636267029,9
0.8996635585210682,0.7151863006484316,9
0.8996635585210682,0.9086714205777108,9
0.8996635585210682,0.5682610607193407,9
0.8996635585210682,0.5872415560477178,9
0.8996635585210682,0.8971619950438949,9
0.9852653444116859,0.9814191905655318,9
0.9852653444116859,0.9839495549380016,9
0.8996635585210682,0.8933446420930375,9
0.9852653444116859,0.9839495549380016,9
0.9852653444116859,0.9839495549380016,9
0.8996635585210682,0.8613447314345903,9
0.8996635585210682,0.729610141676894,9
0.8996635585210682,0.8970319795736998,9
0.8996635585210682,0.8972870732177535,9
0.8996635585210682,0.9202056501478838,9
0.8996635585210682,0.6903197252041925,9
0.9852653444116859,0.9000052899603606,9
0.8996635585210682,0.6328771036409033,9
0.9852653444116859,0.5559315737749627,9
0.8996635585210682,0.7382588742023916,9
0.8996635585210682,0.8373816812199355,9
0.8996635585210682,0.5520657882981375,9
0.9852653444116859,0.8622222770810705,10
0.9852653444116859,0.7505237060756957,10
0.9202056501478838,0.9127972369949264,10
0.9202056501478838,0.8002076015554834,10
0.9852653444116859,0.9852653444116859,10
0.9852653444116859,0.9839495549380016,10
0.9202056501478838,0.8811160170595344,10
0.9852653444116859,0.9839495549380016,10
0.9202056501478838,0.9076350585657389,10
0.9839495549380016,0.5199416223485543,10
0.9202056501478838,0.8776356933609822,10
0.9852653444116859,0.5140682381375578,10
0.9202056501478838,0.7968233200261442,10
0.9202056501478838,0.54683401750154,10
0.9202056501478838,0.5352017473326843,10
0.9852653444116859,0.9839495549380016,10
0.9202056501478838,0.8942206595287467,10
0.9852653444116859,0.9852653444116859,10
0.9202056501478838,0.7968233200261442,10
0.9852653444116859,0.9839832931296346,10
0.9202056501478838,0.8956615271762898,10
0.9202056501478838,0.5639418668622777,10
0.9202056501478838,0.7997628922211721,10
0.9202056501478838,0.9100401096550005,10
0.9202056501478838,0.7968233200261442,10
0.9852653444116859,0.9827012418475833,10
0.9852653444116859,0.965334537093202,10
0.9839495549380016,0.9839495549380016,10
0.9852653444116859,0.5037484659114955,10
0.9852653444116859,0.9839495549380016,10
0.9202056501478838,0.9103823113129916,10
0.9202056501478838,0.7968233200261442,10
0.9852653444116859,0.9839495549380016,10
0.9202056501478838,0.9163977015710006,11
0.9852653444116859,0.5862537441163884,11
0.9202056501478838,0.7998075629975502,11
0.9202056501478838,0.6000855798031663,11
0.9202056501478838,0.9839495549380016,11
0.9852653444116859,0.9101944589428544,11
0.9202056501478838,0.9764399272101455,11
0.9202056501478838,0.9852653444116859,11
0.9852653444116859,0.9164555384709429,11
0.9202056501478838,0.8878007636351667,11
0.9202056501478838,0.9140408478983575,11
0.9202056501478838,0.5806622560152727,11
0.9202056501478838,0.9839832931296346,11
0.9852653444116859,0.7355589959890344,11
0.9839832931296346,0.9852653444116859,11
0.9202056501478838,0.8378467275129662,11
0.9852653444116859,0.9028197839815298,11
0.9202056501478838,0.6529132399478998,11
0.9202056501478838,0.7059776552074369,11
0.9202056501478838,0.8997260976079975,11
0.9202056501478838,0.912575646433156,11
0.9202056501478838,0.9062857660097711,11
0.9852653444116859,0.9814767923561247,11
0.9202056501478838,0.8433265386731368,11
0.9852653444116859,0.9786622983349555,11
0.9852653444116859,0.8959087446571401,11
0.9202056501478838,0.4738405582436391,11
0.9852653444116859,0.626059755392233,11
0.9852653444116859,0.915231559198183,11
0.9202056501478838,0.6497322104510808,11
0.9852653444116859,0.642555144897892,11
0.9202056501478838,0.9199262226861714,11
0.9202056501478838,0.9686803782439213,12
0.9839495549380016,0.9839832931296346,12
0.9852653444116859,0.5338943042409025,12
0.9202056501478838,-inf,12
0.9852653444116859,0.6414226231620327,12
0.9839495549380016,0.9839495549380016,12
0.9852653444116859,0.9852653444116859,12
0.9839832931296346,0.9686803782439213,12
0.9839832931296346,0.9839495549380016,12
0.9852653444116859,0.506215115650289,12
0.9852653444116859,0.9852653444116859,12
0.9852653444116859,0.9789414906873187,12
0.9839495549380016,0.6478948308858451,12
0.9852653444116859,-inf,12
0.9839495549380016,0.9736594064899584,12
0.9852653444116859,0.9852653444116859,12
0.9764399272101455,0.5266691588257698,12
0.9852653444116859,0.9852653444116859,12
