parent1,parent2,offspring,gen
0.4486139774859287,0.4755800500312696,0.5374499687304566,1
0.49478033145716066,0.4799280800500313,0.49478033145716066,1
0.5156566604127579,0.560766885553471,0.5522592245153222,1
0.5183716385240775,0.521015478424015,0.5218245778611632,1
0.4755800500312696,0.5057496873045654,0.4780268918073796,1
0.7917643839899937,0.7699773295809881,0.5610264227642275,3
0.7699773295809881,0.7917643839899937,0.46555894308943085,3
0.7699773295809881,0.7917643839899937,0.7700414321450907,3
0.7917643839899937,0.7699773295809881,0.47883208255159476,4
0.8787859599749843,0.8763164477798625,0.5661710444027517,4
0.8763164477798625,0.8787859599749843,0.5076579111944965,4
0.8763164477798625,0.7836053783614758,0.5633388055034396,4
0.7836053783614758,0.8787859599749843,0.7538445903689805,5
0.8763164477798625,0.7836053783614758,0.49034005628517824,5
0.8763164477798625,0.8787859599749843,0.7866651031894933,5
0.7836053783614758,0.8791002188868042,0.888603033145716,5
0.9387054409005628,0.9487711069418385,0.9500883364602878,7
0.9387054409005628,0.9487711069418385,0.9349570043777362,7
0.9387054409005628,0.9487711069418385,0.9487101313320826,7
0.9487711069418385,0.9387054409005628,0.9262390556597875,7
0.9349570043777362,0.9287374921826143,0.7736374296435272,8
0.9487711069418385,0.9487101313320826,0.7378173858661664,8
0.9576141338336459,0.9474601313320825,0.776786272670419,8
0.9474601313320825,0.9487101313320826,0.7797897123202001,9
0.9474601313320825,0.9349570043777362,0.661229674796748,9
0.8850085991244528,0.9487711069418385,0.5535123514696686,10
0.9613367729831144,0.9487101313320826,0.9413610068792995,10
0.9462101313320825,0.9487711069418385,0.7551555659787367,10
0.9462101313320825,0.9474601313320825,0.4895262664165104,10
0.8850085991244528,0.9423319262038772,0.7565032833020637,11
0.9462101313320825,0.9337101313320826,0.9388641338336461,11
0.8554002501563478,0.7862304565353345,0.5658997811131956,12
0.9487711069418385,0.9337101313320826,0.7600046904315196,12
0.9487711069418385,0.9549280800500313,0.47065196998123826,12
0.9388641338336461,0.9474601313320825,0.7493112883051907,12
0.9487711069418385,0.9322983114446529,0.489849124452783,12
0.9487711069418385,0.9322983114446529,0.6200617573483427,12
0.94364602876798,0.9499906191369606,0.5245684803001875,13
0.707546904315197,0.957463258286429,0.5474867104440275,14
0.9588383364602878,0.9549280800500313,0.9337070043777361,14
0.9524601313320826,0.707546904315197,0.727410100062539,14
0.727410100062539,0.9524601313320826,0.6850179799874923,15
0.727410100062539,0.9524601313320826,0.6873882113821137,15
0.9550257973733582,0.9525211069418387,0.9373944652908068,15
0.727410100062539,0.9524601313320826,0.9122983114446528,16
0.9550257973733582,0.7426602564102563,0.9512421826141338,16
0.9361139774859286,0.9588383364602878,0.693729674796748,16
0.7426602564102563,0.9488047217010633,0.6858927454659162,16
0.9512421826141338,0.7426602564102563,0.9663078486554095,17
0.9361139774859286,0.7426602564102563,0.9349890556597872,18
0.9499296435272045,0.7426602564102563,0.7713477173233272,18
0.9499296435272045,0.7426602564102563,0.5113477173233271,18
0.9449859287054408,0.9588383364602878,0.703458411507192,18
0.957463258286429,0.7426602564102563,0.9398655409631018,18
0.9449859287054408,0.7426602564102563,0.9488336460287681,18
0.9449859287054408,0.7426602564102563,0.7412328017510943,18
0.9449859287054408,0.7426602564102563,0.9513047217010632,18
0.937365540963102,0.9588383364602878,0.7686038148843026,18
0.9499296435272045,0.7426602564102563,0.5410717636022515,19
0.7426602564102563,0.957463258286429,0.9452392120075046,19
0.9475547217010633,0.7686038148843026,0.558733583489681,19
0.7686038148843026,0.9512421826141338,0.6725085991244528,19
