parent1,parent2,offspring,gen
0.5137883051907443,0.5220770794246403,0.507724358974359,1
0.49380784865540966,0.6068988430268918,0.49380784865540966,1
0.6214024390243903,0.5882004377736085,0.6111171044402752,1
0.49508989993746094,0.5105050031269542,0.49893214509068173,1
0.6177415572232645,0.5166049093183239,0.49837476547842396,1
0.4941213258286429,0.6982246716697936,0.4922474984365229,1
0.8864118198874296,0.935057066916823,0.9460952157598499,3
0.935057066916823,0.8864118198874296,0.9525054721701063,3
0.935057066916823,0.8911327392120075,0.9186100687929957,4
0.935057066916823,0.8911327392120075,0.9449077548467792,4
0.8911327392120075,0.935057066916823,0.8601430581613508,4
0.9539415259537212,0.935057066916823,0.7379917135709818,5
0.9572889305816137,0.935057066916823,0.9112961225766103,5
0.935057066916823,0.9385631644777985,0.5403330206378987,5
0.9374335522201376,0.935057066916823,0.9774570043777361,5
0.9374335522201376,0.9547248280175111,0.9786444652908068,5
0.595583176985616,0.9786139774859288,0.5759154158849281,6
0.595583176985616,0.9786444652908068,0.5835475297060664,6
0.9786444652908068,0.595583176985616,0.5160373671044404,6
0.9786124140087555,0.9786444652908068,0.5646271106941839,6
0.9786444652908068,0.9786139774859288,0.8606433708567854,7
0.9786124140087555,0.9786444652908068,0.9787070043777361,7
0.9786444652908068,0.8461686991869918,0.9862742338961853,7
0.9786444652908068,0.9724523139462165,0.9786749530956849,7
0.9786124140087555,0.8461686991869918,0.5121927767354597,7
0.9786139774859288,0.8461686991869918,0.6112734521575984,7
0.5121927767354597,0.9811460287679801,0.5,8
0.9786444652908068,0.5121927767354597,0.5543449030644153,8
0.5121927767354597,0.9786444652908068,0.976048311444653,8
0.9786444652908068,0.5121927767354597,0.9798960287679801,8
0.5121927767354597,0.9786139774859288,0.5476571294559099,8
0.9786139774859288,0.9786444652908068,0.5121927767354597,8
0.9798960287679801,0.8461686991869918,0.9787390556597874,9
0.8461686991869918,0.9786444652908068,0.9826156973108194,9
0.8461686991869918,0.9786139774859288,0.6577360850531583,9
0.9786124140087555,0.8461686991869918,0.9799265165728581,9
0.9798960287679801,0.9761108505315823,0.6376602564102564,9
0.9799265165728581,0.5121927767354597,0.9735162601626017,10
0.9683896185115698,0.5121927767354597,0.7153549093183239,10
0.9760803627267041,0.5121927767354597,0.5199155722326454,10
0.7621357098186368,0.9786124140087555,0.7406230456535334,11
0.9786124140087555,0.7621357098186368,0.9823960287679802,11
0.9774570043777361,0.7621357098186368,0.9697951844903067,11
0.9498772670419011,0.7621357098186368,0.7434373045653533,12
0.9786124140087555,0.9725148530331458,0.6845020325203253,12
0.9786124140087555,0.9735162601626017,0.5583732020012507,12
0.9498772670419011,0.9537249843652283,0.9450617573483427,13
0.9522568792995623,0.9786765165728581,0.9585709818636647,13
0.9498772670419011,0.9786124140087555,0.9774874921826141,13
0.9786444652908068,0.9786124140087555,0.5975797373358349,13
0.9786124140087555,0.5256363352095058,0.583789086929331,14
0.9798960287679801,0.9773319262038775,0.5256363352095058,14
0.5256363352095058,0.9774570043777361,0.5165705128205127,14
0.9773319262038775,0.8279096310193872,0.8121474358974359,15
0.9760803627267043,0.9812390556597874,0.5256363352095058,15
0.9722646966854285,0.9760803627267043,0.9012929956222638,16
0.5433974358974359,0.9709537210756725,0.6108380237648529,17
0.5433974358974359,0.9709537210756725,0.5433974358974359,17
0.9709537210756725,0.5433974358974359,0.5433974358974359,17
0.9709537210756725,0.5992080988117574,0.7053760162601626,18
0.9709537210756725,0.5992080988117574,0.5992080988117574,18
0.9709537210756725,0.5992080988117574,0.6215642589118199,18
0.5992080988117574,0.9709537210756725,0.5992080988117574,18
0.9709537210756725,0.5992080988117574,0.9709537210756725,18
