parent,offspring,gen
0.4761194496560351,0.49486866791744843,1
0.7406160100062539,0.7319754534083802,1
0.5038727329580988,0.6233958724202625,1
0.783672607879925,0.763599124452783,1
0.5317893996247655,0.5024398061288304,1
0.5616705753595997,0.4974945278298937,1
0.5051579111944966,0.5078134771732333,1
0.5968214509068168,0.6924405878674171,1
0.5038727329580988,0.49380863039399625,1
0.5023678861788617,0.731225766103815,1
0.5317893996247655,0.528911038148843,1
0.5231801125703565,0.5311593183239525,1
0.5317893996247655,0.5567268605378362,1
0.5023678861788617,0.5164126016260162,1
0.5430010944340211,0.5344723264540339,1
0.4616103814884303,0.4772217010631645,1
0.5023678861788617,0.5023678861788617,1
0.4998999374609131,0.5114688868042527,1
0.464922607879925,0.4660537836147592,1
0.5616705753595997,0.5740470606629142,1
0.5273459974984365,0.5248397435897435,1
0.4998999374609131,0.5023678861788617,1
0.49000000000000005,0.5146959036898061,1
0.7062546904315197,0.6764571607254534,1
0.5231801125703565,0.5311593183239525,1
0.5430010944340211,0.5664204190118823,1
0.49624452782989364,0.49624452782989364,1
0.5231801125703565,0.5311593183239525,1
0.505656660412758,0.47627032520325213,1
0.49000000000000005,0.4987789243277049,1
0.4761194496560351,0.5064337085678549,1
0.5231801125703565,0.4939595059412132,1
0.5409122889305816,0.5421654158849283,1
0.4828439649781114,0.4910373671044403,1
0.4616103814884303,0.4917471857410883,1
0.5968214509068168,0.5492589118198874,1
0.783672607879925,0.49631175734834276,2
0.7319754534083802,0.574695903689806,2
0.763599124452783,0.49631175734834276,2
0.7319754534083802,0.5464563789868667,2
0.783672607879925,0.7938539712320201,2
0.763599124452783,0.7151454033771107,2
0.763599124452783,0.6937101313320826,2
0.783672607879925,0.8129870231394623,2
0.783672607879925,0.7637382739212007,2
0.763599124452783,0.49631175734834276,2
0.783672607879925,0.49631175734834276,2
0.783672607879925,0.781270325203252,2
0.7175125078173858,0.7089204190118823,2
0.7319754534083802,0.5684763914946841,2
0.7175125078173858,0.7211116322701688,2
0.763599124452783,0.6249038461538461,2
0.7175125078173858,0.7398311444652907,2
0.763599124452783,0.6900562851782364,2
0.7175125078173858,0.6102055972482803,2
0.7175125078173858,0.7304237023139463,2
0.783672607879925,0.49631175734834276,2
0.783672607879925,0.7974546591619762,2
0.763599124452783,0.49631175734834276,2
0.783672607879925,0.5435756722951844,2
0.7319754534083802,0.507399937460913,2
0.783672607879925,0.7865126641651032,2
0.7319754534083802,0.5215666041275797,2
0.783672607879925,0.49631175734834276,2
0.783672607879925,0.49631175734834276,2
0.7175125078173858,0.7176344590368982,2
0.783672607879925,0.49631175734834276,2
0.783672607879925,0.7926696372732958,2
0.783672607879925,0.6824038461538462,2
0.763599124452783,0.631753439649781,3
0.763599124452783,0.7215626954346466,3
0.783672607879925,0.7850187617260788,3
0.763599124452783,0.7502579737335835,3
0.783672607879925,0.7825539399624766,3
0.783672607879925,0.7040838023764853,3
0.763599124452783,0.7115079737335834,3
0.783672607879925,0.7040838023764853,3
0.763599124452783,0.7886851156973108,3
0.783672607879925,0.760972482801751,3
0.783672607879925,0.6226751094434021,3
0.783672607879925,0.7613828955597249,3
0.783672607879925,0.49631175734834276,3
0.783672607879925,0.7465157911194497,3
0.783672607879925,0.5564063477173233,3
0.783672607879925,0.7788008130081302,3
0.783672607879925,0.5767909631019388,3
0.783672607879925,0.9549327704815509,3
0.783672607879925,0.7677126328955598,3
0.783672607879925,0.4963438086303939,3
0.763599124452783,0.7138813320825517,3
0.763599124452783,0.7489196372732958,3
0.763599124452783,0.5622521888680425,3
0.783672607879925,0.7923647592245154,3
0.763599124452783,0.580348655409631,3
0.7974546591619762,0.7825492495309568,3
0.783672607879925,0.8137124765478425,3
0.783672607879925,0.5901289868667917,3
0.783672607879925,0.8011772983114447,3
0.763599124452783,0.7039282363977486,3
0.783672607879925,0.7677126328955598,3
0.9549327704815509,0.9562453095684802,4
0.9549327704815509,0.9586843339587242,4
0.9549327704815509,0.9512390556597874,4
0.8136530644152596,0.7889837398373983,4
0.9549327704815509,0.5275359599749844,4
0.8163617886178862,0.7294355847404629,4
0.9549327704815509,0.9499280800500314,4
0.8136530644152596,0.775073483427142,4
0.8136530644152596,0.8000492495309567,4
0.9549327704815509,0.5275359599749844,4
0.9549327704815509,0.9548686679174484,4
0.9549327704815509,0.5275359599749844,4
0.8163617886178862,0.7823233270794246,4
0.9549327704815509,0.928864133833646,4
0.8163617886178862,0.7775203252032521,4
0.8163617886178862,0.5240587867417137,4
0.9549327704815509,0.9486491557223266,4
0.8136530644152596,0.8035873983739836,4
0.8163617886178862,0.7976102251407129,4
0.9549327704815509,0.9212023139462164,4
0.8136530644152596,0.5010936522826767,4
0.9549327704815509,0.8701594746716698,4
0.9549327704815509,0.7175187617260789,4
0.8163617886178862,0.7965798936835522,4
0.9549327704815509,0.5275359599749844,4
0.8163617886178862,0.7691346153846154,4
0.9549327704815509,0.5317299874921826,4
0.9549327704815509,0.9599312070043778,4
0.9549327704815509,0.4949640400250156,4
0.8163617886178862,0.7976790181363352,4
0.9549327704815509,0.9548975922451532,4
0.9549327704815509,0.9562437460913072,4
0.9549327704815509,0.9586858974358975,4
0.8136530644152596,0.7709060350218888,4
0.9549327704815509,0.5275359599749844,4
0.9549327704815509,0.9586812070043778,4
0.9549327704815509,0.9274890556597872,5
0.9562437460913072,0.9637453095684803,5
0.9486491557223266,0.6412242026266417,5
0.9562437460913072,0.7825461225766104,5
0.9549327704815509,0.9550242338961852,5
0.9486491557223266,0.7426360225140713,5
0.9549327704815509,0.6353103502188867,5
0.9549327704815509,0.51374765478424,5
0.9549327704815509,0.953774233896185,5
0.9549327704815509,0.9513031582238899,5
0.9549327704815509,0.5685694183864916,5
0.9549327704815509,0.714936679174484,5
0.9549327704815509,0.9411475922451533,5
0.9549327704815509,0.936272670419012,5
0.9549327704815509,0.9573686679174485,5
0.9549327704815509,0.9412695434646654,5
0.9549327704815509,0.623864133833646,5
0.9586858974358975,0.9323975922451533,5
