parent,offspring,gen
0.49840681676047527,0.7019777986241402,1
0.5855261100687931,0.5867151344590369,1
0.6190650406504065,0.5961100687929957,1
0.4900758286429018,0.517387429643527,1
0.47605612883051907,0.47605612883051907,1
0.6149687304565353,0.6085920888055034,1
0.5756058474046278,0.6333137898686678,1
0.5559036898061288,0.6104151031894934,1
0.5756058474046278,0.6026696372732958,1
0.527785334584115,0.529828799249531,1
0.5756058474046278,0.5152868980612884,1
0.5099413696060038,0.5206371169480926,1
0.5099413696060038,0.4550742651657286,1
0.6956894934333959,0.7086045966228893,1
0.5981762038774234,0.6215845841150719,1
0.5855261100687931,0.49925343964978114,1
0.5676868355222013,0.5804174484052533,1
0.5683606941838649,0.5684232332707941,1
0.47605612883051907,0.48933708567854906,1
0.6149687304565353,0.6150555034396498,1
0.467614133833646,0.4713031582238899,1
0.7026883989993745,0.7106035021888679,1
0.5464767041901188,0.9753001876172608,1
0.6346458724202627,0.5366690118824264,1
0.5683606941838649,0.5678666353971231,1
0.6190650406504065,0.5758505315822389,1
0.5845114133833647,0.5857934646654159,1
0.7026883989993745,0.7106035021888679,1
0.7363977485928704,0.6272217010631645,1
0.5464767041901188,0.5537296747967481,1
0.5876414946841775,0.5838563164477799,1
0.47605612883051907,0.4712406191369606,1
0.6679330831769856,0.5504776422764228,1
0.527785334584115,0.5316408692933082,1
0.4862156035021889,0.4862156035021889,1
0.9753001876172608,0.9850562851782364,2
0.7573780487804879,0.7216385240775485,2
0.9753001876172608,0.9753001876172608,2
0.9753001876172608,0.9753001876172608,2
0.7573780487804879,0.5357301438398999,2
0.7573780487804879,0.7353338023764853,2
0.7573780487804879,0.8351063164477799,2
0.7221716697936209,0.5939219824890556,2
0.9753001876172608,0.9753001876172608,2
0.9753001876172608,0.9850562851782364,2
0.9753001876172608,0.9753001876172608,2
0.9753001876172608,0.9753001876172608,2
0.7221716697936209,0.7295544090056285,2
0.7573780487804879,0.6468816447779863,2
0.9753001876172608,0.9753001876172608,2
0.9753001876172608,0.9753001876172608,2
0.7106035021888679,0.6156629143214509,2
0.9753001876172608,0.9787406191369608,2
0.9753001876172608,0.47661585365853654,2
0.7573780487804879,0.619902282676673,2
0.9753001876172608,0.9753001876172608,2
0.7221716697936209,0.5702884615384615,2
0.9753001876172608,0.9727681363352095,2
0.9753001876172608,0.950100062539087,2
0.9753001876172608,0.7199202626641652,2
0.7363977485928704,0.7202626641651031,2
0.7221716697936209,0.9837116948092559,2
0.9753001876172608,0.6840931832395247,2
0.7221716697936209,0.5528244215134459,2
0.9753001876172608,0.7216385240775485,2
