parent,offspring,gen
0.5108786741713571,0.644759224515322,1
0.562014540337711,0.4765830206378987,1
0.4929049405878674,0.4765830206378987,1
0.4929049405878674,0.5369215134459037,1
0.5175953721075672,0.533105847404628,1
0.548209818636648,0.5187922138836774,1
0.5291275797373359,0.5325437773608506,1
0.49193323952470286,0.5168730456535334,1
0.4877423389618512,0.5096927767354598,1
0.5108786741713571,0.4877423389618512,1
0.4877423389618512,0.5265095372107567,1
0.5306683864915572,0.5134169793621013,1
0.5137867417135711,0.507785334584115,1
0.5090673858661663,0.49715212632895567,1
0.5306683864915572,0.5487695434646654,1
0.5500195434646653,0.4940619136960601,1
0.5891166353971232,0.6145731707317073,1
0.6395426829268291,0.5054706066291433,1
0.4929049405878674,0.8143136335209504,1
0.5803681988742965,0.5358286429018136,1
0.548209818636648,0.48680347091932463,1
0.5137867417135711,0.6954713883677299,1
0.6597154471544715,0.7286186679174484,1
0.7480409631019388,0.5457035647279549,1
0.548209818636648,0.5164712320200124,1
0.49427454659161973,0.5136413383364602,1
0.5122967479674796,0.7983380237648531,1
0.7418222326454034,0.5175953721075672,1
0.5175953721075672,0.583150406504065,1
0.5891166353971232,0.5146286741713572,1
0.5122967479674796,0.6224757661038149,1
0.6070700437773608,0.6600562851782363,1
0.49686601000625386,0.734068167604753,1
0.7418222326454034,0.5022811131957474,1
0.5140689493433396,0.510381488430269,1
0.5090673858661663,0.5,1
0.49427454659161973,0.9397646966854284,2
0.8143136335209504,0.5087875234521577,2
0.7418222326454034,0.7364782676672921,2
0.7983380237648531,0.7923319262038775,2
0.7983380237648531,0.4918707004377737,2
0.8143136335209504,0.8210991244527829,2
0.7983380237648531,0.5191228893058162,2
0.7480409631019388,0.7438868042526579,2
0.7418222326454034,0.5478533458411508,2
0.7480409631019388,0.7987406191369606,2
0.7983380237648531,0.7972435897435897,2
0.7983380237648531,0.7513227016885553,2
0.7480409631019388,0.49749999999999994,2
0.734068167604753,0.8730347091932458,2
0.8143136335209504,0.7351461851156973,2
0.7418222326454034,0.6209396497811132,2
0.7418222326454034,0.8021458724202628,2
0.7480409631019388,0.7027767354596623,2
0.7418222326454034,0.7958044090056284,2
