parent1,parent2,offspring,gen
0.6342503126954346,0.7400992808005002,0.5967104440275172,1
0.5,0.49996091307066914,0.5,1
0.5,0.49996091307066914,0.5,1
0.49996091307066914,0.5,0.5276977798624141,1
0.8252220137585992,0.8004580988117574,0.6891463414634147,2
0.7477931519699812,0.8252220137585992,0.7103556910569105,2
0.8004580988117574,0.9075758286429018,0.715169637273296,2
0.7852048155096936,0.8252220137585992,0.7128830519074422,2
0.8004580988117574,0.8252220137585992,0.8090861475922452,2
0.8252220137585992,0.7852048155096936,0.8104033771106941,2
0.7477931519699812,0.9075758286429018,0.8898194183864916,2
0.9912500000000002,0.9799679487179487,0.754055659787367,4
0.9912500000000002,0.9799679487179487,0.754055659787367,4
0.754055659787367,0.9912500000000002,0.9125179799874921,5
0.754055659787367,0.9912500000000002,0.99125,5
0.9912500000000002,0.754055659787367,0.9125179799874921,5
0.754055659787367,0.9912500000000002,0.5258270794246405,5
0.9974999999999999,0.9974999999999999,0.9974999999999999,8
0.9974999999999999,0.9974999999999999,0.9974999999999999,8
0.9974999999999999,0.9974999999999999,0.8526047529706066,8
0.9974999999999999,0.9974999999999999,0.9974999999999999,8
0.9974999999999999,0.9974999999999999,0.9474890556597874,9
0.9974999999999999,0.9974999999999999,0.6186554096310195,9
0.8526047529706066,0.9974999999999999,0.6330354909318324,9
0.9974999999999999,0.8526047529706066,0.5440408067542214,9
0.9974999999999999,0.9974999999999999,0.9749984365228267,9
0.8526047529706066,0.9974999999999999,0.8302251407129455,10
0.8526047529706066,0.9974999999999999,0.5803916510318949,10
0.9974999999999999,0.9974999999999999,0.9974999999999999,11
0.9974999999999999,0.9974999999999999,0.9974999999999999,11
0.9749984365228267,0.9949999999999999,0.5544496560350219,11
0.8987969043151969,0.9974999999999999,0.9387695434646653,11
0.8343120700437774,0.9949999999999999,0.8627282676672919,12
0.8343120700437774,0.9974999999999999,0.829007191994997,12
0.9974999999999999,0.8627282676672919,0.9074828017510944,13
0.9974999999999999,0.8627282676672919,0.5262585991244528,13
0.9974999999999999,0.8627282676672919,0.7789227642276423,13
0.9974999999999999,0.9949999999999999,0.9949679487179488,14
0.9974999999999999,0.9974999999999999,0.8515345528455285,14
0.9974999999999999,0.9974999999999999,0.9850304878048781,14
0.9974999999999999,0.9974999999999999,0.8102220137585991,14
0.9974999999999999,0.9974999999999999,0.9974999999999999,15
0.9974999999999999,0.8763242651657285,0.8178408380237648,15
0.9974999999999999,0.8763242651657285,0.9825609756097562,15
0.9974999999999999,0.9974999999999999,0.7468269230769231,15
0.9974999999999999,0.9974999999999999,0.5076883989993746,16
0.8763242651657285,0.9624953095684804,0.5946153846153847,18
0.9624953095684804,0.95880315822389,0.8516963727329582,18
0.9624953095684804,0.8763242651657285,0.9451446216385243,18
0.8763242651657285,0.9624953095684804,0.6201266416510319,18
0.9624953095684804,0.962493746091307,0.9489587242026267,19
0.8763242651657285,0.95880315822389,0.9640838023764854,19
