parent,offspring,gen
0.5710803627267041,0.5783255159474672,1
0.5042573483427142,0.5110967792370232,1
0.7424351156973108,0.6464391807379612,1
0.5478595997498437,0.5146896497811131,1
0.5179369918699187,0.500593339587242,1
0.6148108192620387,0.5790540963101938,1
0.6285029706066292,0.6148381801125703,1
0.5636718261413384,0.5611397748592871,1
0.5636718261413384,0.6418746091307066,1
0.603615540963102,0.5785451844903065,1
0.49494215134459035,0.4947834584115071,1
0.5337890869293308,0.4822811131957474,1
0.5179369918699187,0.506313320825516,1
0.5152884615384615,0.5387054409005627,1
0.4962202939337086,0.4861257035647279,1
0.6073092557848656,0.5560787992495311,1
0.5526352407754846,0.5802313946216385,1
0.5636718261413384,0.5313500625390869,1
0.5759810819262039,0.6418746091307066,1
0.5,0.5038141025641025,1
0.5168237961225766,0.4819027517198249,1
0.4861257035647279,0.5062554721701062,1
0.5710803627267041,0.5894629455909943,1
0.5526352407754846,0.5383927454659163,1
0.5478595997498437,0.5146896497811131,1
0.5220755159474672,0.512881488430269,1
0.5700547217010631,0.5684537210756723,1
0.7013828955597248,0.6989165103189494,1
0.5179369918699187,0.5187523452157599,1
0.5019136960600376,0.7813422451532207,1
0.6285029706066292,0.6584803001876173,1
0.5042573483427142,0.5017878361475923,1
0.4962202939337086,0.4861257035647279,1
0.5168237961225766,0.5960514383989993,1
0.5337890869293308,0.5489282363977486,1
0.5127884615384615,0.5258403689806129,1
0.6285029706066292,0.6385670731707317,1
0.7786163227016886,0.5115423702313946,2
0.7786163227016886,0.5156605691056911,2
0.7786163227016886,0.7587781425891181,2
0.7786163227016886,0.6613266103814883,2
0.7786163227016886,0.7011131957473422,2
0.7786163227016886,0.7775281425891183,2
0.7786163227016886,0.6714196372732958,2
0.7786163227016886,0.7613148843026891,2
0.7786163227016886,0.605958411507192,2
0.7786163227016886,0.7822138836772983,2
0.7786163227016886,0.500939649781113,2
0.7786163227016886,0.731024077548468,2
0.7786163227016886,0.4861257035647279,2
0.7786163227016886,0.5165603502188868,2
0.7786163227016886,0.5712359287054409,2
0.7786163227016886,0.48696998123827395,2
0.7786163227016886,0.7775281425891183,2
0.7786163227016886,0.5582997185741089,2
0.7786163227016886,0.7486452470293934,2
0.7786163227016886,0.7662445278298936,2
0.7786163227016886,0.7587781425891181,2
0.7786163227016886,0.7338539712320201,2
0.7786163227016886,0.5137070043777361,2
0.7786163227016886,0.7298663227016885,2
0.7786163227016886,0.763866479049406,2
0.7786163227016886,0.7613148843026891,2
0.7786163227016886,0.6787961225766105,2
0.7786163227016886,0.5327055972482801,2
0.7786163227016886,0.5674843652282677,2
0.7786163227016886,0.7574992182614133,2
0.7786163227016886,0.5327767354596623,2
0.7786163227016886,0.7587781425891181,2
0.7786163227016886,0.7587781425891181,2
0.7786163227016886,0.7499929643527203,2
0.7786163227016886,0.5159654471544716,2
0.7786163227016886,0.48708802376485305,2
0.7786163227016886,0.7588117573483427,2
0.7786163227016886,0.7511499374609131,2
0.7786163227016886,0.5626305503439649,2
0.7786163227016886,0.6230542526579113,2
0.7786163227016886,0.5248803939962478,3
0.7786163227016886,0.9461843339587241,3
0.7786163227016886,0.6323827392120076,3
0.7786163227016886,0.7074546591619761,3
0.7786163227016886,0.830130550343965,3
0.7786163227016886,0.49994136960600377,3
0.7786163227016886,0.7251516572858037,3
0.7786163227016886,0.554598186366479,3
0.7786163227016886,0.7750680112570356,3
0.7822138836772983,0.7974319887429642,3
0.7786163227016886,0.8225953721075673,3
0.7786163227016886,0.7776180425265792,3
0.7822138836772983,0.9163078486554097,3
0.7822138836772983,0.6397498436522827,3
0.7822138836772983,0.8375390869293309,3
0.7786163227016886,0.7386210131332083,3
0.7786163227016886,0.6774405878674171,3
0.7822138836772983,0.6899851469668542,3
0.7786163227016886,0.5140963101938711,3
0.7786163227016886,0.6199312070043776,3
0.7786163227016886,0.7236296122576611,3
0.7822138836772983,0.8515361163227017,3
0.7786163227016886,0.5058114446529081,3
0.7786163227016886,0.5785514383989994,3
0.7822138836772983,0.5213500625390869,3
0.7822138836772983,0.7536436835522201,3
0.7786163227016886,0.5785514383989995,3
0.7822138836772983,0.5118816447779861,3
0.7786163227016886,0.7277353033145716,3
0.7786163227016886,0.763625703564728,3
0.7786163227016886,0.6934756097560977,3
0.7786163227016886,0.6523030018761726,3
0.7786163227016886,0.7500250156347719,3
0.7786163227016886,0.7635569105691057,3
0.7786163227016886,0.9412757973733583,4
0.7786163227016886,0.669788148843027,4
0.7786163227016886,0.8111272670419012,4
0.7822138836772983,0.683628048780488,4
0.7822138836772983,0.9636827704815509,4
0.7786163227016886,0.9078463101938713,4
0.9461843339587241,0.980089899937461,4
0.9461843339587241,0.6865462789243277,4
0.8461288305190745,0.980089899937461,4
0.8461288305190745,0.958652282676673,4
0.9461843339587241,0.8426657285803628,4
0.9461843339587241,0.5026641651031895,4
0.9461843339587241,0.980089899937461,4
0.9461843339587241,0.5624202626641651,4
0.9461843339587241,0.8567550031269544,4
0.8461288305190745,0.9787468730456537,4
0.9461843339587241,0.9786843339587241,4
0.9461843339587241,0.9811843339587243,4
0.9461843339587241,0.8299734208880551,4
0.9461843339587241,0.6229878048780487,4
0.9461843339587241,0.8226563477173233,4
0.9461843339587241,0.6638766416510319,4
0.8461288305190745,0.9799343339587242,4
0.9461843339587241,0.514349593495935,4
0.8461288305190745,0.8226563477173233,4
0.9461843339587241,0.4762140400250156,4
0.8461288305190745,0.9000594121325827,4
0.8461288305190745,0.64635397123202,4
0.9461843339587241,0.8063422451532208,4
0.9461843339587241,0.838753908692933,4
0.8461288305190745,0.9090345528455284,4
0.8461288305190745,0.7888789868667917,4
0.8461288305190745,0.7351907442151345,4
0.9461843339587241,0.5433818011257037,5
0.9461843339587241,0.9811843339587242,5
0.9461843339587241,0.882765009380863,5
0.8461288305190745,0.9039813946216386,5
0.8461288305190745,0.9787468730456537,5
0.9461843339587241,0.5884201063164477,5
0.8461288305190745,0.6850383051907443,5
0.9461843339587241,0.9787773608505315,5
0.9636827704815509,0.753764071294559,5
0.980089899937461,0.9411858974358974,5
0.8951414946841776,0.9836538461538462,5
0.9461843339587241,0.6676250781738585,5
0.9461843339587241,0.9437148217636022,5
0.980089899937461,0.9849358974358975,5
0.9636827704815509,0.6922576610381488,5
0.9461843339587241,0.9799648217636022,5
0.8951414946841776,0.753764071294559,5
0.8951414946841776,0.7585490931832395,5
0.9461843339587241,0.8637906504065039,5
0.9461843339587241,0.71130081300813,5
0.8951414946841776,0.8512148217636023,5
0.8951414946841776,0.9786843339587241,5
0.980089899937461,0.5629885866166353,5
0.9461843339587241,-inf,5
0.9636827704815509,0.5575508130081301,5
0.9461843339587241,0.6373780487804879,5
0.8951414946841776,0.71130081300813,5
0.8951414946841776,0.6698186366479049,5
0.9461843339587241,0.812618042526579,5
0.9461843339587241,0.8964454346466543,5
0.9461843339587241,0.9052650093808629,5
0.9461843339587241,0.944755315822389,5
0.9461843339587241,0.9437148217636022,5
0.8951414946841776,0.8964509068167604,5
0.8951414946841776,0.9213946216385243,5
0.9636827704815509,0.9137664165103191,5
0.9461843339587241,0.9788078486554097,6
0.8951414946841776,0.9812773608505317,6
0.9811843339587243,0.6850383051907443,6
0.9461843339587241,0.7259498123827393,6
0.8951414946841776,0.7530808317698562,6
0.8951414946841776,0.9799327704815509,6
0.9811843339587243,0.8276852720450281,6
0.980089899937461,0.942432770481551,6
0.9787773608505315,0.9462163852407756,6
0.9461843339587241,0.6688891494684177,6
0.9849358974358975,0.9412163852407754,6
0.9461843339587241,0.5710530018761726,6
0.9461843339587241,0.5400375234521577,6
0.9787773608505315,0.9750242338961851,6
0.980089899937461,0.9352196685428394,6
0.9461843339587241,0.7688484990619137,6
0.9461843339587241,0.9836843339587243,6
0.9461843339587241,0.9836843339587243,6
0.9461843339587241,0.8899523139462163,6
0.9461843339587241,0.5820231394621638,6
0.9461843339587241,0.7259498123827393,6
0.980089899937461,0.9462163852407756,6
0.9411858974358974,0.9837163852407755,6
0.9461843339587241,0.7760232958098812,6
0.9461843339587241,0.5609185428392746,6
0.9461843339587241,0.9059177611006881,6
0.9461843339587241,0.9787453095684804,6
0.9461843339587241,0.9293136335209506,6
0.9461843339587241,0.9749984365228268,6
0.9849358974358975,0.9387437460913072,6
0.9461843339587241,0.9149648217636024,6
0.980089899937461,0.5267550031269543,6
0.9461843339587241,0.9813094121325829,6
0.9461843339587241,0.9030347091932459,6
0.9461843339587241,0.7530808317698562,6
0.980089899937461,0.5195051594746716,6
0.9849358974358975,0.9799343339587242,6
0.9461843339587241,0.611135866166354,6
0.9461843339587241,0.7149468417761102,7
0.9461843339587241,0.7752462476547841,7
0.9461843339587241,0.7402016885553471,7
0.9836538461538462,0.6635702001250782,7
0.9461843339587241,0.7438250469043152,7
0.9461843339587241,0.7344480925578487,7
0.9461843339587241,0.7651227329580989,7
0.9787773608505315,0.5243253595997499,7
0.9461843339587241,0.9724312070043777,7
0.7259498123827393,0.9712773608505316,7
0.7259498123827393,0.9824663852407756,7
0.7259498123827393,0.6635702001250782,7
0.980089899937461,0.9360021888680423,7
0.7259498123827393,-inf,7
0.7259498123827393,0.7775859912445279,7
0.7259498123827393,0.5860514383989994,7
0.9750242338961851,0.7387015322076298,7
