parent1,parent2,offspring,gen
0.48678236397748603,0.4566862101313321,0.45543621013133206,1
0.7320528455284553,0.8397029393370857,0.6983497498436522,1
0.4774710756722952,0.47525171982489056,0.47525171982489056,1
0.7320528455284553,0.6547318636647905,0.7659341776110069,1
0.9060999061913695,0.8397029393370857,0.9039368355222013,2
0.9060999061913695,0.8397029393370857,0.8999976547842403,2
0.9086561913696061,0.8397029393370857,0.9464204190118825,2
0.9060999061913695,0.9086561913696061,0.9812116948092559,2
0.8397029393370857,0.9060999061913695,0.8610537836147593,2
0.9464204190118825,0.9812116948092559,0.9537374921826143,3
0.9812116948092559,0.9464204190118825,0.9849937460913072,3
0.9464204190118825,0.9812116948092559,0.9500195434646654,3
0.9812116948092559,0.9464204190118825,0.9849937460913072,3
0.9812116948092559,0.9464204190118825,0.9799296435272045,3
0.9812116948092559,0.97130315822389,0.7207903377110694,4
0.9812116948092559,0.987463258286429,0.5870911507191995,4
0.9700836460287678,0.8114501250781737,0.5852767354596623,5
0.8389165103189493,0.9700836460287678,0.6336421200750468,5
0.8625492495309569,0.927667292057536,0.5481316447779863,6
0.927667292057536,0.8625492495309569,0.8863664790494059,6
0.927667292057536,0.8625492495309569,0.5304252657911195,6
0.8625492495309569,0.927667292057536,0.9200695747342088,6
0.927667292057536,0.8625492495309569,0.8124210444027516,6
0.8625492495309569,0.927667292057536,0.5247263914946841,6
0.927667292057536,0.8625492495309569,0.6687695434646654,7
0.927667292057536,0.9075312695434645,0.9365408067542214,7
0.8863664790494059,0.927667292057536,0.7145856785490932,7
0.927667292057536,0.8625492495309569,0.9124077548467792,8
0.9462617260787992,0.9475484677923702,0.9197600062539086,8
0.9462617260787992,0.9475484677923702,0.632475766103815,8
0.9475484677923702,0.9462617260787992,0.8827798624140086,8
0.9462617260787992,0.9475484677923702,0.7510772357723579,9
0.9475484677923702,0.9462617260787992,0.7389720137585991,9
0.9462617260787992,0.9750562851782363,0.8649304252657911,9
0.9475484677923702,0.9462617260787992,0.812416353971232,9
0.9475484677923702,0.9462617260787992,0.9674570043777362,9
0.9750562851782363,0.9462617260787992,0.736109287054409,9
0.9462617260787992,0.9750562851782363,0.9712116948092557,9
0.9462617260787992,0.9750562851782363,0.9462617260787992,10
0.9813062851782364,0.9475484677923702,0.5187312382739211,10
0.9750562851782363,0.9475453408380238,0.9736171044402753,10
0.9462617260787992,0.9750562851782363,0.9687711069418385,10
0.9475453408380238,0.9475484677923702,0.9799921826141338,10
0.9475484677923702,0.9750562851782363,0.9687116948092559,11
0.9737726704190118,0.9750562851782363,0.543391181988743,11
0.9736796435272044,0.9750562851782363,0.9861202313946217,11
0.9848702313946216,0.9737726704190118,0.9811491557223265,12
0.9813062851782364,0.9799921826141338,0.9861522826766729,12
0.9848702313946216,0.9813062851782364,0.6267338961851157,13
0.6267338961851157,0.9899038461538462,0.975144621638524,14
0.9899038461538462,0.6267338961851157,0.7896169480925579,15
0.9800242338961851,0.9549523139462164,0.9762437460913072,16
0.9549523139462164,0.9800242338961851,0.9762116948092558,16
0.9800242338961851,0.9550484677923702,0.509380081300813,18
0.9800242338961851,0.9799953095684802,0.6675007817385866,19
0.9800242338961851,0.9550484677923702,0.908603033145716,19
0.9800242338961851,0.9550484677923702,0.9737437460913071,19
0.9800242338961851,0.9550484677923702,0.9873702313946217,19
0.9800242338961851,0.9724937460913068,0.9750226704190119,19
