parent1,parent2,offspring,gen
0.584547373358349,0.4925,0.585858348968105,1
0.584547373358349,0.5828056597873671,0.5871114759224516,1
0.7096036585365854,0.708666353971232,0.7035092245153222,1
0.5837351469668542,0.570797373358349,0.5732668855534709,1
0.7737062226391496,0.7096036585365854,0.8050265791119451,2
0.99875,0.7234466854283929,0.99875,4
0.7234466854283929,0.99875,0.99875,4
0.99875,0.7234466854283929,0.99875,4
0.7234466854283929,0.99875,0.9975000000000002,5
0.7234466854283929,0.99875,0.9975000000000002,5
0.7234466854283929,0.99875,0.9837468730456536,5
0.99875,0.7234466854283929,0.99875,6
0.7234466854283929,0.99875,0.5134333958724202,6
0.99875,0.99875,0.4933403689806129,6
0.7234466854283929,0.99875,0.5159333958724203,6
0.99875,0.7234466854283929,0.7248248905565978,6
0.99875,0.7234466854283929,0.8450359599749845,6
0.99875,0.7234466854283929,0.6783989993746091,7
0.99875,0.7234466854283929,0.5925195434646655,7
0.99875,0.7234466854283929,0.7073553783614759,8
0.99875,0.7234466854283929,0.5621044402751719,8
0.7234466854283929,0.99875,0.904920262664165,8
0.7234466854283929,0.99875,0.4847826766729206,8
0.7234466854283929,0.99875,0.8651305503439648,9
0.99875,0.8687265478424016,0.99875,9
0.99875,0.9975000000000002,0.47452470293933713,9
0.9264571607254535,0.7234466854283929,0.7175109443402126,9
0.7234466854283929,0.99875,0.99875,10
0.9264571607254535,0.7234466854283929,0.6658732020012508,10
0.7234466854283929,0.99875,0.7324546591619763,10
0.7234466854283929,0.99875,0.99875,10
0.99875,0.7234466854283929,0.8360662914321452,10
0.9975000000000002,0.7234466854283929,0.99875,10
0.7234466854283929,0.99875,0.5049304252657911,11
0.99875,0.7234466854283929,0.6559998436522827,11
0.7234466854283929,0.99875,0.6748123827392118,11
0.9774648217636024,0.7385717636022513,0.6223671044402751,12
0.7385717636022513,0.9975000000000002,0.5035647279549719,12
0.9774648217636024,0.99875,0.6756887116948094,12
0.9774648217636024,0.7385717636022513,0.7411999687304565,12
0.99875,0.9536397748592872,0.8837937773608505,12
0.7385717636022513,0.9925,0.6923475609756099,13
0.9536397748592872,0.7798569418386492,0.7648585053158224,13
0.9925,0.7798569418386492,0.9401493120700438,13
0.9925,0.9975000000000002,0.99875,14
0.7798569418386492,0.9774648217636024,0.99875,14
0.9536397748592872,0.9925,0.99875,14
0.9975000000000002,0.9774648217636024,0.9912804878048782,14
0.9950000000000001,0.9950000000000001,0.99875,15
0.9824679487179487,0.99875,0.9912804878048782,15
0.9925,0.6163000312695435,0.5786929330831769,15
0.9950000000000001,0.6163000312695435,0.9962500000000001,16
0.6163000312695435,0.9950000000000001,0.4853025328330206,16
0.9900304878048782,0.9912804878048782,0.99875,17
0.9950000000000001,0.9925,0.723545966228893,17
0.9912804878048782,0.9925,0.8698241088180113,17
0.99875,0.9975000000000002,0.99875,17
0.99875,0.9975000000000002,0.99875,17
0.9975000000000002,0.99875,0.99875,18
0.99875,0.9975000000000002,0.5133083176985617,18
0.99875,0.9975000000000002,0.5848319262038775,18
0.9975000000000002,0.99875,0.8371255472170105,18
